time,price,volume
2013-05-26 12:28:35,100,0
2013-05-26 12:28:52,90.58,80
2013-05-26 12:28:53,90.58,80
2013-05-26 12:28:54,90.58,77
2013-05-26 12:28:57,84.6,358
2013-05-26 12:29:03,72.09,390
2013-05-26 12:29:07,81.78,385
2013-05-26 12:29:08,82.09,513
2013-05-26 12:29:09,82.09,513
2013-05-26 12:29:10,82.09,505
2013-05-26 12:29:14,73.58,18
2013-05-26 12:29:15,73.58,27
2013-05-26 12:29:17,80.82,5
2013-05-26 12:29:18,80.82,5
2013-05-26 12:29:23,64.03,805
2013-05-26 12:29:24,64.73,1049
2013-05-26 12:29:25,68.92,1055
2013-05-26 12:29:27,88.5,4
2013-05-26 12:29:35,98.5,451
2013-05-26 12:29:39,98.5,442
2013-05-26 12:29:40,98.5,555
2013-05-26 12:29:44,108,195
2013-05-26 12:29:49,94.07,169
2013-05-26 12:29:50,103.14,161
2013-05-26 12:29:53,95.4,233
2013-05-26 12:29:54,95.4,65
2013-05-26 12:30:05,104.03,145
2013-05-26 12:30:09,114.03,106
2013-05-26 12:30:10,114.03,122
2013-05-26 12:30:14,116.6,2
2013-05-26 12:30:15,116.6,1
2013-05-26 12:30:16,116.6,8
2013-05-26 12:30:21,126.6,168
2013-05-26 12:30:22,126.6,152
2013-05-26 12:30:23,126.6,185
2013-05-26 12:30:26,117.85,118
2013-05-26 12:30:27,116.56,292
2013-05-26 12:30:28,116.56,115
2013-05-26 12:30:34,126.56,103
2013-05-26 12:30:35,126.56,85
2013-05-26 12:30:39,109.11,11
2013-05-26 12:30:40,109.11,38
2013-05-26 12:30:52,119.11,47
2013-05-26 12:30:53,119.11,39
2013-05-26 12:31:02,122.84,41
2013-05-26 12:31:06,109.59,28
2013-05-26 12:31:11,132.84,158
2013-05-26 12:31:16,115.5,16
2013-05-26 12:31:17,124.21,52
2013-05-26 12:31:18,115.5,34
2013-05-26 12:31:19,115.5,18
2013-05-26 12:31:21,107.99,45
2013-05-26 12:31:22,99.81,13
2013-05-26 12:31:23,116.34,29
2013-05-26 12:31:24,116.34,19
2013-05-26 12:31:25,118.13,20
2013-05-26 12:31:27,118.13,8
2013-05-26 12:31:30,128.13,268
2013-05-26 12:31:33,115.05,6
2013-05-26 12:31:34,115.05,2
2013-05-26 12:31:35,115.05,4
2013-05-26 12:31:36,115.05,2
2013-05-26 12:31:41,106.98,1
2013-05-26 12:31:42,114.7,1
2013-05-26 12:31:48,123.66,49
2013-05-26 12:31:53,127.86,96
2013-05-26 12:32:20,137.86,88
2013-05-26 12:32:34,147.86,4
2013-05-26 12:32:35,147.86,4
2013-05-26 12:32:36,147.86,27
2013-05-26 12:32:37,147.86,27
2013-05-26 12:32:41,154.08,1
2013-05-26 12:33:05,164.08,41
2013-05-26 12:33:06,164.08,41
2013-05-26 12:33:11,174.08,35
2013-05-26 12:33:17,176.55,13
2013-05-26 12:33:24,186.55,47
2013-05-26 12:33:25,186.55,7
2013-05-26 12:33:28,196.55,14
