time,price,volume
2013-05-25 16:28:03,100,0
2013-05-25 16:28:30,110,76
2013-05-25 16:28:31,110,76
2013-05-25 16:28:33,110,164
2013-05-25 16:28:37,120,136
2013-05-25 16:28:38,120,148
2013-05-25 16:28:39,120,217
2013-05-25 16:28:43,130,179
2013-05-25 16:28:44,130,179
2013-05-25 16:28:45,130,196
2013-05-25 16:28:47,140,153
2013-05-25 16:28:50,140,76
2013-05-25 16:28:51,140,82
2013-05-25 16:28:56,123.09,750
2013-05-25 16:28:57,123.09,750
2013-05-25 16:28:58,123.09,750
2013-05-25 16:29:02,133.09,19
2013-05-25 16:29:04,133.09,37
2013-05-25 16:29:05,133.09,26
2013-05-25 16:29:06,133.09,21
2013-05-25 16:29:09,143.09,111
2013-05-25 16:29:10,143.09,212
2013-05-25 16:29:11,143.09,122
2013-05-25 16:29:12,143.09,151
2013-05-25 16:29:17,153.09,15
2013-05-25 16:29:18,153.09,12
2013-05-25 16:29:19,153.09,12
2013-05-25 16:29:31,141.17,225
2013-05-25 16:29:40,151.17,39
2013-05-25 16:29:41,151.17,39
2013-05-25 16:29:47,161.17,4
2013-05-25 16:29:48,161.17,4
2013-05-25 16:29:49,161.17,3
2013-05-25 16:29:54,171.17,36
2013-05-25 16:29:55,171.17,27
2013-05-25 16:29:59,155.26,110
2013-05-25 16:30:00,154.74,2
2013-05-25 16:30:01,154.74,110
2013-05-25 16:30:02,154.74,39
2013-05-25 16:30:04,142.98,631
2013-05-25 16:30:05,142.98,158
2013-05-25 16:30:06,147.6,631
2013-05-25 16:30:07,147.6,227
2013-05-25 16:30:13,157.6,19
2013-05-25 16:30:14,157.6,19
2013-05-25 16:30:16,167.6,16
2013-05-25 16:30:17,167.6,16
2013-05-25 16:30:21,167.6,43
2013-05-25 16:30:23,177.6,48
2013-05-25 16:30:24,167.6,14
2013-05-25 16:30:25,154.63,178
2013-05-25 16:30:26,154.63,4
2013-05-25 16:30:27,154.63,44
2013-05-25 16:30:33,164.63,29
2013-05-25 16:30:34,164.63,59
2013-05-25 16:30:36,174.63,65
2013-05-25 16:30:37,174.63,65
2013-05-25 16:30:38,174.63,19
2013-05-25 16:30:42,159.86,1
2013-05-25 16:30:43,161.81,217
2013-05-25 16:30:45,169.57,15
2013-05-25 16:30:46,169.57,18
2013-05-25 16:30:49,169.57,35
2013-05-25 16:30:50,169.57,61
2013-05-25 16:30:51,169.57,11
2013-05-25 16:30:52,153.71,11
2013-05-25 16:30:53,153.71,1
2013-05-25 16:30:54,153.71,49
2013-05-25 16:30:55,143.57,42
2013-05-25 16:31:02,153.57,11
2013-05-25 16:31:03,153.57,7
2013-05-25 16:31:05,153.57,24
2013-05-25 16:31:06,153.57,3
2013-05-25 16:31:09,163.57,45
2013-05-25 16:31:10,163.57,45
2013-05-25 16:31:15,144.46,23
2013-05-25 16:31:16,144.46,6
2013-05-25 16:31:17,144.46,1
2013-05-25 16:31:18,148.61,26
2013-05-25 16:31:21,136.57,3
2013-05-25 16:31:24,136.57,4
2013-05-25 16:31:27,146.57,20
2013-05-25 16:31:28,146.57,47
2013-05-25 16:31:29,146.57,34
2013-05-25 16:31:30,146.57,6
2013-05-25 16:31:33,136.6,1
2013-05-25 16:31:36,127.29,1
2013-05-25 16:31:37,127.29,1
2013-05-25 16:31:42,117.15,1
2013-05-25 16:31:47,124.15,22
2013-05-25 16:31:48,124.15,22
2013-05-25 16:31:49,124.15,14
2013-05-25 16:31:58,111.96,1
2013-05-25 16:31:59,111.96,1
2013-05-25 16:32:00,112.12,1
2013-05-25 16:32:12,122.12,5
2013-05-25 16:32:18,114.09,1
2013-05-25 16:32:19,114.09,567
2013-05-25 16:32:20,114.09,571
2013-05-25 16:32:23,98.4,420
2013-05-25 16:32:24,98.4,422
2013-05-25 16:32:25,100.97,422
2013-05-25 16:32:31,95.65,78
2013-05-25 16:32:35,82.93,53
2013-05-25 16:32:37,84.17,102
2013-05-25 16:32:41,69.91,31
2013-05-25 16:32:42,69.91,8991
2013-05-25 16:32:43,69.91,15
2013-05-25 16:32:44,69.91,100
2013-05-25 16:32:48,57.8,15
2013-05-25 16:32:54,46.9,10
2013-05-25 16:32:55,46.9,22
2013-05-25 16:33:01,35.21,8
2013-05-25 16:33:06,25.2,20
