id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:35:42
MARKETMAKER,4999570,500045000,0,2013-05-25 14:36:00
MARKETMAKER,5000570,499954000,0,2013-05-25 14:36:10
MARKETMAKER,5000540,499957000,0,2013-05-25 14:36:19
MARKETMAKER,5000330,499978000,0,2013-05-25 14:36:40
MARKETMAKER,4999950,500017000,0,2013-05-25 14:36:41
MARKETMAKER,4999770,500036000,0,2013-05-25 14:36:42
MARKETMAKER,4999540,500062000,0,2013-05-25 14:36:52
MARKETMAKER,4999560,500060000,0,2013-05-25 14:37:15
MARKETMAKER,4999080,500102000,0,2013-05-25 14:38:25
MARKETMAKER,4998970,500115000,0,2013-05-25 14:38:48
MARKETMAKER,4998970,500115000,0,2013-05-25 14:40:01
MARKETMAKER,4998980,500113000,0,2013-05-25 14:40:23
MARKETMAKER,4998900,500123000,0,2013-05-25 14:40:38
MARKETMAKER,4998870,500128000,0,2013-05-25 14:40:42
MARKETMAKER,4998840,500133000,0,2013-05-25 14:40:43
MARKETMAKER,4998800,500138000,0,2013-05-25 14:40:44
MVTRADER01,10000,1000000,0,2013-05-25 14:35:44
MVTRADER01,10000,1000000,0,2013-05-25 14:37:12
MVTRADER01,10000,1000000,0,2013-05-25 14:37:17
MVTRADER01,10028,997427,0,2013-05-25 14:37:21
MVTRADER01,10028,997427,0,2013-05-25 14:37:34
MVTRADER01,10028,6.375,6353,2013-05-25 14:37:40
MVTRADER01,10028,6.375,6353,2013-05-25 14:37:57
MVTRADER01,10028,6.375,6353,2013-05-25 14:38:03
MVTRADER01,10028,1188020,0,2013-05-25 14:38:34
MVTRADER01,10028,1188020,0,2013-05-25 14:38:39
MVTRADER01,10028,1188020,0,2013-05-25 14:38:57
MVTRADER01,9975,1193980,0,2013-05-25 14:39:01
MVTRADER01,9859,139.75,6080,2013-05-25 14:39:02
MVTRADER01,9859,139.75,6080,2013-05-25 14:39:19
MVTRADER01,9858,259.54,6080,2013-05-25 14:39:23
MVTRADER01,9857,169.83,6081,2013-05-25 14:39:25
MVTRADER01,9857,169.83,6081,2013-05-25 14:39:42
MVTRADER01,9801,6810.31,6081,2013-05-25 14:39:43
MVTRADER01,9644,25427.4,6081,2013-05-25 14:39:44
MVTRADER01,9644,12.3691,6196,2013-05-25 14:39:48
MVTRADER01,9644,12.3691,6196,2013-05-25 14:40:05
MVTRADER01,9642,261.089,6196,2013-05-25 14:40:06
MVTRADER01,9642,28.5891,6197,2013-05-25 14:40:11
MVTRADER01,9642,28.5891,6197,2013-05-25 14:40:28
MVTRADER01,9642,28.5891,6197,2013-05-25 14:40:33
RANDTRADER01,1000,100000,0,2013-05-25 14:35:44
RANDTRADER01,717,126998,0,2013-05-25 14:35:52
RANDTRADER01,411,156191,0,2013-05-25 14:35:53
RANDTRADER01,263,169036,0,2013-05-25 14:36:14
RANDTRADER01,606,133816,0,2013-05-25 14:36:58
RANDTRADER01,1045,88739.8,0,2013-05-25 14:36:59
RANDTRADER01,505,144187,0,2013-05-25 14:37:00
RANDTRADER01,310,162987,0,2013-05-25 14:37:11
RANDTRADER01,267,167133,0,2013-05-25 14:37:12
RANDTRADER01,219,171760,0,2013-05-25 14:37:14
RANDTRADER01,218,171857,0,2013-05-25 14:37:16
RANDTRADER02,1000,100000,0,2013-05-25 14:35:44
RANDTRADER02,554,141197,0,2013-05-25 14:36:33
RANDTRADER02,550,141566,0,2013-05-25 14:36:36
RANDTRADER02,664,129861,0,2013-05-25 14:36:59
RANDTRADER02,1204,74413.8,0,2013-05-25 14:37:00
RANDTRADER03,1000,100000,0,2013-05-25 14:35:44
RANDTRADER03,719,125956,0,2013-05-25 14:36:36
RANDTRADER03,166,182738,0,2013-05-25 14:36:59
RANDTRADER03,72,192266,0,2013-05-25 14:37:10
RANDTRADER03,49,194173,0,2013-05-25 14:37:15
RANDTRADER03,21,196745,0,2013-05-25 14:37:21
RANDTRADER03,20,196829,0,2013-05-25 14:37:34
RANDTRADER03,13,197347,0,2013-05-25 14:37:40
RANDTRADER03,8,197744,0,2013-05-25 14:37:44
RANDTRADER03,893,134487,0,2013-05-25 14:37:56
RANDTRADER03,853,137614,0,2013-05-25 14:38:10
RANDTRADER03,705,149184,0,2013-05-25 14:38:11
RANDTRADER03,698,149814,0,2013-05-25 14:38:33
RANDTRADER03,613,157956,0,2013-05-25 14:38:46
RANDTRADER03,377,180560,0,2013-05-25 14:38:47
RANDTRADER03,365,181997,0,2013-05-25 14:39:17
RANDTRADER03,322,186915,0,2013-05-25 14:39:46
RANDTRADER03,318,187372,0,2013-05-25 14:39:47
RANDTRADER03,284,191260,0,2013-05-25 14:39:48
RANDTRADER03,206,200181,0,2013-05-25 14:39:49
RANDTRADER03,149,206699,0,2013-05-25 14:39:50
RANDTRADER03,94,213135,0,2013-05-25 14:40:13
RANDTRADER03,91,213486,0,2013-05-25 14:40:14
RANDTRADER03,72,215453,0,2013-05-25 14:40:23
RANDTRADER03,60,216993,0,2013-05-25 14:40:41
RANDTRADER04,1000,100000,0,2013-05-25 14:35:44
RANDTRADER04,0,191360,0,2013-05-25 14:36:10
RANDTRADER04,446,150163,0,2013-05-25 14:36:33
