time,price,volume
2013-05-25 22:22:39,100,0
2013-05-25 22:22:55,89.65,80
2013-05-25 22:23:06,90.2,80
2013-05-25 22:23:07,90.2,80
2013-05-25 22:23:08,99.65,427
2013-05-25 22:23:09,99.65,427
2013-05-25 22:23:13,99.65,406
2013-05-25 22:23:14,99.65,438
2013-05-25 22:23:19,84.48,502
2013-05-25 22:23:20,84.48,502
2013-05-25 22:23:21,84.1,860
2013-05-25 22:23:27,94.1,135
2013-05-25 22:23:47,84.42,82
2013-05-25 22:23:48,84.42,82
2013-05-25 22:23:53,94.42,112
2013-05-25 22:23:54,94.42,112
2013-05-25 22:23:56,94.42,124
2013-05-25 22:23:57,94.42,96
2013-05-25 22:24:02,104.42,129
2013-05-25 22:24:03,104.42,129
2013-05-25 22:24:09,114.42,161
2013-05-25 22:24:10,114.42,85
2013-05-25 22:24:21,98.81,73
2013-05-25 22:24:22,98.81,17
2013-05-25 22:24:31,108.81,135
2013-05-25 22:24:32,108.81,135
2013-05-25 22:24:33,108.81,21
2013-05-25 22:24:35,108.81,46
2013-05-25 22:24:39,118.81,18
2013-05-25 22:24:40,118.81,69
2013-05-25 22:24:43,118.81,175
2013-05-25 22:24:46,118.81,253
2013-05-25 22:24:47,128.81,6
2013-05-25 22:24:49,138.81,14
2013-05-25 22:24:50,138.81,13
2013-05-25 22:24:52,138.81,19
2013-05-25 22:24:55,123.64,939
2013-05-25 22:24:57,128.55,457
2013-05-25 22:24:58,128.55,110
2013-05-25 22:24:59,128.68,31
2013-05-25 22:25:00,129.59,22
2013-05-25 22:25:01,129.59,343
2013-05-25 22:25:04,129.59,17
2013-05-25 22:25:05,129.59,17
2013-05-25 22:25:06,129.59,439
2013-05-25 22:25:07,129.59,12
2013-05-25 22:25:08,129.59,12
2013-05-25 22:25:10,139.59,42
2013-05-25 22:25:11,139.59,9
2013-05-25 22:25:19,125.69,120
2013-05-25 22:25:22,135.69,9
2013-05-25 22:25:23,135.69,137
2013-05-25 22:25:24,135.69,138
2013-05-25 22:25:30,121.59,110
2013-05-25 22:25:31,121.59,110
2013-05-25 22:25:36,131.59,11
2013-05-25 22:25:37,131.59,162
2013-05-25 22:25:38,131.59,160
2013-05-25 22:25:43,119.1,14
2013-05-25 22:25:49,108.6,125
2013-05-25 22:25:50,108.6,5899
2013-05-25 22:25:54,118.6,79
2013-05-25 22:25:55,118.6,10
2013-05-25 22:25:56,118.6,6
2013-05-25 22:26:00,128.6,7
2013-05-25 22:26:01,128.6,7
2013-05-25 22:26:02,128.6,1
2013-05-25 22:26:08,115.58,10
2013-05-25 22:26:18,125.58,9
2013-05-25 22:26:20,125.58,1
2013-05-25 22:26:22,125.58,1
2013-05-25 22:26:24,135.58,22
2013-05-25 22:26:25,135.58,1
2013-05-25 22:26:26,135.58,15
2013-05-25 22:26:27,135.58,15
2013-05-25 22:26:36,123.78,17
2013-05-25 22:26:40,118.85,2
2013-05-25 22:26:52,128.85,26
2013-05-25 22:26:53,128.85,1
2013-05-25 22:26:54,128.85,3
2013-05-25 22:26:56,138.85,38
2013-05-25 22:26:57,138.85,1
2013-05-25 22:26:59,138.85,8
2013-05-25 22:27:15,126.91,1
2013-05-25 22:27:16,126.91,1
2013-05-25 22:27:22,136.91,1
2013-05-25 22:27:23,136.91,39
2013-05-25 22:27:28,146.91,1
2013-05-25 22:27:29,146.91,47
2013-05-25 22:27:30,146.91,5
2013-05-25 22:27:36,136.91,1
2013-05-25 22:27:40,146.91,21
2013-05-25 22:27:42,146.91,20
2013-05-25 22:27:43,146.91,20
