id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:47:13
MARKETMAKER,4999610,500043000,0,2013-05-25 15:47:23
MARKETMAKER,4999420,500065000,0,2013-05-25 15:47:30
MARKETMAKER,5001730,499863000,0,2013-05-25 15:47:37
MARKETMAKER,5011730,498953000,0,2013-05-25 15:47:38
MARKETMAKER,5011650,498962000,0,2013-05-25 15:47:40
MARKETMAKER,5011390,498993000,0,2013-05-25 15:47:43
MARKETMAKER,5011630,498969000,0,2013-05-25 15:47:48
MARKETMAKER,5011660,498965000,0,2013-05-25 15:47:49
MARKETMAKER,5011700,498961000,0,2013-05-25 15:47:51
MARKETMAKER,5011480,498986000,0,2013-05-25 15:48:09
MARKETMAKER,5011340,499002000,0,2013-05-25 15:48:11
MARKETMAKER,5010970,499048000,0,2013-05-25 15:48:16
MARKETMAKER,5011000,499045000,0,2013-05-25 15:48:25
MARKETMAKER,5011050,499040000,0,2013-05-25 15:48:29
MARKETMAKER,5011050,499039000,0,2013-05-25 15:48:30
MARKETMAKER,5010970,499049000,0,2013-05-25 15:48:38
MARKETMAKER,5011340,499010000,0,2013-05-25 15:48:43
MARKETMAKER,5012760,498853000,0,2013-05-25 15:48:44
MARKETMAKER,5012490,498885000,0,2013-05-25 15:48:51
MARKETMAKER,5012330,498905000,0,2013-05-25 15:48:53
MARKETMAKER,5012340,498905000,0,2013-05-25 15:48:57
MARKETMAKER,5012460,498890000,0,2013-05-25 15:48:58
MARKETMAKER,5012460,498890000,0,2013-05-25 15:48:59
MARKETMAKER,5012420,498896000,0,2013-05-25 15:49:02
MARKETMAKER,5012390,498899000,0,2013-05-25 15:49:11
MARKETMAKER,5012200,498925000,0,2013-05-25 15:49:12
MARKETMAKER,5012200,498925000,0,2013-05-25 15:49:18
MARKETMAKER,5012200,498924000,0,2013-05-25 15:49:35
MARKETMAKER,5012180,498927000,0,2013-05-25 15:49:42
MARKETMAKER,5012050,498943000,0,2013-05-25 15:49:43
MARKETMAKER,5011940,498955000,0,2013-05-25 15:49:50
MARKETMAKER,5011620,498996000,0,2013-05-25 15:50:08
MARKETMAKER,5011590,498999000,0,2013-05-25 15:50:09
MARKETMAKER,5011560,499003000,0,2013-05-25 15:50:10
MARKETMAKER,5011240,499042000,0,2013-05-25 15:50:12
MARKETMAKER,5011180,499050000,0,2013-05-25 15:50:15
MARKETMAKER,5010840,499096000,0,2013-05-25 15:50:17
MARKETMAKER,5010820,499099000,0,2013-05-25 15:50:19
MARKETMAKER,5010820,499098000,0,2013-05-25 15:50:27
MARKETMAKER,5010770,499105000,0,2013-05-25 15:50:36
MARKETMAKER,5010760,499106000,0,2013-05-25 15:50:47
MARKETMAKER,5010740,499110000,0,2013-05-25 15:50:48
MARKETMAKER,5010700,499115000,0,2013-05-25 15:50:54
MARKETMAKER,5010650,499124000,0,2013-05-25 15:51:06
MARKETMAKER,5010640,499124000,0,2013-05-25 15:51:12
MARKETMAKER,5010630,499127000,0,2013-05-25 15:51:18
MARKETMAKER,5010630,499127000,0,2013-05-25 15:51:19
MARKETMAKER,5010570,499139000,0,2013-05-25 15:51:21
MARKETMAKER,5010560,499140000,0,2013-05-25 15:51:23
MARKETMAKER,5010560,499141000,0,2013-05-25 15:51:24
MARKETMAKER,5010530,499146000,0,2013-05-25 15:51:26
MARKETMAKER,5010530,499146000,0,2013-05-25 15:51:29
MARKETMAKER,5010530,499147000,0,2013-05-25 15:51:35
MARKETMAKER,5010520,499148000,0,2013-05-25 15:51:47
MARKETMAKER,5010520,499148000,0,2013-05-25 15:51:48
MARKETMAKER,5010470,499159000,0,2013-05-25 15:51:51
MARKETMAKER,5010470,499160000,0,2013-05-25 15:51:52
MARKETMAKER,5010470,499160000,0,2013-05-25 15:51:53
MARKETMAKER,5010450,499165000,0,2013-05-25 15:52:00
MARKETMAKER,5010430,499171000,0,2013-05-25 15:52:02
MARKETMAKER,5010420,499171000,0,2013-05-25 15:52:03
