id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:17:52
MARKETMAKER,4999740,500028000,0,2013-05-25 16:18:11
MARKETMAKER,5000440,499959000,0,2013-05-25 16:18:34
MARKETMAKER,4999430,500069000,0,2013-05-25 16:18:40
MARKETMAKER,4998760,500142000,0,2013-05-25 16:18:41
MARKETMAKER,4999140,500107000,0,2013-05-25 16:18:55
MARKETMAKER,5009940,499105000,0,2013-05-25 16:18:56
MARKETMAKER,5010840,499036000,0,2013-05-25 16:18:59
MARKETMAKER,5011740,498967000,0,2013-05-25 16:19:00
MARKETMAKER,5012350,498920000,0,2013-05-25 16:19:01
MARKETMAKER,5012380,498917000,0,2013-05-25 16:19:03
MARKETMAKER,5012410,498915000,0,2013-05-25 16:19:06
MARKETMAKER,5013080,498877000,0,2013-05-25 16:19:13
MARKETMAKER,5013040,498880000,0,2013-05-25 16:19:27
MARKETMAKER,5013000,498882000,0,2013-05-25 16:19:28
MARKETMAKER,5012880,498890000,0,2013-05-25 16:19:30
MARKETMAKER,5012840,498893000,0,2013-05-25 16:19:31
MARKETMAKER,5012560,498914000,0,2013-05-25 16:19:41
MARKETMAKER,5012130,498948000,0,2013-05-25 16:19:42
MARKETMAKER,5011900,498966000,0,2013-05-25 16:19:43
MARKETMAKER,5011940,498963000,0,2013-05-25 16:19:54
MARKETMAKER,5011990,498960000,0,2013-05-25 16:20:14
MARKETMAKER,5012000,498960000,0,2013-05-25 16:20:37
MARKETMAKER,5012000,498960000,0,2013-05-25 16:20:38
MARKETMAKER,5012020,498960000,0,2013-05-25 16:20:42
MARKETMAKER,5012030,498959000,0,2013-05-25 16:20:43
MARKETMAKER,5012120,498956000,0,2013-05-25 16:20:44
MARKETMAKER,5012150,498955000,0,2013-05-25 16:20:45
MARKETMAKER,5012690,498945000,0,2013-05-25 16:21:12
MARKETMAKER,5012690,498945000,0,2013-05-25 16:21:16
MARKETMAKER,5011920,498974000,0,2013-05-25 16:21:53
MARKETMAKER,5011750,498983000,0,2013-05-25 16:22:53
MARKETMAKER,5011560,498994000,0,2013-05-25 16:22:54
MVTRADER01,10000,1000000,0,2013-05-25 16:17:54
MVTRADER01,10000,1000000,0,2013-05-25 16:18:55
MVTRADER01,5,1929040,0,2013-05-25 16:18:56
MVTRADER01,5,100.25,14558,2013-05-25 16:19:00
MVTRADER01,5,1822.25,14546,2013-05-25 16:19:17
MVTRADER01,5,1822.25,14546,2013-05-25 16:19:23
MVTRADER01,5,2816470,0,2013-05-25 16:20:57
MVTRADER01,5,2816470,0,2013-05-25 16:21:02
MVTRADER01,22,2815970,0,2013-05-25 16:21:03
MVTRADER01,360,2806360,0,2013-05-25 16:21:05
MVTRADER01,361,2806330,0,2013-05-25 16:21:07
MVTRADER01,361,2806330,0,2013-05-25 16:21:20
MVTRADER01,361,80.25,13689,2013-05-25 16:21:25
MVTRADER01,361,2997970,0,2013-05-25 16:21:48
MVTRADER01,361,2997970,0,2013-05-25 16:21:53
MVTRADER01,361,2997970,0,2013-05-25 16:22:12
MVTRADER01,102,3007370,0,2013-05-25 16:22:13
