id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:05:40
MARKETMAKER,5000260,499980000,0,2013-05-26 14:06:05
MARKETMAKER,5000500,499962000,0,2013-05-26 14:06:06
MARKETMAKER,5000710,499949000,0,2013-05-26 14:06:13
MARKETMAKER,5001510,499912000,0,2013-05-26 14:06:42
MARKETMAKER,5001100,499931000,0,2013-05-26 14:07:01
MARKETMAKER,5000840,499944000,0,2013-05-26 14:07:38
MARKETMAKER,5000350,499974000,0,2013-05-26 14:07:44
MARKETMAKER,5000260,499980000,0,2013-05-26 14:07:49
MARKETMAKER,5000170,499987000,0,2013-05-26 14:07:55
MARKETMAKER,5000080,499994000,0,2013-05-26 14:07:56
MARKETMAKER,5000140,499990000,0,2013-05-26 14:08:02
MARKETMAKER,5000010,499999000,0,2013-05-26 14:08:16
MARKETMAKER,4999470,500035000,0,2013-05-26 14:08:26
MARKETMAKER,4998950,500070000,0,2013-05-26 14:08:27
MARKETMAKER,4999120,500060000,0,2013-05-26 14:08:32
MARKETMAKER,4998940,500072000,0,2013-05-26 14:08:40
MARKETMAKER,4998950,500072000,0,2013-05-26 14:09:20
MARKETMAKER,4998820,500080000,0,2013-05-26 14:09:23
MARKETMAKER,4998760,500083000,0,2013-05-26 14:09:24
MARKETMAKER,4998760,500083000,0,2013-05-26 14:09:29
MARKETMAKER,4998560,500096000,0,2013-05-26 14:10:23
MARKETMAKER,4998510,500100000,0,2013-05-26 14:10:28
MARKETMAKER,4998430,500106000,0,2013-05-26 14:10:29
MVTRADER01,10000,1000000,0,2013-05-26 14:05:42
RANDTRADER01,1000,100000,0,2013-05-26 14:05:42
RANDTRADER01,941,105405,0,2013-05-26 14:05:54
RANDTRADER01,697,123829,0,2013-05-26 14:06:06
RANDTRADER01,1393,82285.2,0,2013-05-26 14:06:33
RANDTRADER02,1000,100000,0,2013-05-26 14:05:42
RANDTRADER02,740,119633,0,2013-05-26 14:06:05
RANDTRADER02,1150,96221.6,0,2013-05-26 14:06:29
