id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:35:30
MARKETMAKER,5000210,499982000,0,2013-05-26 00:35:55
MARKETMAKER,5000310,499974000,0,2013-05-26 00:35:56
MARKETMAKER,5011030,499023000,0,2013-05-26 00:35:57
MARKETMAKER,5011840,498961000,0,2013-05-26 00:36:01
MARKETMAKER,5012580,498904000,0,2013-05-26 00:36:02
MARKETMAKER,5013530,498842000,0,2013-05-26 00:36:14
MARKETMAKER,5014390,498786000,0,2013-05-26 00:36:16
MARKETMAKER,5014540,498778000,0,2013-05-26 00:36:35
MARKETMAKER,5014680,498770000,0,2013-05-26 00:36:37
MARKETMAKER,5013890,498821000,0,2013-05-26 00:36:44
MARKETMAKER,5013900,498821000,0,2013-05-26 00:37:06
MARKETMAKER,5013900,498821000,0,2013-05-26 00:37:19
MARKETMAKER,5013950,498819000,0,2013-05-26 00:37:21
MARKETMAKER,5013970,498818000,0,2013-05-26 00:37:36
MARKETMAKER,5013980,498818000,0,2013-05-26 00:37:37
MARKETMAKER,5013980,498818000,0,2013-05-26 00:37:39
MARKETMAKER,5013450,498842000,0,2013-05-26 00:37:58
MARKETMAKER,5012760,498873000,0,2013-05-26 00:37:59
MARKETMAKER,5012770,498873000,0,2013-05-26 00:38:06
MARKETMAKER,5012770,498873000,0,2013-05-26 00:38:10
MARKETMAKER,5012770,498873000,0,2013-05-26 00:38:11
MARKETMAKER,5012770,498873000,0,2013-05-26 00:38:17
MARKETMAKER,5010260,498907000,0,2013-05-26 00:39:15
MARKETMAKER,5008570,498931000,0,2013-05-26 00:39:16
MARKETMAKER,5006490,498959000,0,2013-05-26 00:39:17
MARKETMAKER,5006110,498968000,0,2013-05-26 00:39:22
MARKETMAKER,5005140,498991000,0,2013-05-26 00:39:23
MARKETMAKER,5005060,498994000,0,2013-05-26 00:39:44
MVTRADER01,10000,1000000,0,2013-05-26 00:35:32
MVTRADER01,10000,1000000,0,2013-05-26 00:35:57
MVTRADER01,14,1885760,0,2013-05-26 00:35:58
MVTRADER01,14,55.625,22055,2013-05-26 00:36:02
MVTRADER01,14,4823.62,21991,2013-05-26 00:36:19
MVTRADER01,14,4823.62,21991,2013-05-26 00:36:24
MVTRADER01,33,3587.29,21991,2013-05-26 00:36:28
MVTRADER01,57,2025.61,21991,2013-05-26 00:36:30
MVTRADER01,57,5338.11,21938,2013-05-26 00:36:43
MVTRADER01,57,5338.11,21938,2013-05-26 00:36:48
MVTRADER01,57,5338.11,21938,2013-05-26 00:37:37
MVTRADER01,57,2675.61,22013,2013-05-26 00:37:43
MVTRADER01,57,4931.61,21919,2013-05-26 00:38:00
