id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:20:10
MARKETMAKER,5000680,499940000,0,2013-05-26 00:20:22
MARKETMAKER,5001610,499857000,0,2013-05-26 00:20:24
MARKETMAKER,5000620,499950000,0,2013-05-26 00:20:35
MARKETMAKER,5000770,499939000,0,2013-05-26 00:20:46
MARKETMAKER,5011330,499171000,0,2013-05-26 00:20:47
MARKETMAKER,5011340,499170000,0,2013-05-26 00:20:48
MARKETMAKER,5011380,499168000,0,2013-05-26 00:20:59
MARKETMAKER,5011780,499142000,0,2013-05-26 00:21:03
MARKETMAKER,5011650,499152000,0,2013-05-26 00:21:59
MARKETMAKER,5011600,499155000,0,2013-05-26 00:22:26
MARKETMAKER,5011460,499165000,0,2013-05-26 00:22:31
MARKETMAKER,5011020,499201000,0,2013-05-26 00:22:59
MARKETMAKER,5010750,499223000,0,2013-05-26 00:23:00
MARKETMAKER,5010720,499226000,0,2013-05-26 00:23:01
MARKETMAKER,5010290,499265000,0,2013-05-26 00:23:05
MARKETMAKER,5010050,499288000,0,2013-05-26 00:23:31
MARKETMAKER,5010060,499288000,0,2013-05-26 00:23:37
MARKETMAKER,5009960,499297000,0,2013-05-26 00:23:45
MARKETMAKER,5009600,499332000,0,2013-05-26 00:23:46
MARKETMAKER,5011340,499184000,0,2013-05-26 00:23:51
MARKETMAKER,5011340,499184000,0,2013-05-26 00:23:55
MARKETMAKER,5011440,499176000,0,2013-05-26 00:23:56
MARKETMAKER,5011170,499201000,0,2013-05-26 00:24:11
MARKETMAKER,5011140,499204000,0,2013-05-26 00:24:18
MARKETMAKER,5011090,499210000,0,2013-05-26 00:24:24
MARKETMAKER,5011060,499214000,0,2013-05-26 00:24:56
MARKETMAKER,5011020,499220000,0,2013-05-26 00:25:07
MVTRADER01,10000,1000000,0,2013-05-26 00:20:12
MVTRADER01,10000,1000000,0,2013-05-26 00:20:23
MVTRADER01,10000,1000000,0,2013-05-26 00:20:28
MVTRADER01,10623,947157,0,2013-05-26 00:20:29
MVTRADER01,10623,947157,0,2013-05-26 00:20:46
MVTRADER01,63,1715820,0,2013-05-26 00:20:47
MVTRADER01,63,77.5,21182,2013-05-26 00:20:52
