id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:38:18
MARKETMAKER,5000300,499973000,0,2013-05-25 16:38:32
MARKETMAKER,4999940,500009000,0,2013-05-25 16:38:50
MARKETMAKER,4999230,500080000,0,2013-05-25 16:38:53
MARKETMAKER,4998870,500116000,0,2013-05-25 16:38:54
MARKETMAKER,4998850,500119000,0,2013-05-25 16:39:00
MARKETMAKER,5000050,499999000,0,2013-05-25 16:39:09
MARKETMAKER,5001470,499860000,0,2013-05-25 16:39:10
MARKETMAKER,5001370,499871000,0,2013-05-25 16:39:15
MARKETMAKER,5001310,499878000,0,2013-05-25 16:39:16
MARKETMAKER,5001740,499836000,0,2013-05-25 16:39:32
MARKETMAKER,5001760,499834000,0,2013-05-25 16:39:37
MARKETMAKER,5001780,499833000,0,2013-05-25 16:39:38
MARKETMAKER,5001830,499828000,0,2013-05-25 16:39:39
MARKETMAKER,5001680,499842000,0,2013-05-25 16:39:48
MARKETMAKER,5001450,499864000,0,2013-05-25 16:39:50
MARKETMAKER,5001390,499871000,0,2013-05-25 16:39:55
MARKETMAKER,5001270,499884000,0,2013-05-25 16:40:16
MARKETMAKER,5001140,499900000,0,2013-05-25 16:40:17
MARKETMAKER,5001010,499915000,0,2013-05-25 16:40:18
MARKETMAKER,5001170,499899000,0,2013-05-25 16:40:27
MARKETMAKER,5001370,499880000,0,2013-05-25 16:40:29
MARKETMAKER,5001390,499879000,0,2013-05-25 16:40:33
MARKETMAKER,5001410,499877000,0,2013-05-25 16:40:34
MARKETMAKER,5001650,499859000,0,2013-05-25 16:40:47
MARKETMAKER,5001340,499886000,0,2013-05-25 16:40:53
MARKETMAKER,5000960,499919000,0,2013-05-25 16:40:54
MARKETMAKER,5001100,499908000,0,2013-05-25 16:40:59
MARKETMAKER,5001160,499903000,0,2013-05-25 16:41:00
MARKETMAKER,5001200,499901000,0,2013-05-25 16:41:05
MARKETMAKER,5011090,499293000,0,2013-05-25 16:41:06
MARKETMAKER,5011150,499290000,0,2013-05-25 16:41:07
MARKETMAKER,5011080,499294000,0,2013-05-25 16:41:17
MARKETMAKER,5010980,499302000,0,2013-05-25 16:41:18
MARKETMAKER,5010890,499309000,0,2013-05-25 16:41:21
MARKETMAKER,5010760,499320000,0,2013-05-25 16:41:22
MARKETMAKER,5010760,499319000,0,2013-05-25 16:41:49
MARKETMAKER,5010760,499319000,0,2013-05-25 16:41:50
MARKETMAKER,5010770,499319000,0,2013-05-25 16:41:54
MARKETMAKER,5010770,499319000,0,2013-05-25 16:41:55
MARKETMAKER,5010590,499332000,0,2013-05-25 16:42:02
MARKETMAKER,5010690,499325000,0,2013-05-25 16:42:06
MARKETMAKER,5010750,499322000,0,2013-05-25 16:42:14
MARKETMAKER,5010780,499321000,0,2013-05-25 16:42:17
MARKETMAKER,5010950,499315000,0,2013-05-25 16:42:19
MARKETMAKER,5010950,499315000,0,2013-05-25 16:42:39
MARKETMAKER,5010850,499318000,0,2013-05-25 16:43:15
MVTRADER01,10000,1000000,0,2013-05-25 16:38:20
MVTRADER01,10000,1000000,0,2013-05-25 16:39:11
MVTRADER01,10000,1000000,0,2013-05-25 16:39:16
MVTRADER01,10000,1000000,0,2013-05-25 16:39:34
MVTRADER01,10000,34,7194,2013-05-25 16:39:41
MVTRADER01,10000,34,7194,2013-05-25 16:39:58
MVTRADER01,9899,10647.1,7194,2013-05-25 16:40:02
MVTRADER01,9899,77.0801,7264,2013-05-25 16:40:03
MVTRADER01,9899,77.0801,7264,2013-05-25 16:40:20
MVTRADER01,9899,77.0801,7264,2013-05-25 16:40:26
MVTRADER01,9899,77.0801,7264,2013-05-25 16:40:43
MVTRADER01,9899,77.0801,7264,2013-05-25 16:40:48
MVTRADER01,9899,77.0801,7264,2013-05-25 16:41:05
MVTRADER01,18,607462,7264,2013-05-25 16:41:06
MVTRADER01,18,88.1875,10556,2013-05-25 16:41:11
MVTRADER01,16,251.128,10556,2013-05-25 16:41:28
MVTRADER01,16,55.1275,10557,2013-05-25 16:41:33
MVTRADER01,16,55.1275,10557,2013-05-25 16:41:50
MVTRADER01,16,55.1275,10557,2013-05-25 16:41:55
MVTRADER01,16,55.1275,10557,2013-05-25 16:42:12
MVTRADER01,16,55.1275,10557,2013-05-25 16:42:17
MVTRADER01,16,55.1275,10557,2013-05-25 16:42:34
MVTRADER01,16,55.1275,10557,2013-05-25 16:42:39
MVTRADER01,17,22.7675,10557,2013-05-25 16:42:42
MVTRADER01,17,263.268,10556,2013-05-25 16:42:57
MVTRADER01,17,263.268,10556,2013-05-25 16:43:02
MVTRADER01,25,61.4275,10556,2013-05-25 16:43:03
MVTRADER01,25,61.4275,10556,2013-05-25 16:43:19
MVTRADER01,10,589.878,10556,2013-05-25 16:43:20
RANDTRADER01,1000,100000,0,2013-05-25 16:38:20
RANDTRADER01,290,169630,0,2013-05-25 16:39:10
RANDTRADER01,264,171842,0,2013-05-25 16:39:39
RANDTRADER01,66,190804,0,2013-05-25 16:40:29
RANDTRADER01,43,192750,0,2013-05-25 16:40:34
RANDTRADER01,28,193917,0,2013-05-25 16:40:51
RANDTRADER02,1000,100000,0,2013-05-25 16:38:20
RANDTRADER02,1036,96109.5,0,2013-05-25 16:39:16
RANDTRADER02,612,137356,0,2013-05-25 16:39:32
RANDTRADER02,656,132667,0,2013-05-25 16:40:22
RANDTRADER02,420,150272,0,2013-05-25 16:40:47
RANDTRADER02,324,157528,0,2013-05-25 16:40:59
RANDTRADER02,318,157893,0,2013-05-25 16:41:54
RANDTRADER02,258,160936,0,2013-05-25 16:42:14
RANDTRADER02,88,167557,0,2013-05-25 16:42:20
RANDTRADER03,1000,100000,0,2013-05-25 16:38:20
RANDTRADER03,700,126997,0,2013-05-25 16:38:32
RANDTRADER03,203,176086,0,2013-05-25 16:39:09
RANDTRADER03,185,177617,0,2013-05-25 16:39:39
RANDTRADER03,143,180791,0,2013-05-25 16:40:59
RANDTRADER03,103,183250,0,2013-05-25 16:41:05
RANDTRADER03,46,186717,0,2013-05-25 16:42:06
RANDTRADER03,45,186749,0,2013-05-25 16:42:42
RANDTRADER04,1000,100000,0,2013-05-25 16:38:20
RANDTRADER04,290,170127,0,2013-05-25 16:39:09
RANDTRADER04,264,172339,0,2013-05-25 16:39:39
RANDTRADER04,204,176874,0,2013-05-25 16:41:00
RANDTRADER04,147,180377,0,2013-05-25 16:41:07
RANDTRADER04,90,185219,0,2013-05-25 16:41:44
RANDTRADER04,89,185292,0,2013-05-25 16:41:50
RANDTRADER04,40,188272,0,2013-05-25 16:42:06
RANDTRADER04,14,189285,0,2013-05-25 16:42:17
RANDTRADER05,1000,100000,0,2013-05-25 16:38:20
RANDTRADER05,290,169630,0,2013-05-25 16:39:10
RANDTRADER05,264,171842,0,2013-05-25 16:39:37
RANDTRADER05,220,176531,0,2013-05-25 16:40:22
RANDTRADER05,55,192221,0,2013-05-25 16:40:27
RANDTRADER05,36,193829,0,2013-05-25 16:40:33
RANDTRADER05,28,194433,0,2013-05-25 16:41:00
RANDTRADER05,21,194863,0,2013-05-25 16:41:06
RANDTRADER05,13,195462,0,2013-05-25 16:41:49
RANDTRADER05,12,195522,0,2013-05-25 16:41:55
RANDTRADER05,11,195551,0,2013-05-25 16:42:39
RANDTRADER05,3,195752,0,2013-05-25 16:43:03
RANDTRADER06,1000,100000,0,2013-05-25 16:38:20
RANDTRADER06,1358,64203.6,0,2013-05-25 16:38:50
RANDTRADER06,1380,61826,0,2013-05-25 16:39:14
RANDTRADER06,1195,76024.8,0,2013-05-25 16:40:49
RANDTRADER06,1505,49132.3,0,2013-05-25 16:40:53
RANDTRADER06,1507,48969.4,0,2013-05-25 16:41:28
RANDTRADER06,1564,44127.8,0,2013-05-25 16:41:44
RANDTRADER06,1533,46282.6,0,2013-05-25 16:42:01
RANDTRADER07,1000,100000,0,2013-05-25 16:38:20
RANDTRADER07,1358,64203.6,0,2013-05-25 16:38:53
RANDTRADER07,1381,61718,0,2013-05-25 16:39:15
RANDTRADER07,1513,46527.4,0,2013-05-25 16:40:17
RANDTRADER07,1702,30131.7,0,2013-05-25 16:40:54
RANDTRADER07,1770,25271.7,0,2013-05-25 16:41:17
RANDTRADER07,1857,18183.8,0,2013-05-25 16:41:21
RANDTRADER07,1923,13596.2,0,2013-05-25 16:42:01
RANDTRADER07,1951,11611,0,2013-05-25 16:42:02
RANDTRADER08,1000,100000,0,2013-05-25 16:38:20
RANDTRADER08,1358,64203.6,0,2013-05-25 16:38:53
RANDTRADER08,1381,61718,0,2013-05-25 16:39:15
RANDTRADER08,1529,47646.1,0,2013-05-25 16:39:48
RANDTRADER08,1544,46478.7,0,2013-05-25 16:40:51
RANDTRADER08,1650,38902.9,0,2013-05-25 16:41:18
RANDTRADER08,1783,28067.4,0,2013-05-25 16:41:22
RANDTRADER08,1882,24579.6,0,2013-05-25 16:43:15
RANDTRADER09,1000,100000,0,2013-05-25 16:38:20
RANDTRADER09,1358,64203.6,0,2013-05-25 16:38:54
RANDTRADER09,1381,61718,0,2013-05-25 16:39:16
RANDTRADER09,1513,46527.4,0,2013-05-25 16:40:18
RANDTRADER09,1705,29871.4,0,2013-05-25 16:40:53
RANDTRADER09,1860,18881.9,0,2013-05-25 16:42:02
RANDTRADER09,1875,18353.5,0,2013-05-25 16:43:19
RANDTRADER10,1000,100000,0,2013-05-25 16:38:20
RANDTRADER10,1022,97580.2,0,2013-05-25 16:39:00
RANDTRADER10,1057,93797.8,0,2013-05-25 16:39:15
RANDTRADER10,1288,71834.3,0,2013-05-25 16:39:50
RANDTRADER10,1352,65109.2,0,2013-05-25 16:39:55
RANDTRADER10,1453,54496.1,0,2013-05-25 16:40:02
RANDTRADER10,1569,41146.8,0,2013-05-25 16:40:16
RANDTRADER10,1754,26948.1,0,2013-05-25 16:40:49
RANDTRADER10,1719,29380.9,0,2013-05-25 16:42:01
