time,price,volume
2013-05-25 15:47:11,100,0
2013-05-25 15:47:23,110,393
2013-05-25 15:47:30,120,184
2013-05-25 15:47:34,101.41,376
2013-05-25 15:47:35,91.04,391
2013-05-25 15:47:36,91.04,509
2013-05-25 15:47:37,91.04,509
2013-05-25 15:47:38,91.04,9995
2013-05-25 15:47:39,111.41,75
2013-05-25 15:47:40,111.41,75
2013-05-25 15:47:43,121.41,262
2013-05-25 15:47:48,105.06,237
2013-05-25 15:47:49,105.06,38
2013-05-25 15:47:50,104.89,38
2013-05-25 15:47:51,104.89,38
2013-05-25 15:48:08,114.89,225
2013-05-25 15:48:09,114.89,225
2013-05-25 15:48:11,114.89,139
2013-05-25 15:48:14,116.15,14
2013-05-25 15:48:16,124.89,366
2013-05-25 15:48:25,114.04,23
2013-05-25 15:48:26,117.38,23
2013-05-25 15:48:27,117.38,23
2013-05-25 15:48:29,112.1,42
2013-05-25 15:48:30,112.1,4
2013-05-25 15:48:38,122.1,81
2013-05-25 15:48:43,105.03,37
2013-05-25 15:48:44,111.47,1389
2013-05-25 15:48:47,113.68,85
2013-05-25 15:48:48,113.68,33
2013-05-25 15:48:51,123.68,262
2013-05-25 15:48:52,123.68,159
2013-05-25 15:48:53,123.68,159
2013-05-25 15:48:57,112.95,3
2013-05-25 15:48:58,112.95,125
2013-05-25 15:48:59,112.95,1
2013-05-25 15:49:01,122.95,44
2013-05-25 15:49:11,132.95,29
2013-05-25 15:49:12,132.95,18
2013-05-25 15:49:14,119.23,1
2013-05-25 15:49:15,119.23,1
2013-05-25 15:49:16,119.23,1
2013-05-25 15:49:18,119.23,1
2013-05-25 15:49:30,120.73,2
2013-05-25 15:49:31,122.62,74
2013-05-25 15:49:33,108.69,1
2013-05-25 15:49:35,106.71,1
2013-05-25 15:49:42,116.71,20
2013-05-25 15:49:43,116.71,117
2013-05-25 15:49:47,110.95,95
2013-05-25 15:49:50,120.95,103
2013-05-25 15:49:52,109.17,1
2013-05-25 15:49:54,114.84,117
2013-05-25 15:49:55,116.9,13
2013-05-25 15:50:04,112.58,1
2013-05-25 15:50:05,113.63,29
2013-05-25 15:50:08,123.63,40
2013-05-25 15:50:09,123.63,29
2013-05-25 15:50:10,123.63,30
2013-05-25 15:50:11,123.63,313
2013-05-25 15:50:12,123.63,313
2013-05-25 15:50:14,133.63,32
2013-05-25 15:50:15,133.63,32
2013-05-25 15:50:17,133.63,340
2013-05-25 15:50:19,133.63,21
2013-05-25 15:50:27,121.22,1
2013-05-25 15:50:35,131.22,4
2013-05-25 15:50:36,131.22,4
2013-05-25 15:50:37,131.18,4
2013-05-25 15:50:46,141.18,6
2013-05-25 15:50:47,141.18,6
2013-05-25 15:50:48,141.18,19
2013-05-25 15:50:53,151.18,34
2013-05-25 15:50:54,151.18,34
2013-05-25 15:51:05,161.18,57
2013-05-25 15:51:06,161.18,57
2013-05-25 15:51:11,171.18,1
2013-05-25 15:51:15,174.24,2
2013-05-25 15:51:18,181.18,1
2013-05-25 15:51:19,181.18,1
2013-05-25 15:51:21,191.18,62
2013-05-25 15:51:23,191.18,4
2013-05-25 15:51:24,191.18,4
2013-05-25 15:51:26,201.18,27
2013-05-25 15:51:29,201.18,2
2013-05-25 15:51:30,200.55,2
2013-05-25 15:51:35,210.55,2
2013-05-25 15:51:46,220.55,4
2013-05-25 15:51:47,220.55,4
2013-05-25 15:51:48,220.55,3
2013-05-25 15:51:50,230.55,47
2013-05-25 15:51:52,230.55,3
2013-05-25 15:51:53,230.55,2
2013-05-25 15:51:56,224.48,13
2013-05-25 15:51:57,224.48,1
2013-05-25 15:51:58,224.48,1
2013-05-25 15:51:59,224.48,1
2013-05-25 15:52:00,240.55,18
2013-05-25 15:52:01,250.55,24
2013-05-25 15:52:02,250.55,24
2013-05-25 15:52:03,250.55,1
2013-05-25 15:52:04,250.55,1
2013-05-25 15:52:05,250.55,12
2013-05-25 15:52:13,272.85,1
2013-05-25 15:52:14,272.85,1
2013-05-25 15:52:15,272.85,1
