id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:54:51
MARKETMAKER,4999790,500023000,0,2013-05-25 13:55:09
MARKETMAKER,4999590,500046000,0,2013-05-25 13:55:10
MARKETMAKER,4999840,500023000,0,2013-05-25 13:55:24
MARKETMAKER,5000090,500001000,0,2013-05-25 13:55:25
MARKETMAKER,5000130,499998000,0,2013-05-25 13:55:58
MARKETMAKER,5000820,499945000,0,2013-05-25 13:56:02
MARKETMAKER,5001440,499897000,0,2013-05-25 13:56:04
MARKETMAKER,5002690,499801000,0,2013-05-25 13:56:05
MARKETMAKER,5002750,499797000,0,2013-05-25 13:56:08
MARKETMAKER,5002870,499790000,0,2013-05-25 13:56:09
MARKETMAKER,5002770,499797000,0,2013-05-25 13:56:41
MARKETMAKER,5002680,499803000,0,2013-05-25 13:56:42
MARKETMAKER,5002540,499815000,0,2013-05-25 13:56:47
MARKETMAKER,5002470,499820000,0,2013-05-25 13:56:48
MARKETMAKER,5002470,499819000,0,2013-05-25 13:57:00
MARKETMAKER,5002520,499816000,0,2013-05-25 13:57:01
MARKETMAKER,5002530,499816000,0,2013-05-25 13:57:05
MARKETMAKER,5002560,499814000,0,2013-05-25 13:57:06
MARKETMAKER,5002920,499796000,0,2013-05-25 13:57:07
MARKETMAKER,5002920,499796000,0,2013-05-25 13:57:11
MARKETMAKER,5002930,499796000,0,2013-05-25 13:57:12
MARKETMAKER,5012520,499422000,0,2013-05-25 13:57:13
MARKETMAKER,5012500,499423000,0,2013-05-25 13:57:58
MARKETMAKER,5012470,499424000,0,2013-05-25 13:58:05
MARKETMAKER,5012280,499437000,0,2013-05-25 13:58:22
MARKETMAKER,5011970,499460000,0,2013-05-25 13:58:40
MARKETMAKER,5011690,499481000,0,2013-05-25 13:58:41
MARKETMAKER,5011830,499472000,0,2013-05-25 13:58:46
MARKETMAKER,5011400,499504000,0,2013-05-25 13:58:53
MARKETMAKER,5011380,499505000,0,2013-05-25 13:59:04
MARKETMAKER,5011360,499507000,0,2013-05-25 13:59:06
MARKETMAKER,5011280,499515000,0,2013-05-25 13:59:08
MARKETMAKER,5011160,499527000,0,2013-05-25 13:59:11
MARKETMAKER,5011160,499527000,0,2013-05-25 13:59:18
MARKETMAKER,5011160,499526000,0,2013-05-25 13:59:33
MARKETMAKER,5011100,499532000,0,2013-05-25 13:59:46
MARKETMAKER,5011060,499535000,0,2013-05-25 13:59:47
MARKETMAKER,5011100,499532000,0,2013-05-25 13:59:52
MVTRADER01,10000,1000000,0,2013-05-25 13:54:53
MVTRADER01,10000,1000000,0,2013-05-25 13:55:20
MVTRADER01,10060,994123,0,2013-05-25 13:55:25
MVTRADER01,10180,981638,0,2013-05-25 13:55:26
MVTRADER01,10686,929596,0,2013-05-25 13:55:29
MVTRADER01,10972,901061,0,2013-05-25 13:55:30
MVTRADER01,10972,901061,0,2013-05-25 13:55:43
MVTRADER01,10259,972197,0,2013-05-25 13:55:44
MVTRADER01,10023,995743,0,2013-05-25 13:55:45
MVTRADER01,9796,1018390,0,2013-05-25 13:55:46
MVTRADER01,9616,29.4375,8160,2013-05-25 13:55:48
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:05
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:11
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:28
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:33
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:50
MVTRADER01,9616,29.4375,8160,2013-05-25 13:56:56
MVTRADER01,27,374192,8160,2013-05-25 13:57:13
MVTRADER01,27,92.2188,10335,2013-05-25 13:57:18
MVTRADER01,27,1891400,0,2013-05-25 13:57:35
MVTRADER01,27,1891400,0,2013-05-25 13:57:40
MVTRADER01,40,1890950,0,2013-05-25 13:57:41
MVTRADER01,46,1890740,0,2013-05-25 13:57:43
MVTRADER01,46,1890740,0,2013-05-25 13:57:58
MVTRADER01,24,1891740,0,2013-05-25 13:57:59
MVTRADER01,17,1892050,0,2013-05-25 13:58:02
MVTRADER01,17,150.625,9727,2013-05-25 13:58:03
MVTRADER01,17,150.625,9727,2013-05-25 13:58:20
MVTRADER01,16,205.845,9727,2013-05-25 13:58:21
MVTRADER01,16,0.345001,9728,2013-05-25 13:58:25
MVTRADER01,16,0.345001,9728,2013-05-25 13:58:42
MVTRADER01,16,0.345001,9728,2013-05-25 13:58:48
MVTRADER01,16,0.345001,9728,2013-05-25 13:59:05
MVTRADER01,13,254.595,9728,2013-05-25 13:59:07
MVTRADER01,13,26.595,9729,2013-05-25 13:59:10
MVTRADER01,13,26.595,9729,2013-05-25 13:59:27
MVTRADER01,10,264.135,9729,2013-05-25 13:59:28
MVTRADER01,10,25.135,9730,2013-05-25 13:59:32
MVTRADER01,10,25.135,9730,2013-05-25 13:59:49
RANDTRADER01,1000,100000,0,2013-05-25 13:54:53
RANDTRADER01,1060,93667,0,2013-05-25 13:55:20
RANDTRADER01,774,122201,0,2013-05-25 13:55:30
RANDTRADER01,78,175675,0,2013-05-25 13:56:02
RANDTRADER01,50,177087,0,2013-05-25 13:57:06
RANDTRADER01,49,177126,0,2013-05-25 13:57:11
RANDTRADER01,44,177302,0,2013-05-25 13:57:43
RANDTRADER01,37,177772,0,2013-05-25 13:59:33
RANDTRADER01,0,180501,0,2013-05-25 13:59:52
RANDTRADER02,1000,100000,0,2013-05-25 13:54:53
RANDTRADER02,940,106341,0,2013-05-25 13:55:19
RANDTRADER02,687,128488,0,2013-05-25 13:55:24
RANDTRADER02,69,175969,0,2013-05-25 13:56:04
RANDTRADER02,12,179603,0,2013-05-25 13:56:08
RANDTRADER02,11,179663,0,2013-05-25 13:56:23
RANDTRADER02,10,179728,0,2013-05-25 13:57:01
RANDTRADER02,7,179880,0,2013-05-25 13:57:06
RANDTRADER02,6,179919,0,2013-05-25 13:57:12
RANDTRADER02,5,179954,0,2013-05-25 13:57:43
RANDTRADER02,4,180019,0,2013-05-25 13:58:46
RANDTRADER02,3,180098,0,2013-05-25 13:59:19
RANDTRADER02,2,180175,0,2013-05-25 13:59:45
RANDTRADER03,1000,100000,0,2013-05-25 13:54:53
RANDTRADER03,940,106262,0,2013-05-25 13:55:26
RANDTRADER03,687,132283,0,2013-05-25 13:55:29
RANDTRADER03,742,126843,0,2013-05-25 13:55:55
RANDTRADER03,75,178088,0,2013-05-25 13:56:05
RANDTRADER03,13,182041,0,2013-05-25 13:56:09
RANDTRADER03,14,181981,0,2013-05-25 13:56:23
RANDTRADER03,1,182426,0,2013-05-25 13:57:41
RANDTRADER04,1000,100000,0,2013-05-25 13:54:53
RANDTRADER04,940,105877,0,2013-05-25 13:55:26
RANDTRADER04,687,131898,0,2013-05-25 13:55:29
RANDTRADER04,653,134855,0,2013-05-25 13:55:58
RANDTRADER04,66,179954,0,2013-05-25 13:56:05
RANDTRADER04,12,183396,0,2013-05-25 13:56:10
RANDTRADER04,8,183598,0,2013-05-25 13:57:05
RANDTRADER04,7,183634,0,2013-05-25 13:57:27
RANDTRADER05,1000,100000,0,2013-05-25 13:54:53
RANDTRADER05,940,106333,0,2013-05-25 13:55:20
RANDTRADER05,687,128607,0,2013-05-25 13:55:25
RANDTRADER05,1111,86304.6,0,2013-05-25 13:55:44
RANDTRADER05,1056,91745.2,0,2013-05-25 13:55:55
RANDTRADER05,1004,95131.5,0,2013-05-25 13:57:01
RANDTRADER05,643,113340,0,2013-05-25 13:57:07
RANDTRADER05,637,113568,0,2013-05-25 13:57:12
RANDTRADER05,491,123022,0,2013-05-25 13:58:46
RANDTRADER06,1000,100000,0,2013-05-25 13:54:53
RANDTRADER06,1060,93659.2,0,2013-05-25 13:55:19
RANDTRADER06,1349,64825.7,0,2013-05-25 13:55:44
RANDTRADER06,1529,46867.1,0,2013-05-25 13:55:48
RANDTRADER06,1548,45517.5,0,2013-05-25 13:56:18
RANDTRADER06,1588,42717.9,0,2013-05-25 13:56:42
RANDTRADER06,1651,37678.5,0,2013-05-25 13:56:48
RANDTRADER06,1677,36242.8,0,2013-05-25 13:58:05
RANDTRADER06,1870,23655.4,0,2013-05-25 13:58:22
RANDTRADER06,1935,18766.1,0,2013-05-25 13:58:40
RANDTRADER06,1948,17664.3,0,2013-05-25 13:59:03
RANDTRADER06,2036,9326.3,0,2013-05-25 13:59:08
RANDTRADER07,1000,100000,0,2013-05-25 13:54:53
RANDTRADER07,940,106223,0,2013-05-25 13:55:26
RANDTRADER07,1035,99574.2,0,2013-05-25 13:56:41
RANDTRADER07,1182,87815.6,0,2013-05-25 13:56:47
RANDTRADER07,1189,87499.1,0,2013-05-25 13:58:02
RANDTRADER07,1429,69446.3,0,2013-05-25 13:58:40
RANDTRADER07,1432,69192,0,2013-05-25 13:59:07
RANDTRADER07,1433,69114.7,0,2013-05-25 13:59:44
RANDTRADER08,1000,100000,0,2013-05-25 13:54:53
RANDTRADER08,1207,77230,0,2013-05-25 13:55:09
RANDTRADER08,1443,53684.3,0,2013-05-25 13:55:45
RANDTRADER08,1444,53648.2,0,2013-05-25 13:57:27
RANDTRADER08,1467,52608.1,0,2013-05-25 13:57:58
RANDTRADER08,1468,52552.9,0,2013-05-25 13:58:21
RANDTRADER08,1612,41721.2,0,2013-05-25 13:58:41
RANDTRADER08,1833,25201.4,0,2013-05-25 13:58:53
RANDTRADER08,1852,23591.2,0,2013-05-25 13:59:06
RANDTRADER08,1855,23353.7,0,2013-05-25 13:59:27
RANDTRADER08,1921,17587.2,0,2013-05-25 13:59:46
RANDTRADER09,1000,100000,0,2013-05-25 13:54:53
RANDTRADER09,1207,77230,0,2013-05-25 13:55:10
RANDTRADER09,1434,54582.2,0,2013-05-25 13:55:45
RANDTRADER09,1415,55931.8,0,2013-05-25 13:56:18
RANDTRADER09,1465,52432.3,0,2013-05-25 13:56:41
RANDTRADER09,1487,51437.4,0,2013-05-25 13:57:59
RANDTRADER09,1628,40831.4,0,2013-05-25 13:58:41
RANDTRADER09,1845,24610.7,0,2013-05-25 13:58:53
RANDTRADER09,1964,13335.4,0,2013-05-25 13:59:11
RANDTRADER09,2001,10102.7,0,2013-05-25 13:59:47
