time,price,volume
2013-05-25 23:29:03,100,0
2013-05-25 23:29:16,88.68,840
2013-05-25 23:29:17,88.68,840
2013-05-25 23:29:18,88.68,840
2013-05-25 23:29:19,88.95,840
2013-05-25 23:29:23,71.67,52
2013-05-25 23:29:24,71.67,52
2013-05-25 23:29:25,71.67,52
2013-05-25 23:29:26,80.14,52
2013-05-25 23:29:28,74.93,92
2013-05-25 23:29:30,83.59,92
2013-05-25 23:29:31,83.59,92
2013-05-25 23:29:40,72.13,14
2013-05-25 23:29:44,72.13,349
2013-05-25 23:29:45,72.13,351
2013-05-25 23:29:46,72.13,351
2013-05-25 23:29:48,72.13,351
2013-05-25 23:29:49,72.13,351
2013-05-25 23:29:52,82.13,162
2013-05-25 23:30:01,71.18,81
2013-05-25 23:30:02,71.18,12
2013-05-25 23:30:08,60.89,1
2013-05-25 23:30:09,60.89,1
2013-05-25 23:30:10,60.89,1
2013-05-25 23:30:15,70.89,485
2013-05-25 23:30:29,80.89,51
2013-05-25 23:30:30,80.89,42
2013-05-25 23:30:31,70.89,262
2013-05-25 23:30:32,70.89,139
2013-05-25 23:30:55,58.1,268
2013-05-25 23:30:56,58.1,352
2013-05-25 23:30:57,58.1,273
2013-05-25 23:30:58,58.1,284
2013-05-25 23:31:04,68.1,259
2013-05-25 23:31:05,68.1,213
2013-05-25 23:31:09,67.21,118
2013-05-25 23:31:10,67.21,118
2013-05-25 23:31:14,67.21,558
2013-05-25 23:31:34,77.21,151
2013-05-25 23:31:35,77.21,151
2013-05-25 23:31:37,77.21,34
2013-05-25 23:31:38,77.21,193
2013-05-25 23:31:44,67.13,61
2013-05-25 23:31:45,67.13,61
2013-05-25 23:31:50,66.43,13
2013-05-25 23:31:51,66.43,9
2013-05-25 23:31:52,61.78,2
2013-05-25 23:31:55,76.71,191
2013-05-25 23:31:59,76.71,597
2013-05-25 23:32:00,76.71,187
2013-05-25 23:32:03,76.71,46
2013-05-25 23:32:14,78.13,567
2013-05-25 23:32:15,78.13,567
2013-05-25 23:32:21,65.64,213
2013-05-25 23:32:22,65.64,23
2013-05-25 23:32:27,52.02,99
2013-05-25 23:32:28,52.02,107
2013-05-25 23:32:35,62.02,14
2013-05-25 23:32:36,62.02,70
2013-05-25 23:32:40,51.6,39
2013-05-25 23:32:46,40.96,7
2013-05-25 23:32:53,48.11,27
2013-05-25 23:32:58,58.11,54
2013-05-25 23:32:59,58.11,54
2013-05-25 23:33:00,58.11,300
2013-05-25 23:33:01,58.11,300
2013-05-25 23:33:07,46.68,227
2013-05-25 23:33:13,34.37,69
2013-05-25 23:33:26,44.37,97
2013-05-25 23:33:32,39.72,2
2013-05-25 23:33:33,39.72,2
2013-05-25 23:33:40,27.97,1
2013-05-25 23:34:01,37.97,1
