id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:17:11
MARKETMAKER,5000900,499922000,0,2013-05-26 15:17:25
MARKETMAKER,5001040,499911000,0,2013-05-26 15:17:31
MARKETMAKER,5000780,499933000,0,2013-05-26 15:17:44
MARKETMAKER,5000590,499952000,0,2013-05-26 15:17:47
MARKETMAKER,5000400,499971000,0,2013-05-26 15:17:48
MARKETMAKER,5000200,499989000,0,2013-05-26 15:17:49
MARKETMAKER,4999550,500059000,0,2013-05-26 15:17:54
MARKETMAKER,4999250,500094000,0,2013-05-26 15:18:00
MARKETMAKER,4998960,500127000,0,2013-05-26 15:18:02
MARKETMAKER,4998890,500135000,0,2013-05-26 15:18:12
MARKETMAKER,4998810,500147000,0,2013-05-26 15:18:19
MARKETMAKER,4998690,500163000,0,2013-05-26 15:18:22
MARKETMAKER,4998590,500178000,0,2013-05-26 15:18:25
MARKETMAKER,4998450,500198000,0,2013-05-26 15:18:26
MARKETMAKER,4998260,500225000,0,2013-05-26 15:18:27
MARKETMAKER,4998350,500214000,0,2013-05-26 15:18:50
MARKETMAKER,4998400,500208000,0,2013-05-26 15:18:51
MARKETMAKER,4998530,500191000,0,2013-05-26 15:18:52
MARKETMAKER,4998420,500206000,0,2013-05-26 15:18:59
MARKETMAKER,4998250,500231000,0,2013-05-26 15:19:02
MARKETMAKER,4998200,500240000,0,2013-05-26 15:19:06
MARKETMAKER,4998190,500241000,0,2013-05-26 15:19:11
MARKETMAKER,4998180,500242000,0,2013-05-26 15:19:12
MARKETMAKER,4998170,500245000,0,2013-05-26 15:19:14
MARKETMAKER,4998160,500247000,0,2013-05-26 15:19:15
MARKETMAKER,4998150,500248000,0,2013-05-26 15:19:16
MARKETMAKER,4998080,500259000,0,2013-05-26 15:19:17
MARKETMAKER,4998010,500272000,0,2013-05-26 15:19:18
MARKETMAKER,4997950,500282000,0,2013-05-26 15:19:22
MARKETMAKER,4997950,500283000,0,2013-05-26 15:19:23
MARKETMAKER,4997930,500287000,0,2013-05-26 15:19:24
MARKETMAKER,4997910,500291000,0,2013-05-26 15:19:26
MARKETMAKER,4997880,500296000,0,2013-05-26 15:19:29
MARKETMAKER,4997840,500303000,0,2013-05-26 15:19:30
MARKETMAKER,4997810,500309000,0,2013-05-26 15:19:32
MARKETMAKER,4997800,500312000,0,2013-05-26 15:19:34
MARKETMAKER,4998270,500222000,0,2013-05-26 15:19:37
MARKETMAKER,4998750,500132000,0,2013-05-26 15:19:38
MARKETMAKER,4999000,500084000,0,2013-05-26 15:19:39
MARKETMAKER,4999100,500067000,0,2013-05-26 15:19:40
MARKETMAKER,4999270,500034000,0,2013-05-26 15:19:42
MARKETMAKER,4999390,500012000,0,2013-05-26 15:19:45
MARKETMAKER,4999480,499997000,0,2013-05-26 15:19:51
MARKETMAKER,4999860,499938000,0,2013-05-26 15:19:53
MARKETMAKER,4999850,499939000,0,2013-05-26 15:19:57
MARKETMAKER,4999850,499939000,0,2013-05-26 15:19:58
MARKETMAKER,4999790,499948000,0,2013-05-26 15:19:59
MARKETMAKER,4999740,499958000,0,2013-05-26 15:20:00
MARKETMAKER,4999720,499960000,0,2013-05-26 15:20:03
MARKETMAKER,4999700,499964000,0,2013-05-26 15:20:04
MARKETMAKER,4999690,499966000,0,2013-05-26 15:20:05
MARKETMAKER,4999490,500002000,0,2013-05-26 15:20:06
MARKETMAKER,4999500,500000000,0,2013-05-26 15:20:12
MARKETMAKER,5000040,499920000,0,2013-05-26 15:20:15
MARKETMAKER,5000070,499915000,0,2013-05-26 15:20:17
MARKETMAKER,5000080,499914000,0,2013-05-26 15:20:19
MARKETMAKER,4999940,499936000,0,2013-05-26 15:20:23
MARKETMAKER,4999930,499938000,0,2013-05-26 15:20:25
MARKETMAKER,4999720,499972000,0,2013-05-26 15:20:26
MARKETMAKER,4999710,499973000,0,2013-05-26 15:20:27
MARKETMAKER,4999720,499971000,0,2013-05-26 15:20:28
MARKETMAKER,4999720,499971000,0,2013-05-26 15:20:30
MARKETMAKER,4999730,499971000,0,2013-05-26 15:20:31
MARKETMAKER,4999660,499981000,0,2013-05-26 15:20:37
MARKETMAKER,4999660,499981000,0,2013-05-26 15:20:38
MARKETMAKER,4999570,499995000,0,2013-05-26 15:20:41
MARKETMAKER,4999570,499996000,0,2013-05-26 15:20:43
MARKETMAKER,4999450,500015000,0,2013-05-26 15:20:44
MARKETMAKER,4999440,500017000,0,2013-05-26 15:20:47
MARKETMAKER,4999390,500026000,0,2013-05-26 15:20:48
MARKETMAKER,4999380,500027000,0,2013-05-26 15:20:50
MARKETMAKER,4999310,500040000,0,2013-05-26 15:20:51
MARKETMAKER,4999300,500041000,0,2013-05-26 15:20:53
MARKETMAKER,4999320,500038000,0,2013-05-26 15:20:59
MARKETMAKER,4999320,500038000,0,2013-05-26 15:21:00
MARKETMAKER,4999320,500038000,0,2013-05-26 15:21:01
MARKETMAKER,4999320,500038000,0,2013-05-26 15:21:06
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:24
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:25
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:26
MARKETMAKER,4999340,500036000,0,2013-05-26 15:21:30
MARKETMAKER,4999340,500036000,0,2013-05-26 15:21:31
MARKETMAKER,4999340,500036000,0,2013-05-26 15:21:37
MARKETMAKER,4999340,500036000,0,2013-05-26 15:21:38
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:39
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:41
MARKETMAKER,4999330,500037000,0,2013-05-26 15:21:43
MARKETMAKER,4999290,500045000,0,2013-05-26 15:21:44
MARKETMAKER,4999230,500055000,0,2013-05-26 15:21:45
MARKETMAKER,4999240,500054000,0,2013-05-26 15:22:07
MARKETMAKER,4999240,500054000,0,2013-05-26 15:22:12
MARKETMAKER,4999240,500054000,0,2013-05-26 15:22:13
MVTRADER01,10000,1000000,0,2013-05-26 15:17:13
RANDTRADER01,1000,100000,0,2013-05-26 15:17:13
RANDTRADER01,1152,77934.2,0,2013-05-26 15:18:45
RANDTRADER02,1000,100000,0,2013-05-26 15:17:13
RANDTRADER02,870,117004,0,2013-05-26 15:18:52
RANDTRADER02,618,164745,0,2013-05-26 15:19:39
