time,price,volume
2013-05-26 15:58:01,100,0
2013-05-26 15:58:14,83.63,850
2013-05-26 15:58:15,83.63,850
2013-05-26 15:58:17,85.61,850
2013-05-26 15:58:20,74.45,60
2013-05-26 15:58:21,74.45,60
2013-05-26 15:58:22,74.45,60
2013-05-26 15:58:34,75.06,60
2013-05-26 15:58:38,62.86,60
2013-05-26 15:58:39,62.86,60
2013-05-26 15:58:40,60.79,24
2013-05-26 15:58:41,62.16,810
2013-05-26 15:58:45,48.64,24
2013-05-26 15:58:46,49.24,1
2013-05-26 15:58:47,49.24,1
2013-05-26 15:58:50,37.62,1
2013-05-26 15:58:51,37.62,1
2013-05-26 15:58:52,37.66,4
2013-05-26 15:58:53,37.66,160
2013-05-26 15:58:57,26.42,1
2013-05-26 15:58:58,26.42,10
2013-05-26 15:58:59,26.42,10
2013-05-26 15:59:04,18.51,10
2013-05-26 15:59:07,18.55,10
2013-05-26 15:59:08,20.33,360
2013-05-26 15:59:09,20.33,360
2013-05-26 15:59:10,22.7,28
2013-05-26 15:59:18,19.32,19
2013-05-26 15:59:19,19.32,9
2013-05-26 15:59:24,25.92,18
2013-05-26 15:59:30,28.88,16
2013-05-26 15:59:39,31.59,2
2013-05-26 15:59:47,31.46,2
2013-05-26 15:59:53,23.68,1
2013-05-26 15:59:54,23.68,2
2013-05-26 15:59:59,18.83,1
2013-05-26 16:00:00,18.83,1
2013-05-26 16:00:01,18.26,215
2013-05-26 16:00:11,19.99,6
2013-05-26 16:00:13,22.1,1
2013-05-26 16:00:45,32.1,83
2013-05-26 16:00:50,42.1,316
2013-05-26 16:00:55,47.61,1
2013-05-26 16:00:56,52.1,455
2013-05-26 16:01:01,54.29,1
2013-05-26 16:01:02,62.1,286
2013-05-26 16:01:05,72.1,263
2013-05-26 16:01:07,65.36,4
2013-05-26 16:01:08,72.1,276
2013-05-26 16:01:17,62.03,19
2013-05-26 16:01:18,62.03,19
2013-05-26 16:01:23,56.89,188
2013-05-26 16:01:24,59.13,1
2013-05-26 16:01:33,60.64,74
2013-05-26 16:01:37,61.72,12
2013-05-26 16:01:39,70.64,86
2013-05-26 16:01:45,80.64,258
2013-05-26 16:01:54,80.88,3
2013-05-26 16:01:55,80.88,1
2013-05-26 16:01:59,80.03,1
2013-05-26 16:02:00,80.03,1
2013-05-26 16:02:06,90.03,50
2013-05-26 16:02:08,90.03,122
2013-05-26 16:02:09,90.03,77
2013-05-26 16:02:12,100.03,3
2013-05-26 16:02:13,100.03,8
2013-05-26 16:02:14,100.03,5
2013-05-26 16:02:15,87.33,4
2013-05-26 16:02:25,97.33,276
2013-05-26 16:02:26,97.33,276
2013-05-26 16:02:27,97.33,174
2013-05-26 16:02:28,88.01,51
2013-05-26 16:02:29,88.01,51
2013-05-26 16:02:34,107.33,53
2013-05-26 16:02:41,100.5,2
2013-05-26 16:02:44,110.5,45
2013-05-26 16:02:45,110.5,55
2013-05-26 16:02:46,110.5,87
2013-05-26 16:02:47,110.5,67
2013-05-26 16:02:49,95.13,3
2013-05-26 16:02:51,95.13,1
2013-05-26 16:02:52,95.13,1
2013-05-26 16:02:55,90.09,8
2013-05-26 16:02:58,105.13,60
2013-05-26 16:02:59,105.13,46
2013-05-26 16:03:03,115.13,14
2013-05-26 16:03:04,115.13,14
