id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:45:15
MARKETMAKER,5000170,499985000,0,2013-05-26 13:45:34
MARKETMAKER,5000350,499971000,0,2013-05-26 13:45:36
MARKETMAKER,5000680,499946000,0,2013-05-26 13:45:40
MARKETMAKER,5001120,499919000,0,2013-05-26 13:45:48
MARKETMAKER,5001320,499907000,0,2013-05-26 13:45:50
MARKETMAKER,5000870,499940000,0,2013-05-26 13:46:01
MARKETMAKER,5001430,499906000,0,2013-05-26 13:46:16
MARKETMAKER,5001460,499905000,0,2013-05-26 13:47:00
MARKETMAKER,5001490,499903000,0,2013-05-26 13:47:01
MARKETMAKER,5001550,499899000,0,2013-05-26 13:47:02
MARKETMAKER,5001340,499913000,0,2013-05-26 13:47:14
MARKETMAKER,5001420,499909000,0,2013-05-26 13:47:25
MARKETMAKER,5001130,499927000,0,2013-05-26 13:47:34
MARKETMAKER,5000910,499943000,0,2013-05-26 13:47:40
MARKETMAKER,5000910,499943000,0,2013-05-26 13:47:46
MARKETMAKER,5000770,499952000,0,2013-05-26 13:47:57
MARKETMAKER,5000600,499965000,0,2013-05-26 13:47:59
MARKETMAKER,5000600,499965000,0,2013-05-26 13:48:10
MARKETMAKER,5000680,499961000,0,2013-05-26 13:48:52
MARKETMAKER,5000800,499955000,0,2013-05-26 13:48:53
MARKETMAKER,5000810,499955000,0,2013-05-26 13:48:58
MARKETMAKER,5000820,499954000,0,2013-05-26 13:48:59
MARKETMAKER,5000870,499953000,0,2013-05-26 13:49:04
MARKETMAKER,5000880,499953000,0,2013-05-26 13:49:05
MARKETMAKER,5000920,499952000,0,2013-05-26 13:49:54
MVTRADER01,10000,1000000,0,2013-05-26 13:45:17
RANDTRADER01,1000,100000,0,2013-05-26 13:45:17
RANDTRADER01,790,119933,0,2013-05-26 13:45:29
RANDTRADER01,617,134489,0,2013-05-26 13:45:35
RANDTRADER01,278,159562,0,2013-05-26 13:45:41
RANDTRADER01,198,164858,0,2013-05-26 13:46:07
RANDTRADER01,88,172625,0,2013-05-26 13:46:10
RANDTRADER01,229,163091,0,2013-05-26 13:46:19
RANDTRADER01,474,146524,0,2013-05-26 13:46:20
RANDTRADER01,864,120152,0,2013-05-26 13:46:21
RANDTRADER01,718,129670,0,2013-05-26 13:46:25
RANDTRADER01,719,129606,0,2013-05-26 13:46:33
RANDTRADER02,1000,100000,0,2013-05-26 13:45:17
RANDTRADER02,790,119933,0,2013-05-26 13:45:29
RANDTRADER02,356,146268,0,2013-05-26 13:45:48
RANDTRADER02,253,152446,0,2013-05-26 13:46:16
RANDTRADER02,112,161981,0,2013-05-26 13:46:19
RANDTRADER02,111,162044,0,2013-05-26 13:46:33
RANDTRADER02,89,163220,0,2013-05-26 13:47:00
RANDTRADER02,18,166952,0,2013-05-26 13:47:25
RANDTRADER02,17,167012,0,2013-05-26 13:48:10
RANDTRADER02,10,167192,0,2013-05-26 13:49:05
RANDTRADER03,1000,100000,0,2013-05-26 13:45:17
RANDTRADER03,1420,60133.6,0,2013-05-26 13:45:29
RANDTRADER03,1447,57570.8,0,2013-05-26 13:45:30
RANDTRADER04,1000,100000,0,2013-05-26 13:45:17
RANDTRADER04,973,102563,0,2013-05-26 13:45:30
RANDTRADER04,790,119933,0,2013-05-26 13:45:31
RANDTRADER04,617,134555,0,2013-05-26 13:45:36
RANDTRADER04,439,145232,0,2013-05-26 13:46:16
RANDTRADER04,194,161798,0,2013-05-26 13:46:21
RANDTRADER04,156,163829,0,2013-05-26 13:47:01
RANDTRADER04,77,167568,0,2013-05-26 13:48:53
RANDTRADER04,69,167859,0,2013-05-26 13:48:58
RANDTRADER05,1000,100000,0,2013-05-26 13:45:17
RANDTRADER05,1183,82629.6,0,2013-05-26 13:45:31
RANDTRADER05,982,95306.7,0,2013-05-26 13:45:50
RANDTRADER05,698,112341,0,2013-05-26 13:46:16
RANDTRADER05,308,138713,0,2013-05-26 13:46:21
RANDTRADER05,247,141972,0,2013-05-26 13:47:02
RANDTRADER05,246,142032,0,2013-05-26 13:47:46
RANDTRADER05,121,147949,0,2013-05-26 13:48:53
RANDTRADER05,108,148422,0,2013-05-26 13:48:59
RANDTRADER05,60,149656,0,2013-05-26 13:49:04
RANDTRADER05,16,150316,0,2013-05-26 13:49:54
RANDTRADER06,1000,100000,0,2013-05-26 13:45:17
RANDTRADER06,830,110990,0,2013-05-26 13:46:00
RANDTRADER07,1000,100000,0,2013-05-26 13:45:17
RANDTRADER07,1340,78019,0,2013-05-26 13:46:00
RANDTRADER07,1514,65772.9,0,2013-05-26 13:47:59
RANDTRADER08,1000,100000,0,2013-05-26 13:45:17
RANDTRADER08,830,110990,0,2013-05-26 13:46:00
RANDTRADER09,1000,100000,0,2013-05-26 13:45:17
RANDTRADER09,1452,66972.4,0,2013-05-26 13:46:01
RANDTRADER09,1532,61676.4,0,2013-05-26 13:46:07
RANDTRADER09,1668,52104.7,0,2013-05-26 13:47:57
RANDTRADER10,1000,100000,0,2013-05-26 13:45:17
RANDTRADER10,1110,92232.9,0,2013-05-26 13:46:09
RANDTRADER10,1256,82715.2,0,2013-05-26 13:46:25
RANDTRADER10,1465,69458.3,0,2013-05-26 13:47:14
RANDTRADER10,1753,51438.1,0,2013-05-26 13:47:34
RANDTRADER10,1974,35400.2,0,2013-05-26 13:47:40
