id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:50:49
MARKETMAKER,5001180,499894000,0,2013-05-26 00:51:01
MARKETMAKER,5001770,499842000,0,2013-05-26 00:51:04
MARKETMAKER,5002550,499783000,0,2013-05-26 00:51:08
MARKETMAKER,5002870,499759000,0,2013-05-26 00:51:09
MARKETMAKER,5003650,499700000,0,2013-05-26 00:51:10
MARKETMAKER,5003760,499692000,0,2013-05-26 00:51:40
MARKETMAKER,5003850,499687000,0,2013-05-26 00:51:41
MARKETMAKER,5003860,499686000,0,2013-05-26 00:52:09
MARKETMAKER,5003880,499685000,0,2013-05-26 00:52:10
MARKETMAKER,5003510,499708000,0,2013-05-26 00:52:17
MARKETMAKER,5003260,499726000,0,2013-05-26 00:52:24
MARKETMAKER,5003220,499730000,0,2013-05-26 00:52:29
MARKETMAKER,5003190,499732000,0,2013-05-26 00:52:30
MARKETMAKER,5003060,499744000,0,2013-05-26 00:52:43
MARKETMAKER,5002810,499770000,0,2013-05-26 00:52:47
MARKETMAKER,5002690,499783000,0,2013-05-26 00:52:52
MARKETMAKER,5002530,499801000,0,2013-05-26 00:52:53
MARKETMAKER,5002550,499800000,0,2013-05-26 00:53:13
MARKETMAKER,5002580,499797000,0,2013-05-26 00:53:14
MARKETMAKER,5002520,499803000,0,2013-05-26 00:53:15
MARKETMAKER,5002510,499804000,0,2013-05-26 00:53:20
MARKETMAKER,5002560,499800000,0,2013-05-26 00:53:34
MARKETMAKER,5002580,499797000,0,2013-05-26 00:53:39
MARKETMAKER,5002580,499797000,0,2013-05-26 00:53:56
MARKETMAKER,5002670,499791000,0,2013-05-26 00:54:03
MARKETMAKER,5002870,499780000,0,2013-05-26 00:54:16
MARKETMAKER,5002880,499779000,0,2013-05-26 00:54:17
MARKETMAKER,5002870,499780000,0,2013-05-26 00:54:23
MARKETMAKER,5002860,499781000,0,2013-05-26 00:54:24
MARKETMAKER,5002680,499795000,0,2013-05-26 00:54:27
MARKETMAKER,5002420,499814000,0,2013-05-26 00:54:28
MARKETMAKER,5002310,499822000,0,2013-05-26 00:54:29
MARKETMAKER,5002250,499828000,0,2013-05-26 00:54:33
MARKETMAKER,5002160,499835000,0,2013-05-26 00:54:34
MARKETMAKER,5002130,499838000,0,2013-05-26 00:54:35
MARKETMAKER,5002130,499838000,0,2013-05-26 00:54:52
MARKETMAKER,5002100,499841000,0,2013-05-26 00:55:01
MARKETMAKER,5002080,499843000,0,2013-05-26 00:55:18
MARKETMAKER,5002060,499845000,0,2013-05-26 00:55:20
MARKETMAKER,5002030,499849000,0,2013-05-26 00:55:23
MARKETMAKER,5002000,499852000,0,2013-05-26 00:55:26
MARKETMAKER,5001970,499856000,0,2013-05-26 00:55:37
MARKETMAKER,5001990,499854000,0,2013-05-26 00:55:46
MARKETMAKER,5002090,499844000,0,2013-05-26 00:55:47
MARKETMAKER,5002090,499844000,0,2013-05-26 00:55:48
MARKETMAKER,5002400,499812000,0,2013-05-26 00:55:50
MARKETMAKER,5002410,499811000,0,2013-05-26 00:55:51
MVTRADER01,10000,1000000,0,2013-05-26 00:50:51
MVTRADER01,10000,1000000,0,2013-05-26 00:51:40
MVTRADER01,10000,32.5,13605,2013-05-26 00:51:46
MVTRADER01,10000,789122,0,2013-05-26 00:52:11
MVTRADER01,10000,789122,0,2013-05-26 00:52:16
MVTRADER01,10000,789122,0,2013-05-26 00:52:34
MVTRADER01,9053,867297,0,2013-05-26 00:52:35
MVTRADER01,8894,880423,0,2013-05-26 00:52:37
MVTRADER01,8791,888925,0,2013-05-26 00:52:39
MVTRADER01,8791,31.375,19116,2013-05-26 00:52:40
MVTRADER01,8791,31.375,19116,2013-05-26 00:52:57
MVTRADER01,8430,40661.9,19116,2013-05-26 00:52:59
MVTRADER01,8171,69812.4,19116,2013-05-26 00:53:00
MVTRADER01,8171,22.375,21110,2013-05-26 00:53:02
MVTRADER01,8171,22.375,21110,2013-05-26 00:53:19
MVTRADER01,8171,22.375,21110,2013-05-26 00:53:25
MVTRADER01,8171,22.375,21110,2013-05-26 00:53:43
MVTRADER01,8040,13028.1,21110,2013-05-26 00:53:47
MVTRADER01,7963,20672.6,21110,2013-05-26 00:53:48
MVTRADER01,7963,8.61523,22832,2013-05-26 00:53:49
MVTRADER01,7963,8.61523,22832,2013-05-26 00:54:06
MVTRADER01,7963,0.115234,22849,2013-05-26 00:54:12
RANDTRADER01,1000,100000,0,2013-05-26 00:50:51
RANDTRADER01,410,152834,0,2013-05-26 00:51:01
RANDTRADER01,317,159876,0,2013-05-26 00:51:38
RANDTRADER01,267,163661,0,2013-05-26 00:51:39
RANDTRADER01,716,126596,0,2013-05-26 00:52:35
RANDTRADER01,631,135241,0,2013-05-26 00:53:11
RANDTRADER01,549,140780,0,2013-05-26 00:54:03
RANDTRADER01,558,139876,0,2013-05-26 00:55:11
RANDTRADER01,570,138684,0,2013-05-26 00:55:12
RANDTRADER01,183,179547,0,2013-05-26 00:55:31
RANDTRADER01,81,190168,0,2013-05-26 00:55:47
RANDTRADER02,1000,100000,0,2013-05-26 00:50:51
RANDTRADER02,410,152834,0,2013-05-26 00:51:02
RANDTRADER02,287,162132,0,2013-05-26 00:51:29
RANDTRADER02,173,169397,0,2013-05-26 00:51:40
RANDTRADER02,272,159329,0,2013-05-26 00:53:11
RANDTRADER02,240,162574,0,2013-05-26 00:53:14
RANDTRADER02,39,173734,0,2013-05-26 00:54:16
RANDTRADER02,30,174638,0,2013-05-26 00:55:11
RANDTRADER02,417,133774,0,2013-05-26 00:55:31
RANDTRADER02,109,165341,0,2013-05-26 00:55:50
RANDTRADER03,1000,100000,0,2013-05-26 00:50:51
RANDTRADER03,220,159179,0,2013-05-26 00:51:09
RANDTRADER03,132,164787,0,2013-05-26 00:51:41
RANDTRADER03,118,165533,0,2013-05-26 00:52:09
RANDTRADER03,104,166957,0,2013-05-26 00:53:12
RANDTRADER03,58,171516,0,2013-05-26 00:53:34
RANDTRADER03,51,171989,0,2013-05-26 00:54:03
RANDTRADER03,39,173181,0,2013-05-26 00:55:12
RANDTRADER03,18,175368,0,2013-05-26 00:55:46
RANDTRADER03,5,176700,0,2013-05-26 00:55:51
RANDTRADER04,1000,100000,0,2013-05-26 00:50:51
RANDTRADER04,410,152286,0,2013-05-26 00:51:04
RANDTRADER04,91,176488,0,2013-05-26 00:51:09
RANDTRADER04,64,178752,0,2013-05-26 00:51:22
RANDTRADER04,187,169455,0,2013-05-26 00:51:28
RANDTRADER04,237,165669,0,2013-05-26 00:51:39
