time,price,volume
2013-05-26 01:21:26,100,0
2013-05-26 01:21:44,101.2,322
2013-05-26 01:21:45,101.2,322
2013-05-26 01:21:46,110,479
2013-05-26 01:21:47,110,479
2013-05-26 01:21:51,110,107
2013-05-26 01:21:52,110,107
2013-05-26 01:21:53,110,107
2013-05-26 01:21:58,93.88,320
2013-05-26 01:21:59,93.88,320
2013-05-26 01:22:00,93.88,320
2013-05-26 01:22:05,77.16,571
2013-05-26 01:22:07,77.16,571
2013-05-26 01:22:10,65.07,53
2013-05-26 01:22:11,65.07,9713
2013-05-26 01:22:12,65.07,53
2013-05-26 01:22:13,65.07,53
2013-05-26 01:22:17,53.84,30
2013-05-26 01:22:18,53.84,30
2013-05-26 01:22:23,42.75,12
2013-05-26 01:22:37,31.8,100
2013-05-26 01:22:39,37.96,1
2013-05-26 01:22:40,35.43,28
2013-05-26 01:22:46,24.41,1
2013-05-26 01:23:29,34.41,879
2013-05-26 01:23:37,44.41,899
2013-05-26 01:23:42,44.41,580
2013-05-26 01:23:57,34.37,156
2013-05-26 01:24:11,44.37,190
2013-05-26 01:24:12,44.37,247
2013-05-26 01:24:17,38.29,23
2013-05-26 01:24:32,27.58,1
2013-05-26 01:24:35,29.29,441
2013-05-26 01:24:36,29.29,441
2013-05-26 01:24:38,39.29,574
2013-05-26 01:24:44,29.21,1
2013-05-26 01:24:45,29.25,351
2013-05-26 01:24:46,29.25,204
2013-05-26 01:24:50,39.25,236
2013-05-26 01:24:51,39.25,166
2013-05-26 01:25:10,29.12,224
2013-05-26 01:25:11,29.12,224
2013-05-26 01:25:12,29.17,384
2013-05-26 01:25:17,25.15,130
2013-05-26 01:26:27,35.15,1144
2013-05-26 01:26:28,35.15,365
