id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:29:55
MARKETMAKER,4999740,500028000,0,2013-05-26 13:30:05
MARKETMAKER,5000330,499969000,0,2013-05-26 13:30:18
MARKETMAKER,5000180,499988000,0,2013-05-26 13:30:27
MARKETMAKER,5000020,500007000,0,2013-05-26 13:30:34
MARKETMAKER,4999680,500054000,0,2013-05-26 13:30:38
MARKETMAKER,4999340,500100000,0,2013-05-26 13:30:40
MARKETMAKER,4999420,500091000,0,2013-05-26 13:30:46
MARKETMAKER,4999800,500044000,0,2013-05-26 13:30:47
MARKETMAKER,4999520,500081000,0,2013-05-26 13:30:53
MARKETMAKER,4999460,500090000,0,2013-05-26 13:30:57
MARKETMAKER,4999440,500093000,0,2013-05-26 13:30:58
MARKETMAKER,4999660,500065000,0,2013-05-26 13:31:08
MARKETMAKER,4999790,500050000,0,2013-05-26 13:31:10
MARKETMAKER,4999850,500045000,0,2013-05-26 13:31:15
MARKETMAKER,4999780,500052000,0,2013-05-26 13:31:24
MARKETMAKER,5000300,500004000,0,2013-05-26 13:31:29
MARKETMAKER,5000240,500010000,0,2013-05-26 13:31:40
MARKETMAKER,5000110,500023000,0,2013-05-26 13:31:41
MARKETMAKER,5000220,500014000,0,2013-05-26 13:31:50
MARKETMAKER,5000630,499982000,0,2013-05-26 13:31:57
MARKETMAKER,5000700,499977000,0,2013-05-26 13:32:02
MARKETMAKER,5000590,499986000,0,2013-05-26 13:32:10
MARKETMAKER,5000530,499990000,0,2013-05-26 13:32:11
MARKETMAKER,5000330,500008000,0,2013-05-26 13:32:23
MARKETMAKER,5000230,500016000,0,2013-05-26 13:32:24
MARKETMAKER,5000240,500016000,0,2013-05-26 13:32:29
MARKETMAKER,5000240,500016000,0,2013-05-26 13:32:58
MARKETMAKER,5000240,500016000,0,2013-05-26 13:33:04
MARKETMAKER,5000180,500019000,0,2013-05-26 13:33:11
MARKETMAKER,5000150,500021000,0,2013-05-26 13:33:12
MARKETMAKER,5000050,500028000,0,2013-05-26 13:33:15
MARKETMAKER,4999920,500037000,0,2013-05-26 13:33:17
MARKETMAKER,4999860,500041000,0,2013-05-26 13:33:18
MARKETMAKER,4999850,500042000,0,2013-05-26 13:33:30
MARKETMAKER,4999830,500043000,0,2013-05-26 13:33:53
MARKETMAKER,4999830,500043000,0,2013-05-26 13:33:58
MARKETMAKER,4999830,500043000,0,2013-05-26 13:34:02
MARKETMAKER,4999820,500045000,0,2013-05-26 13:34:06
MARKETMAKER,4999800,500047000,0,2013-05-26 13:34:07
MARKETMAKER,4999800,500046000,0,2013-05-26 13:34:36
MARKETMAKER,4999700,500057000,0,2013-05-26 13:34:42
MARKETMAKER,4999660,500062000,0,2013-05-26 13:34:43
MARKETMAKER,4999670,500060000,0,2013-05-26 13:34:54
MVTRADER01,10000,1000000,0,2013-05-26 13:29:57
RANDTRADER01,1000,100000,0,2013-05-26 13:29:57
