id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:01:51
MARKETMAKER,5000010,499999000,0,2013-05-26 15:02:09
MARKETMAKER,5000800,499929000,0,2013-05-26 15:02:12
MARKETMAKER,5001590,499859000,0,2013-05-26 15:02:13
MARKETMAKER,5002380,499797000,0,2013-05-26 15:02:16
MARKETMAKER,5002040,499822000,0,2013-05-26 15:02:45
MARKETMAKER,5001780,499844000,0,2013-05-26 15:02:51
MARKETMAKER,5001430,499876000,0,2013-05-26 15:02:56
MARKETMAKER,5000830,499932000,0,2013-05-26 15:02:57
MARKETMAKER,5000490,499963000,0,2013-05-26 15:02:58
MARKETMAKER,5000380,499972000,0,2013-05-26 15:03:16
MARKETMAKER,5000240,499985000,0,2013-05-26 15:03:17
MARKETMAKER,5000100,499998000,0,2013-05-26 15:03:19
MARKETMAKER,4999840,500020000,0,2013-05-26 15:03:33
MARKETMAKER,4999660,500037000,0,2013-05-26 15:03:34
MARKETMAKER,4999440,500058000,0,2013-05-26 15:03:48
MARKETMAKER,4999380,500066000,0,2013-05-26 15:03:52
MARKETMAKER,4999340,500069000,0,2013-05-26 15:04:00
MARKETMAKER,4999290,500077000,0,2013-05-26 15:04:06
MARKETMAKER,4999200,500087000,0,2013-05-26 15:04:07
MARKETMAKER,4999200,500087000,0,2013-05-26 15:04:10
MARKETMAKER,4999200,500088000,0,2013-05-26 15:04:11
MARKETMAKER,4999200,500088000,0,2013-05-26 15:04:12
MARKETMAKER,4999190,500089000,0,2013-05-26 15:04:13
MARKETMAKER,4999190,500089000,0,2013-05-26 15:04:14
MARKETMAKER,4999180,500091000,0,2013-05-26 15:04:15
MARKETMAKER,4999150,500095000,0,2013-05-26 15:04:17
MARKETMAKER,4999100,500103000,0,2013-05-26 15:04:18
MARKETMAKER,4999080,500106000,0,2013-05-26 15:04:20
MARKETMAKER,4999060,500110000,0,2013-05-26 15:04:32
MARKETMAKER,4999040,500112000,0,2013-05-26 15:04:33
MARKETMAKER,4998860,500142000,0,2013-05-26 15:04:35
MARKETMAKER,4998880,500140000,0,2013-05-26 15:04:36
MARKETMAKER,4998840,500146000,0,2013-05-26 15:04:38
MARKETMAKER,4998800,500153000,0,2013-05-26 15:04:39
MARKETMAKER,4999080,500110000,0,2013-05-26 15:04:44
MARKETMAKER,4999180,500097000,0,2013-05-26 15:05:21
MARKETMAKER,4999170,500098000,0,2013-05-26 15:05:24
MARKETMAKER,4999160,500100000,0,2013-05-26 15:05:25
MARKETMAKER,4999150,500101000,0,2013-05-26 15:05:26
MARKETMAKER,4999140,500102000,0,2013-05-26 15:05:28
MARKETMAKER,4999120,500105000,0,2013-05-26 15:05:29
MARKETMAKER,4999110,500106000,0,2013-05-26 15:05:33
MARKETMAKER,4999090,500110000,0,2013-05-26 15:05:34
MARKETMAKER,4999090,500110000,0,2013-05-26 15:05:49
MARKETMAKER,4999080,500111000,0,2013-05-26 15:05:56
MARKETMAKER,4999070,500112000,0,2013-05-26 15:05:57
MARKETMAKER,4999060,500114000,0,2013-05-26 15:05:58
MARKETMAKER,4999050,500115000,0,2013-05-26 15:05:59
MARKETMAKER,4998990,500123000,0,2013-05-26 15:06:10
MARKETMAKER,4998980,500125000,0,2013-05-26 15:06:11
MARKETMAKER,4998970,500127000,0,2013-05-26 15:06:29
MARKETMAKER,4998920,500134000,0,2013-05-26 15:06:30
MARKETMAKER,4998990,500126000,0,2013-05-26 15:06:35
MARKETMAKER,4999160,500103000,0,2013-05-26 15:06:36
MARKETMAKER,4999220,500095000,0,2013-05-26 15:06:37
MARKETMAKER,4999220,500096000,0,2013-05-26 15:06:38
MARKETMAKER,4999220,500096000,0,2013-05-26 15:06:39
MARKETMAKER,4999220,500097000,0,2013-05-26 15:06:40
