time,price,volume
2013-05-26 00:20:08,100,0
2013-05-26 00:20:21,91.8,272
2013-05-26 00:20:22,89.17,677
2013-05-26 00:20:23,89.17,930
2013-05-26 00:20:24,89.17,930
2013-05-26 00:20:29,84.82,623
2013-05-26 00:20:35,94.82,404
2013-05-26 00:20:38,83,430
2013-05-26 00:20:39,83,520
2013-05-26 00:20:46,72.79,149
2013-05-26 00:20:47,72.79,10560
2013-05-26 00:20:48,72.79,11
2013-05-26 00:20:50,73.66,182
2013-05-26 00:20:58,62.93,34
2013-05-26 00:20:59,62.93,34
2013-05-26 00:21:03,63.2,408
2013-05-26 00:21:04,63.2,362
2013-05-26 00:21:05,63.2,362
2013-05-26 00:21:14,58.2,74
2013-05-26 00:21:25,54.96,68
2013-05-26 00:21:26,55.96,86
2013-05-26 00:21:28,58.07,17
2013-05-26 00:21:29,58.07,17
2013-05-26 00:21:37,55.81,1
2013-05-26 00:21:38,63.15,11
2013-05-26 00:21:59,73.15,135
2013-05-26 00:22:01,73.9,245
2013-05-26 00:22:04,73.9,330
2013-05-26 00:22:05,73.9,330
2013-05-26 00:22:07,74.12,560
2013-05-26 00:22:08,74.12,379
2013-05-26 00:22:09,74.12,122
2013-05-26 00:22:10,74.12,122
2013-05-26 00:22:11,74.12,235
2013-05-26 00:22:16,60.62,35
2013-05-26 00:22:17,60.62,35
2013-05-26 00:22:25,70.62,39
2013-05-26 00:22:26,70.62,12
2013-05-26 00:22:31,70.62,101
2013-05-26 00:22:35,73.29,381
2013-05-26 00:22:36,62.7,93
2013-05-26 00:22:37,71.85,123
2013-05-26 00:22:59,81.85,314
2013-05-26 00:23:00,81.85,274
2013-05-26 00:23:05,91.85,228
2013-05-26 00:23:10,94.67,9
2013-05-26 00:23:11,94.67,8
2013-05-26 00:23:25,88.35,140
2013-05-26 00:23:30,98.35,99
2013-05-26 00:23:31,98.35,99
2013-05-26 00:23:37,86.48,10
2013-05-26 00:23:45,96.48,99
2013-05-26 00:23:46,96.48,361
2013-05-26 00:23:51,80.87,235
2013-05-26 00:23:54,83.31,5
2013-05-26 00:23:55,83.31,5
2013-05-26 00:23:56,83.31,96
2013-05-26 00:24:11,93.31,275
2013-05-26 00:24:18,103.31,24
2013-05-26 00:24:22,111.99,452
2013-05-26 00:24:24,113.31,51
2013-05-26 00:24:31,115.78,93
2013-05-26 00:24:56,125.78,38
2013-05-26 00:24:58,126.92,16
2013-05-26 00:24:59,126.92,133
2013-05-26 00:25:01,130.69,51
2013-05-26 00:25:02,130.69,21
2013-05-26 00:25:05,130.69,179
2013-05-26 00:25:07,140.69,40
2013-05-26 00:25:09,136.96,138
2013-05-26 00:25:10,136.96,138
