id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:21:00
MARKETMAKER,4999650,500039000,0,2013-05-26 14:21:10
MARKETMAKER,4999310,500079000,0,2013-05-26 14:21:20
MARKETMAKER,4998970,500120000,0,2013-05-26 14:21:21
MARKETMAKER,4999970,500011000,0,2013-05-26 14:21:31
MARKETMAKER,5001970,499794000,0,2013-05-26 14:21:32
MARKETMAKER,5002680,499726000,0,2013-05-26 14:21:42
MARKETMAKER,5002600,499736000,0,2013-05-26 14:21:50
MARKETMAKER,5002500,499745000,0,2013-05-26 14:21:52
MARKETMAKER,5001880,499816000,0,2013-05-26 14:21:55
MARKETMAKER,5001670,499841000,0,2013-05-26 14:21:56
MARKETMAKER,5001450,499868000,0,2013-05-26 14:22:01
MARKETMAKER,5001370,499879000,0,2013-05-26 14:22:03
MARKETMAKER,5001280,499890000,0,2013-05-26 14:22:09
MARKETMAKER,5001200,499902000,0,2013-05-26 14:22:16
MARKETMAKER,5001200,499903000,0,2013-05-26 14:22:21
MARKETMAKER,5001190,499903000,0,2013-05-26 14:22:22
MARKETMAKER,5001190,499904000,0,2013-05-26 14:22:24
MARKETMAKER,5001030,499930000,0,2013-05-26 14:22:27
MARKETMAKER,5000960,499941000,0,2013-05-26 14:22:28
MARKETMAKER,5000920,499947000,0,2013-05-26 14:22:29
MARKETMAKER,5000880,499954000,0,2013-05-26 14:22:30
MARKETMAKER,5000820,499965000,0,2013-05-26 14:22:34
MARKETMAKER,5000780,499972000,0,2013-05-26 14:22:35
MARKETMAKER,5000750,499978000,0,2013-05-26 14:22:36
MARKETMAKER,5000730,499982000,0,2013-05-26 14:22:42
MARKETMAKER,5000720,499982000,0,2013-05-26 14:22:57
MARKETMAKER,5000720,499982000,0,2013-05-26 14:22:58
MARKETMAKER,5000720,499984000,0,2013-05-26 14:22:59
MARKETMAKER,5000770,499975000,0,2013-05-26 14:23:04
MARKETMAKER,5000960,499942000,0,2013-05-26 14:23:05
MARKETMAKER,5000960,499941000,0,2013-05-26 14:23:07
MARKETMAKER,5000980,499938000,0,2013-05-26 14:23:08
MARKETMAKER,5001170,499907000,0,2013-05-26 14:23:11
MARKETMAKER,5001890,499791000,0,2013-05-26 14:23:12
MARKETMAKER,5001970,499779000,0,2013-05-26 14:23:13
MARKETMAKER,5001980,499776000,0,2013-05-26 14:23:14
MARKETMAKER,5001980,499776000,0,2013-05-26 14:23:25
MARKETMAKER,5001990,499775000,0,2013-05-26 14:23:27
MARKETMAKER,5001990,499775000,0,2013-05-26 14:23:34
MARKETMAKER,5001990,499775000,0,2013-05-26 14:23:40
MARKETMAKER,5002000,499774000,0,2013-05-26 14:23:43
MARKETMAKER,5002000,499774000,0,2013-05-26 14:23:45
MARKETMAKER,5002000,499774000,0,2013-05-26 14:23:46
MARKETMAKER,5002000,499774000,0,2013-05-26 14:23:47
MARKETMAKER,5001980,499776000,0,2013-05-26 14:23:58
MARKETMAKER,5001900,499785000,0,2013-05-26 14:24:07
MARKETMAKER,5001820,499793000,0,2013-05-26 14:24:09
MARKETMAKER,5001820,499794000,0,2013-05-26 14:24:21
MARKETMAKER,5001810,499795000,0,2013-05-26 14:24:23
MARKETMAKER,5001800,499796000,0,2013-05-26 14:24:24
MARKETMAKER,5001790,499797000,0,2013-05-26 14:24:25
MARKETMAKER,5001770,499799000,0,2013-05-26 14:24:45
MARKETMAKER,5001540,499821000,0,2013-05-26 14:24:47
MARKETMAKER,5001540,499821000,0,2013-05-26 14:24:59
MARKETMAKER,5001540,499821000,0,2013-05-26 14:25:11
MVTRADER01,10000,1000000,0,2013-05-26 14:21:02
RANDTRADER01,1000,100000,0,2013-05-26 14:21:02
RANDTRADER01,290,167272,0,2013-05-26 14:21:42
RANDTRADER01,241,175791,0,2013-05-26 14:22:52
RANDTRADER01,191,184385,0,2013-05-26 14:23:04
RANDTRADER01,4,214628,0,2013-05-26 14:23:11
RANDTRADER01,3,214772,0,2013-05-26 14:23:25
RANDTRADER01,2,214891,0,2013-05-26 14:23:37
RANDTRADER01,1,214986,0,2013-05-26 14:24:18
RANDTRADER01,0,215080,0,2013-05-26 14:24:35
RANDTRADER01,2,214905,0,2013-05-26 14:24:40
RANDTRADER01,3,214817,0,2013-05-26 14:24:41
RANDTRADER01,2,214906,0,2013-05-26 14:24:53
RANDTRADER01,1,214984,0,2013-05-26 14:24:59
RANDTRADER01,0,215050,0,2013-05-26 14:25:12
RANDTRADER02,1000,100000,0,2013-05-26 14:21:02
RANDTRADER02,850,126310,0,2013-05-26 14:22:53
RANDTRADER02,830,129818,0,2013-05-26 14:22:54
RANDTRADER02,656,159723,0,2013-05-26 14:23:06
RANDTRADER02,14,263554,0,2013-05-26 14:23:12
RANDTRADER02,11,263985,0,2013-05-26 14:23:27
RANDTRADER02,10,264104,0,2013-05-26 14:23:38
RANDTRADER02,3,264765,0,2013-05-26 14:23:43
RANDTRADER02,2,264868,0,2013-05-26 14:24:17
RANDTRADER02,1,264967,0,2013-05-26 14:24:34
RANDTRADER02,0,265063,0,2013-05-26 14:24:39
RANDTRADER02,2,264884,0,2013-05-26 14:24:53
RANDTRADER02,3,264795,0,2013-05-26 14:24:54
RANDTRADER02,2,264871,0,2013-05-26 14:25:04
RANDTRADER02,1,264945,0,2013-05-26 14:25:24
RANDTRADER02,0,265022,0,2013-05-26 14:25:44
RANDTRADER02,1,264947,0,2013-05-26 14:25:51
RANDTRADER02,291,243655,0,2013-05-26 14:25:52
RANDTRADER02,292,243580,0,2013-05-26 14:25:54
RANDTRADER03,1000,100000,0,2013-05-26 14:21:02
RANDTRADER03,0,208640,0,2013-05-26 14:21:32
RANDTRADER03,20,205132,0,2013-05-26 14:22:53
RANDTRADER03,16,205819,0,2013-05-26 14:23:07
RANDTRADER03,1,208245,0,2013-05-26 14:23:14
RANDTRADER03,0,208392,0,2013-05-26 14:23:28
RANDTRADER03,1,208273,0,2013-05-26 14:23:37
RANDTRADER03,2,208154,0,2013-05-26 14:23:38
RANDTRADER03,1,208261,0,2013-05-26 14:23:40
RANDTRADER03,0,208352,0,2013-05-26 14:23:45
RANDTRADER03,1,208249,0,2013-05-26 14:24:17
RANDTRADER03,2,208154,0,2013-05-26 14:24:18
