id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:07:39
MARKETMAKER,5000100,499991000,0,2013-05-25 16:07:52
MARKETMAKER,5000940,499929000,0,2013-05-25 16:08:00
MARKETMAKER,5001340,499903000,0,2013-05-25 16:08:05
MARKETMAKER,5001740,499878000,0,2013-05-25 16:08:06
MARKETMAKER,5001900,499869000,0,2013-05-25 16:08:11
MARKETMAKER,5002680,499828000,0,2013-05-25 16:08:12
MARKETMAKER,5001600,499891000,0,2013-05-25 16:08:23
MARKETMAKER,5000520,499955000,0,2013-05-25 16:08:24
MARKETMAKER,4999440,500019000,0,2013-05-25 16:08:25
MARKETMAKER,4999230,500033000,0,2013-05-25 16:08:31
MARKETMAKER,4999020,500047000,0,2013-05-25 16:08:32
MARKETMAKER,4999050,500045000,0,2013-05-25 16:09:05
MARKETMAKER,4999160,500039000,0,2013-05-25 16:09:08
MARKETMAKER,4999400,500025000,0,2013-05-25 16:09:09
MARKETMAKER,4998710,500072000,0,2013-05-25 16:09:19
MARKETMAKER,4998230,500104000,0,2013-05-25 16:09:20
MARKETMAKER,4998150,500110000,0,2013-05-25 16:09:40
MARKETMAKER,4998020,500121000,0,2013-05-25 16:09:52
MARKETMAKER,4998120,500114000,0,2013-05-25 16:09:58
MARKETMAKER,4998130,500113000,0,2013-05-25 16:10:11
MARKETMAKER,4998190,500111000,0,2013-05-25 16:10:17
MARKETMAKER,4998200,500110000,0,2013-05-25 16:10:22
MARKETMAKER,4998000,500119000,0,2013-05-25 16:11:52
MVTRADER01,10000,1000000,0,2013-05-25 16:07:41
MVTRADER01,10000,1000000,0,2013-05-25 16:08:12
MVTRADER01,10000,1000000,0,2013-05-25 16:08:17
MVTRADER01,10248,989083,0,2013-05-25 16:08:18
MVTRADER01,12918,861778,0,2013-05-25 16:08:19
MVTRADER01,15588,736003,0,2013-05-25 16:08:20
MVTRADER01,15588,736003,0,2013-05-25 16:08:36
MVTRADER01,15356,751955,0,2013-05-25 16:08:37
MVTRADER01,15193,19.4375,5893,2013-05-25 16:08:41
MVTRADER01,14497,48788.2,5893,2013-05-25 16:08:59
MVTRADER01,14497,2.15625,6239,2013-05-25 16:09:04
MVTRADER01,14497,2.15625,6239,2013-05-25 16:09:22
