time,price,volume
2013-05-25 16:22:57,100,0
2013-05-25 16:23:07,97.2,195
2013-05-25 16:23:08,97.2,195
2013-05-25 16:23:09,97.2,195
2013-05-25 16:23:10,97.2,195
2013-05-25 16:23:15,93.65,20
2013-05-25 16:23:16,93.65,20
2013-05-25 16:23:17,86.2,20
2013-05-25 16:23:26,83.51,9
2013-05-25 16:23:27,84.15,40
2013-05-25 16:23:32,70.91,758
2013-05-25 16:23:33,70.91,758
2013-05-25 16:23:34,70.76,480
2013-05-25 16:23:35,70.76,480
2013-05-25 16:23:39,60.67,19
2013-05-25 16:23:42,60.67,261
2013-05-25 16:23:43,60.67,441
2013-05-25 16:23:45,60.67,223
2013-05-25 16:23:47,55.13,234
2013-05-25 16:23:48,55.13,227
2013-05-25 16:23:53,55.38,12
2013-05-25 16:24:00,58.19,237
2013-05-25 16:24:07,49.44,905
2013-05-25 16:24:19,47.87,6
2013-05-25 16:24:21,44.28,11
2013-05-25 16:24:24,57.87,128
2013-05-25 16:24:25,53.82,129
2013-05-25 16:24:28,51.86,889
2013-05-25 16:24:29,51.86,58
2013-05-25 16:24:30,53.82,140
2013-05-25 16:24:31,53.82,339
2013-05-25 16:24:32,48.41,26
2013-05-25 16:24:34,44.78,26
2013-05-25 16:24:35,44.78,26
2013-05-25 16:24:36,58.41,326
2013-05-25 16:24:37,54.32,103
2013-05-25 16:24:38,58.41,355
2013-05-25 16:24:40,56.6,105
2013-05-25 16:24:41,68.41,420
2013-05-25 16:24:42,68.41,311
2013-05-25 16:24:47,62.5,19
2013-05-25 16:24:49,62.55,106
2013-05-25 16:24:50,70.61,261
2013-05-25 16:24:51,62.55,98
2013-05-25 16:24:52,62.55,94
2013-05-25 16:25:01,72.55,153
2013-05-25 16:25:03,72.55,108
2013-05-25 16:25:10,82.55,94
2013-05-25 16:25:14,82.55,31
2013-05-25 16:25:15,82.55,69
2013-05-25 16:25:17,82.55,31
2013-05-25 16:25:18,82.55,30
2013-05-25 16:25:22,92.55,20
2013-05-25 16:25:23,92.55,56
2013-05-25 16:25:29,102.55,6
2013-05-25 16:25:30,102.55,52
2013-05-25 16:25:31,102.55,37
2013-05-25 16:25:33,112.55,7
2013-05-25 16:25:35,109.25,18
2013-05-25 16:25:36,109.25,7
2013-05-25 16:25:39,109.25,3
2013-05-25 16:25:40,109.25,9
2013-05-25 16:25:41,99.14,13
2013-05-25 16:25:42,109.25,21
2013-05-25 16:25:44,119.25,17
2013-05-25 16:25:45,119.25,2
2013-05-25 16:25:46,106.22,1
2013-05-25 16:25:48,119.25,23
2013-05-25 16:25:49,119.25,20
2013-05-25 16:25:51,128.23,3
2013-05-25 16:25:52,128.23,5
2013-05-25 16:25:53,128.23,4
2013-05-25 16:25:54,128.23,4
2013-05-25 16:25:59,116.49,10
2013-05-25 16:26:00,116.49,6469
2013-05-25 16:26:05,102.66,8
2013-05-25 16:26:17,112.66,20
2013-05-25 16:26:18,112.66,13
2013-05-25 16:26:19,112.66,22
2013-05-25 16:26:28,107.06,11
2013-05-25 16:26:29,113.75,11
2013-05-25 16:26:30,113.75,11
2013-05-25 16:26:33,123.75,18
2013-05-25 16:26:37,95.01,1
2013-05-25 16:26:38,95.01,1
2013-05-25 16:26:44,84.3,1
2013-05-25 16:26:49,71.58,29
2013-05-25 16:27:12,81.58,22
2013-05-25 16:27:13,81.58,10
2013-05-25 16:27:19,68.7,7
2013-05-25 16:27:25,78.7,13
2013-05-25 16:27:26,78.7,6
2013-05-25 16:27:31,65.26,1
2013-05-25 16:27:50,75.26,12
2013-05-25 16:27:51,75.26,8
2013-05-25 16:27:59,61.41,1
