time,price,volume
2013-05-25 22:27:46,100,0
2013-05-25 22:28:01,110,304
2013-05-25 22:28:02,110,304
2013-05-25 22:28:03,110,304
2013-05-25 22:28:07,120,144
2013-05-25 22:28:08,120,144
2013-05-25 22:28:09,120,144
2013-05-25 22:28:10,120,223
2013-05-25 22:28:14,130,204
2013-05-25 22:28:18,109.35,170
2013-05-25 22:28:19,109.35,170
2013-05-25 22:28:21,114.84,170
2013-05-25 22:28:22,114.27,170
2013-05-25 22:28:23,114.27,170
2013-05-25 22:28:25,129.24,67
2013-05-25 22:28:26,124.27,112
2013-05-25 22:28:27,124.27,258
2013-05-25 22:28:32,112.02,705
2013-05-25 22:28:33,112.02,705
2013-05-25 22:28:34,112.02,705
2013-05-25 22:28:35,112.02,705
2013-05-25 22:28:37,122.02,26
2013-05-25 22:28:39,122.02,42
2013-05-25 22:28:41,122.02,76
2013-05-25 22:28:45,132.02,109
2013-05-25 22:28:51,117.9,36
2013-05-25 22:28:52,117.9,36
2013-05-25 22:28:53,117.85,36
2013-05-25 22:28:54,117.85,57
2013-05-25 22:28:57,107.08,27
2013-05-25 22:28:58,107.08,27
2013-05-25 22:28:59,107.08,27
2013-05-25 22:29:05,117.08,2
2013-05-25 22:29:10,117.08,43
2013-05-25 22:29:11,117.08,53
2013-05-25 22:29:13,117.08,27
2013-05-25 22:29:14,117.08,81
2013-05-25 22:29:16,100.05,6
2013-05-25 22:29:17,100.05,6
2013-05-25 22:29:18,100.05,10
2013-05-25 22:29:30,110.05,33
2013-05-25 22:29:31,110.05,68
2013-05-25 22:29:33,110.05,100
2013-05-25 22:29:34,110.05,54
2013-05-25 22:29:35,98.59,64
2013-05-25 22:29:36,98.59,64
2013-05-25 22:29:37,100.88,88
2013-05-25 22:29:38,100.88,88
2013-05-25 22:29:45,110.88,11
2013-05-25 22:29:47,110.88,17
2013-05-25 22:29:53,120.88,1
2013-05-25 22:29:54,120.88,1
2013-05-25 22:29:58,107.16,243
2013-05-25 22:29:59,106.84,59
2013-05-25 22:30:00,106.84,14
2013-05-25 22:30:01,106.84,22
2013-05-25 22:30:07,116.84,14
2013-05-25 22:30:18,113.69,2
2013-05-25 22:30:23,102.64,4
2013-05-25 22:30:24,102.64,4
2013-05-25 22:30:34,109.71,1
2013-05-25 22:30:38,112.64,19
2013-05-25 22:30:42,112.64,25
2013-05-25 22:30:43,112.64,16
2013-05-25 22:30:44,112.64,42
2013-05-25 22:30:47,122.64,4
2013-05-25 22:30:49,122.64,12
2013-05-25 22:30:50,122.64,8
2013-05-25 22:30:52,132.64,11
2013-05-25 22:30:53,132.64,7
2013-05-25 22:30:54,132.64,17
2013-05-25 22:31:00,142.64,13
2013-05-25 22:31:05,131.53,1
2013-05-25 22:31:07,130.21,4
2013-05-25 22:31:08,130.21,2
2013-05-25 22:31:12,120.12,1
2013-05-25 22:31:13,120.12,1
2013-05-25 22:31:16,109.45,1
2013-05-25 22:31:26,119.45,7
2013-05-25 22:31:32,129.45,6
2013-05-25 22:31:37,139.45,3
2013-05-25 22:31:43,149.45,1
2013-05-25 22:31:44,149.45,3
2013-05-25 22:31:45,149.45,5
2013-05-25 22:31:46,149.45,6
2013-05-25 22:31:49,159.45,1
2013-05-25 22:31:50,159.45,6
2013-05-25 22:31:51,159.45,9
2013-05-25 22:31:55,169.45,1
2013-05-25 22:31:56,169.45,2
2013-05-25 22:31:57,169.45,3
2013-05-25 22:32:02,179.45,7
2013-05-25 22:32:03,179.45,8
2013-05-25 22:32:07,189.45,1
2013-05-25 22:32:08,189.45,3
2013-05-25 22:32:09,189.45,4
2013-05-25 22:32:12,199.45,1
2013-05-25 22:32:14,199.45,2
2013-05-25 22:32:15,199.45,2
2013-05-25 22:32:18,209.45,1
2013-05-25 22:32:20,209.45,1
2013-05-25 22:32:21,209.45,1
2013-05-25 22:32:26,219.45,1
2013-05-25 22:32:32,225.22,1
2013-05-25 22:32:33,225.22,1
2013-05-25 22:32:38,235.22,1
2013-05-25 22:32:44,241.07,1
