time,price,volume
2013-05-26 14:31:11,100,0
2013-05-26 14:31:30,110,120
2013-05-26 14:31:32,110,309
2013-05-26 14:31:34,110,311
2013-05-26 14:31:35,110,311
2013-05-26 14:31:44,92.85,860
2013-05-26 14:31:45,92.85,860
2013-05-26 14:31:46,91.95,860
2013-05-26 14:31:47,120,61
2013-05-26 14:31:51,130,37
2013-05-26 14:31:52,130,37
2013-05-26 14:31:53,130,80
2013-05-26 14:31:58,140,51
2013-05-26 14:31:59,140,67
2013-05-26 14:32:04,125.72,280
2013-05-26 14:32:05,125.72,39
2013-05-26 14:32:06,125.72,39
2013-05-26 14:32:09,135.72,210
2013-05-26 14:32:10,135.72,156
2013-05-26 14:32:11,135.72,137
2013-05-26 14:32:12,135.72,182
2013-05-26 14:32:16,145.72,56
2013-05-26 14:32:25,155.72,130
2013-05-26 14:32:28,165.72,17
2013-05-26 14:32:29,165.72,19
2013-05-26 14:32:31,165.72,22
2013-05-26 14:32:34,175.72,5
2013-05-26 14:32:35,175.72,4
2013-05-26 14:32:36,175.72,4
2013-05-26 14:32:37,175.72,7
2013-05-26 14:32:38,175.72,7
2013-05-26 14:32:42,185.72,76
2013-05-26 14:32:43,185.72,98
2013-05-26 14:32:48,195.72,66
2013-05-26 14:32:49,195.72,66
2013-05-26 14:32:50,195.72,57
2013-05-26 14:32:54,205.72,51
2013-05-26 14:32:55,204.53,56
2013-05-26 14:32:57,190.26,88
2013-05-26 14:32:58,190.26,88
2013-05-26 14:33:00,190.26,88
2013-05-26 14:33:01,190.26,633
2013-05-26 14:33:05,171.75,9
2013-05-26 14:33:06,171.75,60
2013-05-26 14:33:07,171.75,11
2013-05-26 14:33:12,181.75,45
2013-05-26 14:33:13,181.75,38
2013-05-26 14:33:14,181.75,48
2013-05-26 14:33:17,169.94,4
2013-05-26 14:33:18,169.94,1
2013-05-26 14:33:19,169.94,1
2013-05-26 14:33:20,169.94,1
2013-05-26 14:33:24,153.86,2
2013-05-26 14:33:25,153.86,6
2013-05-26 14:33:26,153.86,6
2013-05-26 14:33:31,163.86,24
2013-05-26 14:33:33,163.86,30
2013-05-26 14:33:34,173.86,81
2013-05-26 14:33:39,173.86,20
2013-05-26 14:33:45,183.86,49
2013-05-26 14:33:46,183.86,49
2013-05-26 14:33:49,193.86,11
2013-05-26 14:33:50,193.86,11
2013-05-26 14:33:52,193.86,34
2013-05-26 14:33:53,193.86,13
2013-05-26 14:33:54,193.86,13
2013-05-26 14:33:57,185.63,2
2013-05-26 14:33:58,185.63,58
2013-05-26 14:33:59,180.87,59
2013-05-26 14:34:03,190.87,15
2013-05-26 14:34:06,190.87,5
2013-05-26 14:34:08,200.87,2
2013-05-26 14:34:10,200.87,2
2013-05-26 14:34:28,210.87,3
2013-05-26 14:34:30,210.87,15
2013-05-26 14:34:31,210.87,2
2013-05-26 14:34:34,220.87,1
2013-05-26 14:34:35,220.87,1
2013-05-26 14:34:36,220.87,15
2013-05-26 14:34:37,220.87,3
2013-05-26 14:34:38,220.87,8
2013-05-26 14:34:41,230.87,1
2013-05-26 14:34:42,230.87,1
2013-05-26 14:34:46,216.68,20
2013-05-26 14:34:47,216.68,20
2013-05-26 14:34:48,216.68,4
2013-05-26 14:34:49,216.68,4
2013-05-26 14:34:50,216.68,4
2013-05-26 14:34:52,226.68,2
2013-05-26 14:34:53,226.68,12
2013-05-26 14:34:55,226.68,1
2013-05-26 14:34:56,226.68,1
2013-05-26 14:34:58,220.49,2
2013-05-26 14:34:59,220.49,2
2013-05-26 14:35:06,199.56,2
2013-05-26 14:35:07,199.56,2
2013-05-26 14:35:08,199.56,2
2013-05-26 14:35:11,203.44,1
2013-05-26 14:35:12,200.74,1
2013-05-26 14:35:13,195.14,1
2013-05-26 14:35:14,195.14,1
2013-05-26 14:35:16,187.99,1
2013-05-26 14:35:20,192.99,1
2013-05-26 14:35:26,191.79,1
2013-05-26 14:35:32,179.51,1
2013-05-26 14:35:33,179.51,1
2013-05-26 14:35:39,172.6,2
2013-05-26 14:35:42,194.51,1
2013-05-26 14:35:52,182.12,1
2013-05-26 14:35:59,192.12,1
2013-05-26 14:36:04,189.03,1
2013-05-26 14:36:05,187.88,1
2013-05-26 14:36:07,189.87,1
2013-05-26 14:36:09,193.45,1
2013-05-26 14:36:11,197.88,1
2013-05-26 14:36:12,197.88,1
2013-05-26 14:36:13,197.88,1
2013-05-26 14:36:14,207.88,1
2013-05-26 14:36:15,207.88,1
