id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:42:43
MARKETMAKER,5000080,499993000,0,2013-05-26 15:42:59
MARKETMAKER,5000710,499946000,0,2013-05-26 15:43:06
MARKETMAKER,5001320,499906000,0,2013-05-26 15:43:12
MARKETMAKER,5001560,499893000,0,2013-05-26 15:43:17
MARKETMAKER,5001590,499892000,0,2013-05-26 15:43:24
MARKETMAKER,5001590,499892000,0,2013-05-26 15:44:54
MARKETMAKER,5001610,499891000,0,2013-05-26 15:44:59
MARKETMAKER,5001700,499891000,0,2013-05-26 15:46:04
MARKETMAKER,4998670,499938000,0,2013-05-26 15:47:40
MVTRADER01,10000,1000000,0,2013-05-26 15:42:45
RANDTRADER01,1000,100000,0,2013-05-26 15:42:45
RANDTRADER01,750,122318,0,2013-05-26 15:42:58
RANDTRADER01,503,131795,0,2013-05-26 15:43:34
RANDTRADER02,1000,100000,0,2013-05-26 15:42:45
RANDTRADER02,827,114362,0,2013-05-26 15:43:04
RANDTRADER02,400,144889,0,2013-05-26 15:43:10
RANDTRADER02,208,153461,0,2013-05-26 15:43:24
RANDTRADER02,123,153962,0,2013-05-26 15:46:04
RANDTRADER02,111,154028,0,2013-05-26 15:46:53
RANDTRADER03,1000,100000,0,2013-05-26 15:42:45
RANDTRADER03,370,147540,0,2013-05-26 15:43:06
RANDTRADER03,167,160686,0,2013-05-26 15:43:12
RANDTRADER03,183,160598,0,2013-05-26 15:46:53
RANDTRADER04,1000,100000,0,2013-05-26 15:42:45
RANDTRADER04,750,122318,0,2013-05-26 15:42:59
RANDTRADER04,338,148999,0,2013-05-26 15:43:12
RANDTRADER04,105,161539,0,2013-05-26 15:43:17
RANDTRADER04,71,163021,0,2013-05-26 15:43:24
RANDTRADER04,69,163075,0,2013-05-26 15:44:54
RANDTRADER04,47,163426,0,2013-05-26 15:45:00
RANDTRADER04,43,163448,0,2013-05-26 15:46:54
RANDTRADER05,1000,100000,0,2013-05-26 15:42:45
RANDTRADER05,1250,77682.5,0,2013-05-26 15:42:58
RANDTRADER05,1423,62238.8,0,2013-05-26 15:42:59
RANDTRADER06,1000,100000,0,2013-05-26 15:42:45
RANDTRADER06,4026,53157.5,0,2013-05-26 15:47:40
RANDTRADER07,1000,100000,0,2013-05-26 15:42:45
RANDTRADER07,670,112537,0,2013-05-26 15:43:34
RANDTRADER08,1000,100000,0,2013-05-26 15:42:45
RANDTRADER08,670,112537,0,2013-05-26 15:43:34
RANDTRADER09,1000,100000,0,2013-05-26 15:42:46
RANDTRADER09,1173,85637.5,0,2013-05-26 15:43:04
RANDTRADER09,1600,55111.3,0,2013-05-26 15:43:10
RANDTRADER09,1854,39414.1,0,2013-05-26 15:43:16
RANDTRADER09,2046,30841.3,0,2013-05-26 15:43:24
RANDTRADER09,1740,42637.6,0,2013-05-26 15:43:35
RANDTRADER10,1000,100000,0,2013-05-26 15:42:45
RANDTRADER10,746,115697,0,2013-05-26 15:43:16
RANDTRADER10,1959,69350.1,0,2013-05-26 15:43:34
