time,price,volume
2013-05-25 14:56:07,100,0
2013-05-25 14:56:22,110,80
2013-05-25 14:56:35,96.78,810
2013-05-25 14:56:39,83.28,810
2013-05-25 14:56:40,83.28,810
2013-05-25 14:56:41,80.17,104
2013-05-25 14:56:44,64.37,550
2013-05-25 14:56:45,64.37,104
2013-05-25 14:56:47,72.39,550
2013-05-25 14:56:48,78.19,550
2013-05-25 14:56:49,78.19,550
2013-05-25 14:56:52,88.19,293
2013-05-25 14:56:53,88.19,282
2013-05-25 14:56:59,98.19,242
2013-05-25 14:57:00,98.19,252
2013-05-25 14:57:05,98.19,157
2013-05-25 14:57:06,98.19,111
2013-05-25 14:57:07,98.19,188
2013-05-25 14:57:09,98.19,220
2013-05-25 14:57:14,108.19,214
2013-05-25 14:57:19,108.19,218
2013-05-25 14:57:23,118.19,24
2013-05-25 14:57:24,118.19,35
2013-05-25 14:57:28,118.19,55
2013-05-25 14:57:33,107.37,1
2013-05-25 14:57:34,107.37,1
2013-05-25 14:57:35,107.37,1
2013-05-25 14:57:36,102.39,1
2013-05-25 14:57:37,128.19,374
2013-05-25 14:57:38,128.19,226
2013-05-25 14:57:41,138.19,160
2013-05-25 14:57:43,138.19,72
2013-05-25 14:57:47,148.19,51
2013-05-25 14:57:52,130.16,10
2013-05-25 14:57:54,130.16,10
2013-05-25 14:57:55,130.16,53
2013-05-25 14:57:59,111.98,253
2013-05-25 14:58:00,111.82,253
2013-05-25 14:58:01,111.82,48
2013-05-25 14:58:07,121.82,29
2013-05-25 14:58:12,131.82,85
2013-05-25 14:58:13,131.82,85
2013-05-25 14:58:14,131.82,162
2013-05-25 14:58:16,131.82,220
2013-05-25 14:58:17,131.82,108
2013-05-25 14:58:40,141.82,7
2013-05-25 14:58:43,151.82,17
2013-05-25 14:58:44,151.82,12
2013-05-25 14:58:45,151.82,46
2013-05-25 14:58:50,161.82,112
2013-05-25 14:58:51,161.82,83
2013-05-25 14:58:54,149.47,55
2013-05-25 14:58:55,149.47,20
2013-05-25 14:58:56,149.47,104
2013-05-25 14:58:58,149.47,54
2013-05-25 14:59:00,159.47,18
2013-05-25 14:59:01,159.47,8
2013-05-25 14:59:03,159.47,20
2013-05-25 14:59:04,159.47,8
2013-05-25 14:59:05,159.47,8
2013-05-25 14:59:07,169.47,3
2013-05-25 14:59:09,169.47,7
2013-05-25 14:59:10,169.47,5
2013-05-25 14:59:13,152.86,11
2013-05-25 14:59:14,152.86,4
2013-05-25 14:59:15,152.86,11
2013-05-25 14:59:16,152.86,21
2013-05-25 14:59:17,152.86,21
2013-05-25 14:59:18,162.86,9
2013-05-25 14:59:19,162.86,120
2013-05-25 14:59:20,162.86,3
2013-05-25 14:59:22,162.86,10
2013-05-25 14:59:24,139.87,93
2013-05-25 14:59:25,139.87,93
2013-05-25 14:59:27,144.44,7
2013-05-25 14:59:28,144.44,12
2013-05-25 14:59:29,144.84,12
2013-05-25 14:59:31,132.38,1
2013-05-25 14:59:32,132.38,1
2013-05-25 14:59:33,128.18,1
2013-05-25 14:59:34,128.18,1
2013-05-25 14:59:35,129.79,8
2013-05-25 14:59:37,117.33,1
2013-05-25 14:59:38,117.33,1
2013-05-25 14:59:39,117.33,1
2013-05-25 14:59:41,117.33,1
2013-05-25 14:59:46,117.33,296
2013-05-25 14:59:47,117.33,325
2013-05-25 14:59:48,117.33,8
2013-05-25 14:59:50,117.33,22
2013-05-25 14:59:51,117.33,22
2013-05-25 14:59:54,127.33,6
2013-05-25 15:00:00,137.33,2
2013-05-25 15:00:06,124.42,3
2013-05-25 15:00:07,124.42,3
2013-05-25 15:00:13,124.42,15
2013-05-25 15:00:14,124.42,28
2013-05-25 15:00:16,134.42,32
2013-05-25 15:00:17,134.42,32
2013-05-25 15:00:26,121.91,74
2013-05-25 15:00:27,121.91,74
2013-05-25 15:00:28,121.91,1
2013-05-25 15:00:33,121.91,3
2013-05-25 15:00:35,121.91,8
2013-05-25 15:00:36,121.91,8
2013-05-25 15:00:37,121.91,6
2013-05-25 15:00:41,131.91,6
2013-05-25 15:00:42,131.91,6
2013-05-25 15:00:43,131.91,10
2013-05-25 15:00:45,109.84,67
2013-05-25 15:00:49,95.57,80
2013-05-25 15:01:00,84.81,1
2013-05-25 15:01:02,84.86,52
2013-05-25 15:01:03,85.16,1
2013-05-25 15:01:04,85.16,44
2013-05-25 15:01:06,69.23,11
2013-05-25 15:01:08,69.23,9
2013-05-25 15:01:09,69.23,9
