id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:23:35
MARKETMAKER,5000000,500000000,0,2013-05-26 16:23:53
MARKETMAKER,5000050,499996000,0,2013-05-26 16:24:16
MARKETMAKER,5000160,499985000,0,2013-05-26 16:24:17
MARKETMAKER,5000270,499974000,0,2013-05-26 16:24:18
MARKETMAKER,5000370,499964000,0,2013-05-26 16:24:19
MARKETMAKER,5000870,499920000,0,2013-05-26 16:24:24
MARKETMAKER,5001460,499868000,0,2013-05-26 16:24:26
MARKETMAKER,5002050,499816000,0,2013-05-26 16:24:27
MARKETMAKER,5002400,499789000,0,2013-05-26 16:24:31
MARKETMAKER,5002740,499762000,0,2013-05-26 16:24:32
MARKETMAKER,5002820,499758000,0,2013-05-26 16:24:37
MARKETMAKER,5002910,499751000,0,2013-05-26 16:24:38
MARKETMAKER,5002920,499750000,0,2013-05-26 16:24:39
MARKETMAKER,5002930,499750000,0,2013-05-26 16:24:45
MARKETMAKER,5002130,499798000,0,2013-05-26 16:24:53
MARKETMAKER,5001730,499827000,0,2013-05-26 16:25:02
MARKETMAKER,5002120,499804000,0,2013-05-26 16:25:31
MARKETMAKER,5001800,499826000,0,2013-05-26 16:25:37
MARKETMAKER,5001480,499848000,0,2013-05-26 16:25:38
MARKETMAKER,5000870,499889000,0,2013-05-26 16:25:39
MARKETMAKER,5000520,499916000,0,2013-05-26 16:25:43
MARKETMAKER,5000170,499943000,0,2013-05-26 16:25:44
MARKETMAKER,5002450,499796000,0,2013-05-26 16:25:50
MARKETMAKER,5003170,499747000,0,2013-05-26 16:25:51
MARKETMAKER,5003210,499745000,0,2013-05-26 16:25:53
MARKETMAKER,5003390,499736000,0,2013-05-26 16:25:55
MARKETMAKER,5003420,499734000,0,2013-05-26 16:25:56
MARKETMAKER,5002740,499775000,0,2013-05-26 16:26:01
MARKETMAKER,5002160,499810000,0,2013-05-26 16:26:02
MARKETMAKER,5002090,499815000,0,2013-05-26 16:26:10
MARKETMAKER,5002010,499820000,0,2013-05-26 16:26:11
MARKETMAKER,5001270,499879000,0,2013-05-26 16:26:21
MARKETMAKER,5001070,499895000,0,2013-05-26 16:26:24
MARKETMAKER,5001090,499893000,0,2013-05-26 16:26:35
MARKETMAKER,5001490,499866000,0,2013-05-26 16:26:36
MARKETMAKER,5001520,499864000,0,2013-05-26 16:27:08
MARKETMAKER,5001280,499880000,0,2013-05-26 16:27:14
MARKETMAKER,5000130,499955000,0,2013-05-26 16:27:15
MARKETMAKER,5000070,499959000,0,2013-05-26 16:27:16
MARKETMAKER,5000570,499936000,0,2013-05-26 16:27:17
MARKETMAKER,5000800,499926000,0,2013-05-26 16:27:18
MARKETMAKER,5000770,499927000,0,2013-05-26 16:27:25
MARKETMAKER,5000650,499935000,0,2013-05-26 16:28:00
MARKETMAKER,5000460,499947000,0,2013-05-26 16:28:01
MARKETMAKER,5000520,499944000,0,2013-05-26 16:28:07
MARKETMAKER,5000500,499945000,0,2013-05-26 16:28:13
MVTRADER01,10000,1000000,0,2013-05-26 16:23:37
RANDTRADER01,1000,100000,0,2013-05-26 16:23:37
RANDTRADER01,890,110765,0,2013-05-26 16:24:18
RANDTRADER01,819,115488,0,2013-05-26 16:24:38
RANDTRADER01,524,133817,0,2013-05-26 16:25:30
RANDTRADER01,53,162679,0,2013-05-26 16:25:50
RANDTRADER01,740,121858,0,2013-05-26 16:26:01
RANDTRADER01,341,149401,0,2013-05-26 16:26:36
RANDTRADER01,353,148566,0,2013-05-26 16:27:04
RANDTRADER02,1000,100000,0,2013-05-26 16:23:37
RANDTRADER02,890,110765,0,2013-05-26 16:24:18
RANDTRADER02,819,115488,0,2013-05-26 16:24:38
RANDTRADER02,426,138098,0,2013-05-26 16:25:31
RANDTRADER02,243,147141,0,2013-05-26 16:25:56
RANDTRADER02,820,112856,0,2013-05-26 16:26:01
RANDTRADER02,1135,92330.7,0,2013-05-26 16:27:15
RANDTRADER02,636,114861,0,2013-05-26 16:27:17
RANDTRADER03,1000,100000,0,2013-05-26 16:23:37
RANDTRADER03,950,104936,0,2013-05-26 16:24:16
RANDTRADER03,846,115165,0,2013-05-26 16:24:19
RANDTRADER03,347,159207,0,2013-05-26 16:24:25
RANDTRADER03,320,161003,0,2013-05-26 16:24:38
RANDTRADER03,640,143995,0,2013-05-26 16:24:50
RANDTRADER03,800,135491,0,2013-05-26 16:24:51
RANDTRADER03,80,183767,0,2013-05-26 16:25:51
RANDTRADER03,46,185448,0,2013-05-26 16:25:57
RANDTRADER03,21,186827,0,2013-05-26 16:27:08
RANDTRADER03,526,153921,0,2013-05-26 16:27:15
RANDTRADER03,295,164351,0,2013-05-26 16:27:18
RANDTRADER03,234,167682,0,2013-05-26 16:28:07
RANDTRADER03,236,167571,0,2013-05-26 16:28:33
RANDTRADER04,1000,100000,0,2013-05-26 16:23:37
RANDTRADER04,410,152073,0,2013-05-26 16:24:26
RANDTRADER04,62,178775,0,2013-05-26 16:24:31
RANDTRADER04,58,179042,0,2013-05-26 16:24:39
RANDTRADER04,218,170928,0,2013-05-26 16:24:52
RANDTRADER04,513,152600,0,2013-05-26 16:25:30
RANDTRADER05,1000,100000,0,2013-05-26 16:23:37
RANDTRADER05,410,152073,0,2013-05-26 16:24:27
RANDTRADER05,62,178775,0,2013-05-26 16:24:32
RANDTRADER05,58,179037,0,2013-05-26 16:24:39
RANDTRADER05,49,179539,0,2013-05-26 16:24:45
RANDTRADER05,848,131032,0,2013-05-26 16:24:53
RANDTRADER05,85,181848,0,2013-05-26 16:25:50
RANDTRADER05,49,184101,0,2013-05-26 16:25:53
RANDTRADER05,23,185869,0,2013-05-26 16:26:36
RANDTRADER05,11,186703,0,2013-05-26 16:27:04
RANDTRADER05,9,186812,0,2013-05-26 16:28:07
RANDTRADER05,7,186924,0,2013-05-26 16:28:34
RANDTRADER06,1000,100000,0,2013-05-26 16:23:37
RANDTRADER06,840,108504,0,2013-05-26 16:24:50
RANDTRADER06,1165,86556.8,0,2013-05-26 16:25:37
RANDTRADER06,1390,71895.8,0,2013-05-26 16:27:15
RANDTRADER07,1000,100000,0,2013-05-26 16:23:37
RANDTRADER07,840,108504,0,2013-05-26 16:24:50
RANDTRADER07,1160,86894.4,0,2013-05-26 16:25:38
RANDTRADER07,116,154420,0,2013-05-26 16:25:50
RANDTRADER07,858,95490.7,0,2013-05-26 16:26:21
RANDTRADER07,1098,79852.3,0,2013-05-26 16:27:14
RANDTRADER07,1115,78753.7,0,2013-05-26 16:28:13
RANDTRADER08,1000,100000,0,2013-05-26 16:23:37
RANDTRADER08,1004,99560,0,2013-05-26 16:23:53
RANDTRADER08,844,108064,0,2013-05-26 16:24:51
RANDTRADER08,1046,93780.6,0,2013-05-26 16:25:02
RANDTRADER08,1348,73386.5,0,2013-05-26 16:25:39
RANDTRADER08,1698,46251,0,2013-05-26 16:25:43
RANDTRADER08,1771,41183.4,0,2013-05-26 16:26:10
RANDTRADER08,1976,24902.3,0,2013-05-26 16:26:24
RANDTRADER08,2035,21057.8,0,2013-05-26 16:27:16
RANDTRADER08,2156,13174.7,0,2013-05-26 16:28:00
RANDTRADER09,1000,100000,0,2013-05-26 16:23:37
RANDTRADER09,840,108114,0,2013-05-26 16:24:52
RANDTRADER09,1042,93830.2,0,2013-05-26 16:25:02
RANDTRADER09,1344,73436.1,0,2013-05-26 16:25:39
RANDTRADER09,1694,46300.6,0,2013-05-26 16:25:44
RANDTRADER09,1767,41233,0,2013-05-26 16:26:11
RANDTRADER09,1870,34521.5,0,2013-05-26 16:27:15
RANDTRADER09,1900,32867,0,2013-05-26 16:27:25
RANDTRADER09,2089,20553.6,0,2013-05-26 16:28:01
