time,price,volume
2013-05-26 13:40:06,100,0
2013-05-26 13:40:37,88.23,630
2013-05-26 13:40:38,88.23,630
2013-05-26 13:40:40,88.23,630
2013-05-26 13:40:41,88.23,630
2013-05-26 13:40:42,88.23,630
2013-05-26 13:40:47,98.23,354
2013-05-26 13:40:48,98.23,354
2013-05-26 13:40:54,108.23,387
2013-05-26 13:40:59,118.23,174
2013-05-26 13:41:00,118.23,174
2013-05-26 13:41:01,118.23,196
2013-05-26 13:41:07,106.31,255
2013-05-26 13:41:08,106.31,99
2013-05-26 13:41:11,116.31,14
2013-05-26 13:41:14,116.31,22
2013-05-26 13:41:16,126.31,30
2013-05-26 13:41:20,98.25,66
2013-05-26 13:41:28,108.25,444
2013-05-26 13:41:29,108.25,270
2013-05-26 13:41:30,108.25,176
2013-05-26 13:41:31,108.25,113
2013-05-26 13:41:32,91.86,5
2013-05-26 13:41:33,92.66,97
2013-05-26 13:41:35,75.28,56
2013-05-26 13:41:40,85.28,3
2013-05-26 13:41:41,85.28,3
2013-05-26 13:41:42,85.28,2
2013-05-26 13:41:43,85.28,2
2013-05-26 13:41:48,95.28,96
2013-05-26 13:41:49,95.28,113
2013-05-26 13:41:53,84.44,27
2013-05-26 13:41:54,84.44,27
2013-05-26 13:41:59,72.03,162
2013-05-26 13:42:00,72.03,6
2013-05-26 13:42:04,59.1,341
2013-05-26 13:42:05,59.1,8
2013-05-26 13:42:13,68.82,226
2013-05-26 13:42:14,69.1,568
2013-05-26 13:42:18,79.1,117
2013-05-26 13:42:19,79.1,102
2013-05-26 13:42:20,79.1,255
2013-05-26 13:42:23,89.1,53
2013-05-26 13:42:24,89.1,47
2013-05-26 13:42:25,89.1,118
2013-05-26 13:42:30,99.1,37
2013-05-26 13:42:33,99.1,65
2013-05-26 13:42:36,109.1,82
2013-05-26 13:42:37,109.1,42
2013-05-26 13:42:38,109.1,14
2013-05-26 13:42:42,119.1,27
2013-05-26 13:42:44,119.1,9
2013-05-26 13:42:49,129.1,23
2013-05-26 13:42:50,129.1,8
2013-05-26 13:42:51,129.1,20
2013-05-26 13:43:00,117.35,246
2013-05-26 13:43:01,113.55,231
2013-05-26 13:43:02,117.35,88
2013-05-26 13:43:05,127.35,7
2013-05-26 13:43:06,127.35,7
2013-05-26 13:43:07,127.35,9
2013-05-26 13:43:08,127.35,20
2013-05-26 13:43:09,127.35,10
2013-05-26 13:43:10,127.35,6
2013-05-26 13:43:12,137.35,2
2013-05-26 13:43:18,122.88,18
2013-05-26 13:43:20,122.88,6
2013-05-26 13:43:22,123.55,1
2013-05-26 13:43:25,133.55,1
2013-05-26 13:43:32,120.86,3
2013-05-26 13:43:33,120.86,1
2013-05-26 13:43:35,120.86,3
2013-05-26 13:43:36,143.55,1
2013-05-26 13:43:38,153.55,1
2013-05-26 13:43:39,153.55,1
2013-05-26 13:43:40,153.55,1
2013-05-26 13:43:41,153.55,3
2013-05-26 13:43:44,163.55,4
2013-05-26 13:43:53,173.55,1
2013-05-26 13:43:55,183.55,1
2013-05-26 13:43:58,183.55,8
2013-05-26 13:43:59,183.55,3
2013-05-26 13:44:00,183.55,3
2013-05-26 13:44:01,185.35,1
2013-05-26 13:44:03,185.35,4
2013-05-26 13:44:05,193.55,1
2013-05-26 13:44:12,181.2,3
2013-05-26 13:44:13,181.2,1
2013-05-26 13:44:15,175.62,1
2013-05-26 13:44:16,171.05,1
2013-05-26 13:44:18,171.05,1
2013-05-26 13:44:27,181.05,2
2013-05-26 13:44:28,181.05,2
2013-05-26 13:44:29,181.05,2
2013-05-26 13:44:34,191.05,1
2013-05-26 13:44:40,171.96,1
2013-05-26 13:44:41,171.96,1
2013-05-26 13:44:42,171.96,1
2013-05-26 13:44:46,168.85,1
2013-05-26 13:44:49,158.22,1
2013-05-26 13:44:52,168.22,216
2013-05-26 13:45:01,178.22,1
2013-05-26 13:45:08,163.61,1
