time,price,volume
2013-05-25 15:26:45,100,0
2013-05-25 15:27:06,100.94,205
2013-05-25 15:27:10,102.8,204
2013-05-25 15:27:12,110.94,288
2013-05-25 15:27:13,110.63,221
2013-05-25 15:27:14,87.83,880
2013-05-25 15:27:17,74.71,880
2013-05-25 15:27:18,87.83,699
2013-05-25 15:27:19,97.83,7434
2013-05-25 15:27:20,74.71,880
2013-05-25 15:27:23,74.56,49
2013-05-25 15:27:24,74.86,15
2013-05-25 15:27:31,84.86,150
2013-05-25 15:27:33,84.86,402
2013-05-25 15:27:36,84.86,973
2013-05-25 15:27:38,84.86,312
2013-05-25 15:27:39,84.86,311
2013-05-25 15:27:40,84.86,263
2013-05-25 15:27:41,84.86,282
2013-05-25 15:27:49,94.86,63
2013-05-25 15:27:50,86.25,42
2013-05-25 15:27:55,76.45,68
2013-05-25 15:27:59,76.45,643
2013-05-25 15:28:00,76.45,643
2013-05-25 15:28:02,76.45,405
2013-05-25 15:28:03,76.45,119
2013-05-25 15:28:16,86.45,96
2013-05-25 15:28:17,86.45,91
2013-05-25 15:28:23,86.45,376
2013-05-25 15:28:24,86.45,568
2013-05-25 15:28:25,86.45,97
2013-05-25 15:28:36,96.45,61
2013-05-25 15:28:42,94.42,65
2013-05-25 15:28:43,88.54,51
2013-05-25 15:28:49,88.54,89
2013-05-25 15:28:50,88.54,134
2013-05-25 15:28:51,98.54,96
2013-05-25 15:28:55,98.54,39
2013-05-25 15:28:56,98.54,39
2013-05-25 15:29:20,101.67,2
2013-05-25 15:29:22,98.26,7
2013-05-25 15:29:23,98.26,7
2013-05-25 15:29:24,98.26,6
2013-05-25 15:29:26,94.21,12
2013-05-25 15:29:31,94.21,161
2013-05-25 15:29:32,94.21,271
2013-05-25 15:29:33,94.21,3
2013-05-25 15:29:35,94.21,9
2013-05-25 15:29:36,94.21,9
2013-05-25 15:29:43,104.21,2
2013-05-25 15:29:48,110.9,5
2013-05-25 15:29:49,97.04,24
2013-05-25 15:29:51,97.04,58
2013-05-25 15:29:52,97.04,58
2013-05-25 15:30:00,91.5,174
2013-05-25 15:30:01,85.43,1077
2013-05-25 15:30:02,85.43,1138
2013-05-25 15:30:05,71.9,293
2013-05-25 15:30:06,71.89,442
2013-05-25 15:30:07,71.89,468
2013-05-25 15:30:11,63.54,2
2013-05-25 15:30:12,63.54,1
2013-05-25 15:30:13,60.65,102
2013-05-25 15:30:18,49.89,113
2013-05-25 15:30:24,39.15,62
2013-05-25 15:30:25,39.15,4
2013-05-25 15:30:48,28.2,56
2013-05-25 15:30:50,28.25,1003
2013-05-25 15:31:01,17.14,14
2013-05-25 15:31:02,17.14,11
2013-05-25 15:31:03,17.14,1
2013-05-25 15:31:07,19.69,1
2013-05-25 15:31:18,15.76,462
2013-05-25 15:31:19,15.98,351
