time,price,volume
2013-05-26 15:12:02,100,0
2013-05-26 15:12:13,104.3,160
2013-05-26 15:12:14,104.3,160
2013-05-26 15:12:16,92.56,180
2013-05-26 15:12:17,92.56,140
2013-05-26 15:12:21,90.74,500
2013-05-26 15:12:22,78.68,51
2013-05-26 15:12:23,75.64,501
2013-05-26 15:12:29,63.87,22
2013-05-26 15:12:30,63.87,160
2013-05-26 15:12:32,68.11,19
2013-05-26 15:12:33,69.88,192
2013-05-26 15:12:34,69.88,157
2013-05-26 15:12:37,73.02,234
2013-05-26 15:12:38,73.02,234
2013-05-26 15:12:43,74.92,319
2013-05-26 15:12:46,74.81,355
2013-05-26 15:12:48,69.55,200
2013-05-26 15:12:53,56.88,85
2013-05-26 15:12:54,56.88,85
2013-05-26 15:12:58,49.68,41
2013-05-26 15:12:59,49.68,56
2013-05-26 15:13:04,59.68,223
2013-05-26 15:13:06,51.45,11
2013-05-26 15:13:12,48.09,3
2013-05-26 15:13:18,46.79,2
2013-05-26 15:13:19,49.83,120
2013-05-26 15:13:22,51.43,7
2013-05-26 15:13:34,56.05,18
2013-05-26 15:13:35,56.05,18
2013-05-26 15:13:36,61.43,124
2013-05-26 15:13:40,56.47,8
2013-05-26 15:13:43,55.18,55
2013-05-26 15:13:47,52.02,24
2013-05-26 15:13:52,53.79,48
2013-05-26 15:13:53,53.79,48
2013-05-26 15:13:54,57.44,15
2013-05-26 15:13:55,59.33,382
2013-05-26 15:13:58,57.47,8
2013-05-26 15:14:05,53.56,3
2013-05-26 15:14:06,53.56,3
2013-05-26 15:14:08,50.88,1
2013-05-26 15:14:09,50.88,1
2013-05-26 15:14:12,47.73,2
2013-05-26 15:14:14,55.54,1
2013-05-26 15:14:18,50.98,1
2013-05-26 15:14:31,56.52,133
2013-05-26 15:14:47,61.54,236
2013-05-26 15:14:54,71.54,43
2013-05-26 15:14:55,71.54,43
2013-05-26 15:15:12,81.54,59
2013-05-26 15:15:19,91.54,113
2013-05-26 15:15:30,98.53,47
2013-05-26 15:15:32,98.53,89
2013-05-26 15:15:35,108.53,78
2013-05-26 15:15:36,108.53,78
2013-05-26 15:15:47,118.53,207
2013-05-26 15:15:48,118.53,306
2013-05-26 15:15:52,128.53,104
2013-05-26 15:16:05,129.14,44
2013-05-26 15:16:06,129.27,30
2013-05-26 15:16:07,129.27,39
2013-05-26 15:16:16,139.27,56
2013-05-26 15:16:29,149.27,21
2013-05-26 15:16:30,149.27,24
2013-05-26 15:16:40,157.54,22
2013-05-26 15:16:41,159.27,53
2013-05-26 15:16:42,159.27,45
2013-05-26 15:16:43,159.27,71
2013-05-26 15:16:54,166.41,40
