id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:26:34
MARKETMAKER,4999540,500049000,0,2013-05-26 01:26:49
MARKETMAKER,4999080,500098000,0,2013-05-26 01:26:50
MARKETMAKER,4998620,500146000,0,2013-05-26 01:26:51
MARKETMAKER,4998410,500171000,0,2013-05-26 01:26:57
MARKETMAKER,4998490,500162000,0,2013-05-26 01:27:00
MARKETMAKER,4998570,500154000,0,2013-05-26 01:27:01
MARKETMAKER,4999690,500037000,0,2013-05-26 01:27:02
MARKETMAKER,5000840,499916000,0,2013-05-26 01:27:03
MARKETMAKER,5000850,499915000,0,2013-05-26 01:27:07
MARKETMAKER,5000820,499918000,0,2013-05-26 01:27:22
MARKETMAKER,5000750,499925000,0,2013-05-26 01:27:23
MARKETMAKER,5000960,499907000,0,2013-05-26 01:27:31
MARKETMAKER,5001160,499890000,0,2013-05-26 01:27:32
MARKETMAKER,5010870,499066000,0,2013-05-26 01:27:35
MARKETMAKER,5010550,499092000,0,2013-05-26 01:27:59
MARKETMAKER,5010090,499128000,0,2013-05-26 01:28:00
MARKETMAKER,5009660,499161000,0,2013-05-26 01:28:01
MARKETMAKER,5009620,499164000,0,2013-05-26 01:28:11
MARKETMAKER,5009550,499170000,0,2013-05-26 01:28:14
MARKETMAKER,5009560,499169000,0,2013-05-26 01:28:32
MARKETMAKER,5010060,499134000,0,2013-05-26 01:28:33
MARKETMAKER,5010620,499103000,0,2013-05-26 01:28:37
MARKETMAKER,5010620,499103000,0,2013-05-26 01:28:38
MARKETMAKER,5010770,499095000,0,2013-05-26 01:28:39
MARKETMAKER,5010590,499106000,0,2013-05-26 01:28:47
MARKETMAKER,5010350,499120000,0,2013-05-26 01:28:48
MARKETMAKER,5010170,499130000,0,2013-05-26 01:28:50
MARKETMAKER,5010210,499129000,0,2013-05-26 01:28:56
MARKETMAKER,5010430,499120000,0,2013-05-26 01:28:57
MARKETMAKER,5010250,499128000,0,2013-05-26 01:29:15
MARKETMAKER,5010040,499137000,0,2013-05-26 01:29:17
MARKETMAKER,5009860,499147000,0,2013-05-26 01:29:23
MARKETMAKER,5009700,499155000,0,2013-05-26 01:29:24
MARKETMAKER,5009620,499160000,0,2013-05-26 01:29:34
MARKETMAKER,5009520,499166000,0,2013-05-26 01:29:35
MARKETMAKER,5009320,499180000,0,2013-05-26 01:29:39
MARKETMAKER,5009260,499185000,0,2013-05-26 01:29:53
MARKETMAKER,5009230,499187000,0,2013-05-26 01:29:54
MARKETMAKER,5009230,499187000,0,2013-05-26 01:30:06
MARKETMAKER,5009220,499187000,0,2013-05-26 01:30:07
MARKETMAKER,5009180,499190000,0,2013-05-26 01:30:40
MARKETMAKER,5009580,499172000,0,2013-05-26 01:30:48
MARKETMAKER,5009590,499172000,0,2013-05-26 01:30:59
MARKETMAKER,5009660,499170000,0,2013-05-26 01:31:00
MARKETMAKER,5009280,499188000,0,2013-05-26 01:31:10
MVTRADER01,10000,1000000,0,2013-05-26 01:26:36
MVTRADER01,10000,1000000,0,2013-05-26 01:26:50
MVTRADER01,10000,1000000,0,2013-05-26 01:26:55
MVTRADER01,10000,1000000,0,2013-05-26 01:27:12
MVTRADER01,9943,1005050,0,2013-05-26 01:27:15
MVTRADER01,9808,1017010,0,2013-05-26 01:27:17
MVTRADER01,9808,52.75,12633,2013-05-26 01:27:18
MVTRADER01,9808,52.75,12633,2013-05-26 01:27:35
MVTRADER01,94,823800,12633,2013-05-26 01:27:36
MVTRADER01,94,9,24572,2013-05-26 01:27:40
MVTRADER01,94,10159,24397,2013-05-26 01:27:57
MVTRADER01,94,10159,24397,2013-05-26 01:28:02
MVTRADER01,127,8015.65,24397,2013-05-26 01:28:06
MVTRADER01,127,8015.65,24397,2013-05-26 01:28:19
MVTRADER01,127,4913.65,24463,2013-05-26 01:28:25
MVTRADER01,127,6724.15,24412,2013-05-26 01:28:42
MVTRADER01,127,6724.15,24412,2013-05-26 01:28:47
MVTRADER01,164,4780.54,24412,2013-05-26 01:28:51
MVTRADER01,164,4780.54,24412,2013-05-26 01:29:05
MVTRADER01,164,2956.54,24488,2013-05-26 01:29:10
MVTRADER01,164,5413.54,24299,2013-05-26 01:29:27
MVTRADER01,164,5413.54,24299,2013-05-26 01:29:32
MVTRADER01,164,9929.54,22041,2013-05-26 01:29:49
MVTRADER01,164,9929.54,22041,2013-05-26 01:29:54
RANDTRADER01,1000,100000,0,2013-05-26 01:26:36
RANDTRADER01,250,171775,0,2013-05-26 01:26:44
RANDTRADER01,249,171878,0,2013-05-26 01:26:49
RANDTRADER01,140,182848,0,2013-05-26 01:26:55
RANDTRADER01,59,191403,0,2013-05-26 01:27:01
RANDTRADER01,49,192289,0,2013-05-26 01:27:07
RANDTRADER01,33,193636,0,2013-05-26 01:27:15
RANDTRADER01,32,193722,0,2013-05-26 01:27:20
RANDTRADER01,268,171220,0,2013-05-26 01:27:28
RANDTRADER01,388,161728,0,2013-05-26 01:27:41
RANDTRADER01,491,153581,0,2013-05-26 01:27:42
RANDTRADER01,591,145636,0,2013-05-26 01:27:44
RANDTRADER01,639,142004,0,2013-05-26 01:27:47
RANDTRADER01,657,140650,0,2013-05-26 01:27:48
RANDTRADER01,675,139293,0,2013-05-26 01:27:49
RANDTRADER01,210,171117,0,2013-05-26 01:27:53
RANDTRADER01,177,173261,0,2013-05-26 01:28:06
RANDTRADER01,259,166731,0,2013-05-26 01:28:21
RANDTRADER01,258,166803,0,2013-05-26 01:28:31
RANDTRADER01,135,173783,0,2013-05-26 01:28:37
RANDTRADER01,56,177682,0,2013-05-26 01:28:44
RANDTRADER01,45,178107,0,2013-05-26 01:28:57
RANDTRADER01,30,178625,0,2013-05-26 01:29:10
RANDTRADER01,11,179615,0,2013-05-26 01:29:22
