time,price,volume
2013-05-25 22:17:33,100,0
2013-05-25 22:17:48,109,259
2013-05-25 22:17:57,119,209
2013-05-25 22:17:58,119,209
2013-05-25 22:17:59,119,325
2013-05-25 22:18:00,119,325
2013-05-25 22:18:01,119,236
2013-05-25 22:18:02,119,247
2013-05-25 22:18:10,101.75,140
2013-05-25 22:18:11,101.75,140
2013-05-25 22:18:12,103.47,140
2013-05-25 22:18:15,129,17
2013-05-25 22:18:19,139,23
2013-05-25 22:18:20,139,111
2013-05-25 22:18:21,139,345
2013-05-25 22:18:26,149,145
2013-05-25 22:18:27,149,145
2013-05-25 22:18:30,135.04,840
2013-05-25 22:18:32,135.04,722
2013-05-25 22:18:33,135.04,840
2013-05-25 22:18:34,135.04,722
2013-05-25 22:18:39,119.76,114
2013-05-25 22:18:44,107.53,6
2013-05-25 22:18:45,107.53,8
2013-05-25 22:18:46,107.53,6
2013-05-25 22:18:49,91.73,42
2013-05-25 22:18:50,91.73,5
2013-05-25 22:18:51,91.73,6
2013-05-25 22:18:58,101.73,112
2013-05-25 22:19:03,111.73,43
2013-05-25 22:19:04,111.73,45
2013-05-25 22:19:23,92.15,5
2013-05-25 22:19:26,74.29,62
2013-05-25 22:19:27,74.29,62
2013-05-25 22:19:28,74.29,37
2013-05-25 22:19:29,75.86,4
2013-05-25 22:19:31,81.86,7
2013-05-25 22:19:33,67.59,35
2013-05-25 22:19:35,67.59,8
2013-05-25 22:19:36,75.23,58
2013-05-25 22:19:37,72.24,1
2013-05-25 22:19:38,72.24,8
2013-05-25 22:19:39,72.24,4
2013-05-25 22:19:40,72.24,1
2013-05-25 22:19:46,70.58,2
2013-05-25 22:19:48,82.24,91
2013-05-25 22:19:51,70.93,5
2013-05-25 22:19:53,74.18,1
2013-05-25 22:19:54,74.18,94
2013-05-25 22:19:55,66.04,1
2013-05-25 22:19:56,66.04,1
2013-05-25 22:20:00,55.61,1
2013-05-25 22:20:01,55.61,1
2013-05-25 22:20:05,52.3,1
2013-05-25 22:20:07,44.99,1
2013-05-25 22:20:08,44.99,1
2013-05-25 22:20:14,34.95,4
2013-05-25 22:20:20,24.45,1
2013-05-25 22:20:21,24.45,1
2013-05-25 22:20:26,16.07,3
2013-05-25 22:20:27,15.8,2
2013-05-25 22:20:28,15.93,10
2013-05-25 22:20:45,7.35,1
2013-05-25 22:21:01,17.35,694
2013-05-25 22:21:02,17.35,433
2013-05-25 22:21:03,17.35,117
2013-05-25 22:21:09,27.35,205
2013-05-25 22:21:15,37.35,31
2013-05-25 22:21:21,39.99,1
2013-05-25 22:21:30,49.99,224
2013-05-25 22:21:31,49.99,324
2013-05-25 22:21:32,49.99,324
2013-05-25 22:21:36,48.75,1
2013-05-25 22:21:37,45.69,1
2013-05-25 22:21:42,41,1
2013-05-25 22:21:45,55.69,120
2013-05-25 22:21:51,63.9,11
2013-05-25 22:21:52,63.9,11
2013-05-25 22:21:53,63.9,1
2013-05-25 22:21:57,57.91,1
2013-05-25 22:22:08,66.48,2
2013-05-25 22:22:09,66.48,1
2013-05-25 22:22:13,65.75,3
2013-05-25 22:22:14,66.47,1
2013-05-25 22:22:16,59.76,1
2013-05-25 22:22:28,69.76,52
2013-05-25 22:22:29,69.76,178
2013-05-25 22:22:33,64.81,1
2013-05-25 22:22:34,64.81,1
2013-05-25 22:22:36,63.09,1
