id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:54:10
MARKETMAKER,5000510,499955000,0,2013-05-26 12:54:25
MARKETMAKER,5000140,499992000,0,2013-05-26 12:54:32
MARKETMAKER,4999770,500028000,0,2013-05-26 12:54:33
MARKETMAKER,4999030,500100000,0,2013-05-26 12:54:34
MARKETMAKER,4999970,500026000,0,2013-05-26 12:54:37
MARKETMAKER,5000320,500004000,0,2013-05-26 12:54:52
MARKETMAKER,5000320,500003000,0,2013-05-26 12:54:57
MARKETMAKER,5000320,500003000,0,2013-05-26 12:54:58
MARKETMAKER,5000320,500003000,0,2013-05-26 12:55:08
MARKETMAKER,5000430,499999000,0,2013-05-26 12:55:09
MARKETMAKER,5000440,499998000,0,2013-05-26 12:55:11
MARKETMAKER,4999820,500030000,0,2013-05-26 12:55:38
MARKETMAKER,4999860,500029000,0,2013-05-26 12:55:44
MARKETMAKER,4999860,500029000,0,2013-05-26 12:55:45
MARKETMAKER,4998670,500090000,0,2013-05-26 12:55:50
MARKETMAKER,4998870,500082000,0,2013-05-26 12:55:55
MARKETMAKER,4998880,500082000,0,2013-05-26 12:55:57
MARKETMAKER,4998780,500087000,0,2013-05-26 12:56:01
MARKETMAKER,4997820,500136000,0,2013-05-26 12:56:02
MARKETMAKER,4997620,500147000,0,2013-05-26 12:56:05
MARKETMAKER,4997300,500163000,0,2013-05-26 12:56:06
MARKETMAKER,4997090,500176000,0,2013-05-26 12:56:11
MARKETMAKER,4996960,500184000,0,2013-05-26 12:56:12
MARKETMAKER,4996660,500203000,0,2013-05-26 12:56:13
MARKETMAKER,4996660,500203000,0,2013-05-26 12:56:22
MARKETMAKER,4997190,500182000,0,2013-05-26 12:56:33
MARKETMAKER,4997200,500182000,0,2013-05-26 12:56:34
MARKETMAKER,4997200,500182000,0,2013-05-26 12:56:38
MARKETMAKER,4997090,500186000,0,2013-05-26 12:56:47
MARKETMAKER,4996990,500190000,0,2013-05-26 12:56:52
MARKETMAKER,4996950,500192000,0,2013-05-26 12:56:53
MARKETMAKER,4996930,500193000,0,2013-05-26 12:56:54
MARKETMAKER,4996930,500193000,0,2013-05-26 12:56:59
MARKETMAKER,4996960,500192000,0,2013-05-26 12:57:36
MARKETMAKER,4996740,500200000,0,2013-05-26 12:58:00
MARKETMAKER,4996710,500201000,0,2013-05-26 12:58:05
MARKETMAKER,4996590,500206000,0,2013-05-26 12:58:07
MARKETMAKER,4996370,500216000,0,2013-05-26 12:58:38
MARKETMAKER,4998870,500137000,0,2013-05-26 12:58:44
MARKETMAKER,4998840,500138000,0,2013-05-26 12:59:01
MARKETMAKER,4998810,500140000,0,2013-05-26 12:59:08
MVTRADER01,10000,1000000,0,2013-05-26 12:54:12
RANDTRADER01,1000,100000,0,2013-05-26 12:54:12
RANDTRADER01,490,149802,0,2013-05-26 12:54:23
RANDTRADER01,20,186983,0,2013-05-26 12:54:37
RANDTRADER01,12,187494,0,2013-05-26 12:54:52
RANDTRADER01,11,187547,0,2013-05-26 12:54:57
RANDTRADER01,9,187630,0,2013-05-26 12:55:08
RANDTRADER01,8,187669,0,2013-05-26 12:55:45
RANDTRADER01,3,187876,0,2013-05-26 12:55:57
RANDTRADER01,2,187909,0,2013-05-26 12:56:47
RANDTRADER02,1000,100000,0,2013-05-26 12:54:12
RANDTRADER02,776,121874,0,2013-05-26 12:54:23
RANDTRADER02,435,143660,0,2013-05-26 12:54:52
RANDTRADER02,434,143713,0,2013-05-26 12:54:58
RANDTRADER02,322,148389,0,2013-05-26 12:55:09
RANDTRADER02,316,148637,0,2013-05-26 12:55:44
RANDTRADER02,117,156567,0,2013-05-26 12:55:56
RANDTRADER02,725,125334,0,2013-05-26 12:56:02
RANDTRADER02,189,146137,0,2013-05-26 12:56:33
RANDTRADER02,159,146854,0,2013-05-26 12:57:36
RANDTRADER02,72,150243,0,2013-05-26 12:58:16
RANDTRADER02,25,151645,0,2013-05-26 12:58:44
RANDTRADER03,1000,100000,0,2013-05-26 12:54:12
RANDTRADER03,490,144691,0,2013-05-26 12:54:25
RANDTRADER03,20,181873,0,2013-05-26 12:54:37
RANDTRADER03,15,182083,0,2013-05-26 12:55:12
RANDTRADER03,14,182125,0,2013-05-26 12:55:45
RANDTRADER03,6,182456,0,2013-05-26 12:55:57
RANDTRADER03,5,182506,0,2013-05-26 12:56:22
RANDTRADER03,2,182623,0,2013-05-26 12:56:34
RANDTRADER03,1,182649,0,2013-05-26 12:56:39
RANDTRADER03,0,182685,0,2013-05-26 12:56:59
RANDTRADER03,1289,133488,0,2013-05-26 12:58:16
RANDTRADER03,1200,136535,0,2013-05-26 12:58:34
RANDTRADER04,1000,100000,0,2013-05-26 12:54:12
RANDTRADER04,1367,64162.4,0,2013-05-26 12:54:23
RANDTRADER05,1000,100000,0,2013-05-26 12:54:12
RANDTRADER05,1367,64162.4,0,2013-05-26 12:54:23
RANDTRADER06,1000,100000,0,2013-05-26 12:54:12
RANDTRADER06,1371,63779.3,0,2013-05-26 12:54:33
RANDTRADER06,1852,38887.5,0,2013-05-26 12:55:50
RANDTRADER06,2172,22449.1,0,2013-05-26 12:56:06
RANDTRADER06,2298,14716.5,0,2013-05-26 12:56:11
RANDTRADER06,2387,11669.1,0,2013-05-26 12:58:34
RANDTRADER07,1000,100000,0,2013-05-26 12:54:12
RANDTRADER07,1371,63779.3,0,2013-05-26 12:54:34
RANDTRADER07,1678,47796.8,0,2013-05-26 12:55:38
RANDTRADER07,2039,29115.1,0,2013-05-26 12:55:50
RANDTRADER07,2143,23772.6,0,2013-05-26 12:56:01
RANDTRADER07,2279,15426.3,0,2013-05-26 12:56:12
RANDTRADER07,2280,15392.6,0,2013-05-26 12:56:46
RANDTRADER07,2324,13336.5,0,2013-05-26 12:56:53
RANDTRADER07,2488,7775.29,0,2013-05-26 12:58:00
RANDTRADER07,2519,6414.08,0,2013-05-26 12:58:05
RANDTRADER07,2549,5219.18,0,2013-05-26 12:59:01
RANDTRADER08,1000,100000,0,2013-05-26 12:54:12
RANDTRADER08,1371,63779.3,0,2013-05-26 12:54:32
RANDTRADER08,1601,51964.2,0,2013-05-26 12:56:02
RANDTRADER08,1899,33675.9,0,2013-05-26 12:56:13
RANDTRADER08,1995,29189.8,0,2013-05-26 12:56:52
RANDTRADER08,2114,23964.5,0,2013-05-26 12:58:07
RANDTRADER08,719,69232.3,0,2013-05-26 12:58:44
RANDTRADER08,751,67637.7,0,2013-05-26 12:59:08
RANDTRADER09,1000,100000,0,2013-05-26 12:54:12
RANDTRADER09,1371,63779.3,0,2013-05-26 12:54:33
RANDTRADER09,1678,47796.8,0,2013-05-26 12:55:38
RANDTRADER09,1645,49126.4,0,2013-05-26 12:55:44
RANDTRADER09,1996,30962.2,0,2013-05-26 12:55:50
RANDTRADER09,2114,24900.5,0,2013-05-26 12:56:02
RANDTRADER09,2319,14369.7,0,2013-05-26 12:56:05
