time,price,volume
2013-05-25 22:32:52,100,0
2013-05-25 22:33:04,110,85
2013-05-25 22:33:17,99.59,60
2013-05-25 22:33:18,99.59,60
2013-05-25 22:33:19,95.24,60
2013-05-25 22:33:20,95.24,9984
2013-05-25 22:33:31,82.14,94
2013-05-25 22:33:32,85.09,94
2013-05-25 22:33:33,85.09,94
2013-05-25 22:33:42,95.09,492
2013-05-25 22:33:43,95.09,492
2013-05-25 22:33:45,95.09,485
2013-05-25 22:33:46,95.09,485
2013-05-25 22:33:49,105.09,403
2013-05-25 22:33:54,92.67,65
2013-05-25 22:33:56,90.22,65
2013-05-25 22:33:57,90.22,59
2013-05-25 22:33:59,100.22,100
2013-05-25 22:34:00,100.22,207
2013-05-25 22:34:21,103.41,5
2013-05-25 22:34:22,103.41,5
2013-05-25 22:34:25,91.3,173
2013-05-25 22:34:29,93.2,758
2013-05-25 22:34:34,89.58,91
2013-05-25 22:34:35,80.95,590
2013-05-25 22:34:42,67.48,104
2013-05-25 22:34:57,77.48,110
2013-05-25 22:34:58,77.48,136
2013-05-25 22:34:59,77.48,122
2013-05-25 22:35:00,77.48,135
2013-05-25 22:35:05,64.46,31
2013-05-25 22:35:06,64.46,31
2013-05-25 22:35:18,57.4,1
2013-05-25 22:35:37,67.4,18
2013-05-25 22:35:43,77.4,180
2013-05-25 22:35:47,87.4,81
2013-05-25 22:35:48,87.4,81
2013-05-25 22:35:49,87.4,120
2013-05-25 22:35:54,97.4,103
2013-05-25 22:35:56,97.4,180
2013-05-25 22:36:08,107.4,162
2013-05-25 22:36:09,108.55,139
2013-05-25 22:36:13,118.55,54
2013-05-25 22:36:18,108.94,293
2013-05-25 22:36:24,118.94,48
2013-05-25 22:36:26,118.94,18
2013-05-25 22:36:32,103.67,234
2013-05-25 22:36:37,92.46,4
2013-05-25 22:36:38,92.46,4
2013-05-25 22:36:43,78.83,2
2013-05-25 22:36:48,63.09,47
2013-05-25 22:36:54,52.65,5
2013-05-25 22:37:07,48.57,110
2013-05-25 22:37:08,48.57,115
2013-05-25 22:37:12,58.57,30
2013-05-25 22:37:13,58.57,31
2013-05-25 22:37:15,58.57,69
2013-05-25 22:37:19,68.57,58
2013-05-25 22:37:20,68.57,127
2013-05-25 22:37:22,68.57,35
2013-05-25 22:37:24,78.57,3
2013-05-25 22:37:25,78.57,7
2013-05-25 22:37:28,78.57,2
2013-05-25 22:37:31,88.57,127
2013-05-25 22:37:32,88.57,36
2013-05-25 22:37:33,88.57,131
2013-05-25 22:37:49,75.36,1
2013-05-25 22:37:53,77.6,13
