time,price,volume
2013-05-25 17:14:01,100,0
2013-05-25 17:14:13,110,297
2013-05-25 17:14:14,110,297
2013-05-25 17:14:20,97.63,1
2013-05-25 17:14:21,98.52,1
2013-05-25 17:14:22,109.67,1
2013-05-25 17:14:23,109.67,1
2013-05-25 17:14:24,107.67,272
2013-05-25 17:14:31,116.34,300
2013-05-25 17:14:35,123.44,298
2013-05-25 17:14:39,109.6,689
2013-05-25 17:14:40,112.53,689
2013-05-25 17:14:41,112.53,689
2013-05-25 17:14:42,112.53,690
2013-05-25 17:14:46,112.53,75
2013-05-25 17:14:47,112.53,75
2013-05-25 17:14:48,112.53,105
2013-05-25 17:14:49,112.53,104
2013-05-25 17:14:50,112.53,193
2013-05-25 17:14:51,112.53,97
2013-05-25 17:14:53,113.11,246
2013-05-25 17:14:54,113.11,246
2013-05-25 17:14:56,113.11,103
2013-05-25 17:14:57,113.11,91
2013-05-25 17:15:13,98.76,302
2013-05-25 17:15:14,98.76,302
2013-05-25 17:15:16,98.76,236
2013-05-25 17:15:25,91.5,109
2013-05-25 17:15:26,96.24,12
2013-05-25 17:15:27,91.5,7
2013-05-25 17:15:37,79.93,1
2013-05-25 17:15:45,89.93,250
2013-05-25 17:15:46,89.93,231
2013-05-25 17:15:51,91.08,63
2013-05-25 17:15:56,91.08,109
2013-05-25 17:15:57,91.08,109
2013-05-25 17:15:58,91.08,441
2013-05-25 17:15:59,91.08,276
2013-05-25 17:16:16,101.08,58
2013-05-25 17:16:17,101.08,67
2013-05-25 17:16:18,101.08,241
2013-05-25 17:16:20,101.08,157
2013-05-25 17:16:22,101.08,38
2013-05-25 17:16:23,101.08,46
2013-05-25 17:16:39,96.31,1
2013-05-25 17:16:40,96.31,1
2013-05-25 17:16:42,96.31,4
2013-05-25 17:16:43,96.31,3
2013-05-25 17:16:46,96.31,109
2013-05-25 17:16:51,106.31,66
2013-05-25 17:16:56,116.31,4
2013-05-25 17:16:59,116.31,2
2013-05-25 17:17:00,116.31,11
2013-05-25 17:17:04,116.31,19
2013-05-25 17:17:05,116.31,11
2013-05-25 17:17:07,116.31,15
2013-05-25 17:17:08,116.31,15
2013-05-25 17:17:10,126.31,13
2013-05-25 17:17:33,136.31,16
2013-05-25 17:17:34,136.31,42
2013-05-25 17:17:39,146.31,10
2013-05-25 17:17:40,146.31,8
2013-05-25 17:17:44,156.31,8
2013-05-25 17:17:45,156.31,21
2013-05-25 17:18:08,166.31,3
2013-05-25 17:18:10,166.31,14
2013-05-25 17:18:11,166.31,11
2013-05-25 17:18:13,176.31,1
2013-05-25 17:18:15,176.31,2
2013-05-25 17:18:16,176.31,3
2013-05-25 17:18:17,176.31,1
2013-05-25 17:18:18,186.31,1
2013-05-25 17:18:21,186.31,1
2013-05-25 17:18:22,186.31,1
2013-05-25 17:18:27,196.31,1
2013-05-25 17:18:28,196.31,1
2013-05-25 17:18:33,206.31,1
2013-05-25 17:18:34,206.31,1
2013-05-25 17:18:35,206.31,1
2013-05-25 17:18:38,206.31,1
2013-05-25 17:18:39,206.31,1
2013-05-25 17:18:40,206.31,1
2013-05-25 17:19:05,216.31,1
