time,price,volume
2013-05-26 15:17:09,100,0
2013-05-26 15:17:25,86.58,450
2013-05-26 15:17:30,76.03,140
2013-05-26 15:17:31,76.03,140
2013-05-26 15:17:43,86.03,255
2013-05-26 15:17:47,96.03,194
2013-05-26 15:17:48,96.03,194
2013-05-26 15:17:49,96.03,194
2013-05-26 15:17:53,106.03,361
2013-05-26 15:17:54,106.03,361
2013-05-26 15:18:00,116.03,302
2013-05-26 15:18:01,116.03,289
2013-05-26 15:18:02,116.03,289
2013-05-26 15:18:12,126.03,63
2013-05-26 15:18:19,136.03,85
2013-05-26 15:18:22,136.03,118
2013-05-26 15:18:24,146.03,104
2013-05-26 15:18:25,146.03,104
2013-05-26 15:18:26,146.03,140
2013-05-26 15:18:27,146.03,184
2013-05-26 15:18:45,145.17,152
2013-05-26 15:18:46,145.17,29
2013-05-26 15:18:50,128.1,88
2013-05-26 15:18:51,128.1,47
2013-05-26 15:18:52,130.8,130
2013-05-26 15:18:59,140.8,109
2013-05-26 15:19:02,150.8,166
2013-05-26 15:19:06,150.8,57
2013-05-26 15:19:11,160.8,6
2013-05-26 15:19:12,160.8,7
2013-05-26 15:19:14,170.8,15
2013-05-26 15:19:15,170.8,11
2013-05-26 15:19:16,170.8,10
2013-05-26 15:19:17,170.8,34
2013-05-26 15:19:18,170.8,75
2013-05-26 15:19:21,180.8,48
2013-05-26 15:19:22,180.8,48
2013-05-26 15:19:23,180.8,8
2013-05-26 15:19:26,190.8,21
2013-05-26 15:19:28,190.8,14
2013-05-26 15:19:29,190.8,12
2013-05-26 15:19:30,190.8,27
2013-05-26 15:19:32,200.8,29
2013-05-26 15:19:34,200.8,18
2013-05-26 15:19:37,189.75,474
2013-05-26 15:19:38,187.52,481
2013-05-26 15:19:39,189.45,252
2013-05-26 15:19:40,189.45,93
2013-05-26 15:19:41,190.11,171
2013-05-26 15:19:42,190.11,171
2013-05-26 15:19:45,179.2,125
2013-05-26 15:19:51,159.96,92
2013-05-26 15:19:53,159.96,372
2013-05-26 15:19:57,169.96,6
2013-05-26 15:19:58,169.96,3
2013-05-26 15:19:59,169.96,54
2013-05-26 15:20:00,169.96,55
2013-05-26 15:20:03,179.96,15
2013-05-26 15:20:04,179.96,22
2013-05-26 15:20:06,179.96,195
2013-05-26 15:20:12,161.6,10
2013-05-26 15:20:15,149,537
2013-05-26 15:20:17,149,32
2013-05-26 15:20:18,149,10
2013-05-26 15:20:19,149,10
2013-05-26 15:20:23,159,142
2013-05-26 15:20:24,159,9
2013-05-26 15:20:25,159,213
2013-05-26 15:20:27,169,10
2013-05-26 15:20:28,169,15
2013-05-26 15:20:30,144.05,1
2013-05-26 15:20:31,144.05,1
2013-05-26 15:20:36,154.05,2
2013-05-26 15:20:37,154.05,2
2013-05-26 15:20:38,154.05,3
2013-05-26 15:20:41,164.05,85
2013-05-26 15:20:43,164.05,5
2013-05-26 15:20:44,164.05,6
2013-05-26 15:20:47,174.05,9
2013-05-26 15:20:48,174.05,56
2013-05-26 15:20:49,174.05,4
2013-05-26 15:20:50,174.05,4
2013-05-26 15:20:51,174.05,73
2013-05-26 15:20:53,184.05,6
2013-05-26 15:20:59,155.56,18
2013-05-26 15:21:00,166.33,1
2013-05-26 15:21:01,166.33,1
2013-05-26 15:21:02,188.32,1
2013-05-26 15:21:03,188.32,1
2013-05-26 15:21:04,188.32,1
2013-05-26 15:21:06,198.32,1
2013-05-26 15:21:19,189.64,1
2013-05-26 15:21:20,189.64,21
2013-05-26 15:21:24,170.27,6
2013-05-26 15:21:25,170.27,1
2013-05-26 15:21:26,170.27,3
2013-05-26 15:21:29,158.18,3
2013-05-26 15:21:30,158.18,3
2013-05-26 15:21:31,158.18,1
2013-05-26 15:21:37,168.18,1
2013-05-26 15:21:38,168.18,1
2013-05-26 15:21:39,168.18,3
2013-05-26 15:21:41,178.18,1
2013-05-26 15:21:43,178.18,2
2013-05-26 15:21:44,178.18,43
2013-05-26 15:21:45,178.18,58
2013-05-26 15:21:52,168.34,5
2013-05-26 15:21:53,168.34,5
2013-05-26 15:22:06,154.78,11
2013-05-26 15:22:07,154.78,11
2013-05-26 15:22:12,164.78,1
2013-05-26 15:22:13,164.78,1
