id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:38:50
MARKETMAKER,5000680,499939000,0,2013-05-26 12:39:03
MARKETMAKER,5002040,499817000,0,2013-05-26 12:39:05
MARKETMAKER,5002150,499808000,0,2013-05-26 12:39:22
MARKETMAKER,5002260,499800000,0,2013-05-26 12:39:23
MARKETMAKER,5001990,499824000,0,2013-05-26 12:39:28
MARKETMAKER,5001230,499890000,0,2013-05-26 12:39:29
MARKETMAKER,5000990,499914000,0,2013-05-26 12:39:38
MARKETMAKER,5000740,499938000,0,2013-05-26 12:39:41
MARKETMAKER,5000740,499940000,0,2013-05-26 12:39:52
MARKETMAKER,5002470,499798000,0,2013-05-26 12:39:57
MARKETMAKER,5003040,499749000,0,2013-05-26 12:39:58
MARKETMAKER,5002930,499759000,0,2013-05-26 12:40:07
MARKETMAKER,5002840,499769000,0,2013-05-26 12:40:10
MARKETMAKER,5002620,499792000,0,2013-05-26 12:40:13
MARKETMAKER,5002560,499800000,0,2013-05-26 12:40:39
MARKETMAKER,5002520,499805000,0,2013-05-26 12:40:45
MARKETMAKER,5002510,499806000,0,2013-05-26 12:40:48
MARKETMAKER,5002490,499810000,0,2013-05-26 12:40:49
MARKETMAKER,5002270,499841000,0,2013-05-26 12:40:50
MARKETMAKER,5001890,499894000,0,2013-05-26 12:40:51
MARKETMAKER,5001810,499907000,0,2013-05-26 12:40:56
MARKETMAKER,5001810,499907000,0,2013-05-26 12:41:00
MARKETMAKER,5001790,499910000,0,2013-05-26 12:41:02
MARKETMAKER,5001700,499925000,0,2013-05-26 12:41:03
MARKETMAKER,5001680,499928000,0,2013-05-26 12:41:07
MARKETMAKER,5001660,499931000,0,2013-05-26 12:41:08
MARKETMAKER,5001660,499932000,0,2013-05-26 12:41:14
MARKETMAKER,5001660,499932000,0,2013-05-26 12:41:32
MARKETMAKER,5001650,499932000,0,2013-05-26 12:41:33
MARKETMAKER,5001620,499939000,0,2013-05-26 12:41:54
MARKETMAKER,5001640,499936000,0,2013-05-26 12:41:58
MARKETMAKER,5001550,499954000,0,2013-05-26 12:42:02
MARKETMAKER,5001550,499954000,0,2013-05-26 12:42:07
MARKETMAKER,5001550,499954000,0,2013-05-26 12:42:08
MARKETMAKER,5001450,499976000,0,2013-05-26 12:42:09
MARKETMAKER,5001460,499975000,0,2013-05-26 12:42:11
MARKETMAKER,5001460,499975000,0,2013-05-26 12:42:14
MARKETMAKER,5001460,499975000,0,2013-05-26 12:42:15
MARKETMAKER,5001420,499982000,0,2013-05-26 12:42:16
MARKETMAKER,5001420,499982000,0,2013-05-26 12:42:19
MARKETMAKER,5001420,499982000,0,2013-05-26 12:42:35
MARKETMAKER,5001420,499982000,0,2013-05-26 12:42:36
MARKETMAKER,5001430,499981000,0,2013-05-26 12:42:38
MARKETMAKER,5001430,499981000,0,2013-05-26 12:42:39
MARKETMAKER,5001440,499979000,0,2013-05-26 12:42:40
MARKETMAKER,5001430,499981000,0,2013-05-26 12:42:43
MARKETMAKER,5001410,499984000,0,2013-05-26 12:42:44
