id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:18:28
MARKETMAKER,5000780,499936000,0,2013-05-26 16:18:42
MARKETMAKER,5000800,499934000,0,2013-05-26 16:19:01
MARKETMAKER,5000670,499945000,0,2013-05-26 16:19:12
MARKETMAKER,5000540,499956000,0,2013-05-26 16:19:13
MARKETMAKER,5001380,499899000,0,2013-05-26 16:19:25
MARKETMAKER,5001370,499899000,0,2013-05-26 16:19:40
MARKETMAKER,5001380,499899000,0,2013-05-26 16:20:08
MARKETMAKER,5001110,499917000,0,2013-05-26 16:20:15
MARKETMAKER,5000550,499961000,0,2013-05-26 16:20:20
MARKETMAKER,4999940,500015000,0,2013-05-26 16:20:26
MARKETMAKER,4999890,500020000,0,2013-05-26 16:20:27
MARKETMAKER,4999830,500026000,0,2013-05-26 16:20:31
MARKETMAKER,4999780,500031000,0,2013-05-26 16:20:32
MARKETMAKER,4999500,500061000,0,2013-05-26 16:20:50
MARKETMAKER,4999420,500070000,0,2013-05-26 16:20:54
MARKETMAKER,4999330,500081000,0,2013-05-26 16:20:56
MARKETMAKER,4999120,500108000,0,2013-05-26 16:21:05
MARKETMAKER,4998880,500139000,0,2013-05-26 16:21:08
MARKETMAKER,4998880,500139000,0,2013-05-26 16:21:20
MARKETMAKER,4998840,500144000,0,2013-05-26 16:21:30
MARKETMAKER,4998830,500147000,0,2013-05-26 16:21:31
MARKETMAKER,4998810,500150000,0,2013-05-26 16:21:32
MARKETMAKER,4998780,500154000,0,2013-05-26 16:21:34
MARKETMAKER,4998760,500158000,0,2013-05-26 16:21:35
MARKETMAKER,4998760,500159000,0,2013-05-26 16:21:36
MARKETMAKER,4998730,500163000,0,2013-05-26 16:21:37
MARKETMAKER,4998720,500165000,0,2013-05-26 16:21:51
MARKETMAKER,4998710,500166000,0,2013-05-26 16:21:53
MARKETMAKER,4998700,500169000,0,2013-05-26 16:21:54
MARKETMAKER,4998650,500177000,0,2013-05-26 16:21:56
MARKETMAKER,4998630,500181000,0,2013-05-26 16:22:00
MARKETMAKER,4998540,500198000,0,2013-05-26 16:22:02
MARKETMAKER,4998430,500221000,0,2013-05-26 16:22:05
MARKETMAKER,4998330,500240000,0,2013-05-26 16:22:07
MARKETMAKER,4998300,500246000,0,2013-05-26 16:22:08
MARKETMAKER,4998280,500249000,0,2013-05-26 16:22:11
MARKETMAKER,4998270,500252000,0,2013-05-26 16:22:12
MARKETMAKER,4998260,500255000,0,2013-05-26 16:22:23
MARKETMAKER,4998250,500256000,0,2013-05-26 16:22:24
MARKETMAKER,4998250,500257000,0,2013-05-26 16:22:26
MARKETMAKER,4998250,500257000,0,2013-05-26 16:22:28
MARKETMAKER,4998250,500258000,0,2013-05-26 16:22:29
MARKETMAKER,4998170,500274000,0,2013-05-26 16:22:30
MARKETMAKER,4998170,500274000,0,2013-05-26 16:22:32
MARKETMAKER,4998140,500281000,0,2013-05-26 16:22:34
MARKETMAKER,4998100,500291000,0,2013-05-26 16:22:35
MARKETMAKER,4998040,500306000,0,2013-05-26 16:22:36
MARKETMAKER,4998020,500310000,0,2013-05-26 16:22:37
MARKETMAKER,4998010,500315000,0,2013-05-26 16:22:45
MARKETMAKER,4997990,500318000,0,2013-05-26 16:22:48
MARKETMAKER,4997990,500320000,0,2013-05-26 16:22:49
MARKETMAKER,4997960,500327000,0,2013-05-26 16:22:50
MARKETMAKER,4997950,500328000,0,2013-05-26 16:23:00
MARKETMAKER,4997950,500329000,0,2013-05-26 16:23:02
MARKETMAKER,4997930,500334000,0,2013-05-26 16:23:11
MARKETMAKER,4997920,500338000,0,2013-05-26 16:23:13
MARKETMAKER,4997920,500339000,0,2013-05-26 16:23:17
MARKETMAKER,4997920,500339000,0,2013-05-26 16:23:18
MARKETMAKER,4997910,500340000,0,2013-05-26 16:23:19
MARKETMAKER,4997900,500342000,0,2013-05-26 16:23:24
MARKETMAKER,4997900,500343000,0,2013-05-26 16:23:30
MVTRADER01,10000,1000000,0,2013-05-26 16:18:30
RANDTRADER01,1000,100000,0,2013-05-26 16:18:30
RANDTRADER01,820,116214,0,2013-05-26 16:18:40
RANDTRADER01,730,124322,0,2013-05-26 16:18:41
RANDTRADER01,66,169427,0,2013-05-26 16:19:25
