id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:33:48
MARKETMAKER,4999760,500027000,0,2013-05-26 16:33:59
MARKETMAKER,4999480,500060000,0,2013-05-26 16:34:06
MARKETMAKER,5000190,499983000,0,2013-05-26 16:34:10
MARKETMAKER,5000900,499906000,0,2013-05-26 16:34:11
MARKETMAKER,5001610,499829000,0,2013-05-26 16:34:12
MARKETMAKER,5003030,499675000,0,2013-05-26 16:34:13
MARKETMAKER,5002980,499681000,0,2013-05-26 16:34:18
MARKETMAKER,5002880,499693000,0,2013-05-26 16:34:19
MARKETMAKER,5002860,499695000,0,2013-05-26 16:34:20
MARKETMAKER,5002640,499724000,0,2013-05-26 16:34:24
MARKETMAKER,5002410,499753000,0,2013-05-26 16:34:26
MARKETMAKER,5002190,499782000,0,2013-05-26 16:34:27
MARKETMAKER,5002150,499787000,0,2013-05-26 16:34:29
MARKETMAKER,5002110,499793000,0,2013-05-26 16:34:30
MARKETMAKER,5002050,499801000,0,2013-05-26 16:34:31
MARKETMAKER,5002010,499806000,0,2013-05-26 16:34:33
MARKETMAKER,5002270,499773000,0,2013-05-26 16:34:38
MARKETMAKER,5002530,499740000,0,2013-05-26 16:34:39
MARKETMAKER,5002130,499795000,0,2013-05-26 16:34:44
MARKETMAKER,5001960,499821000,0,2013-05-26 16:34:48
MARKETMAKER,5001780,499847000,0,2013-05-26 16:34:49
MARKETMAKER,5001790,499846000,0,2013-05-26 16:34:52
MARKETMAKER,5001860,499838000,0,2013-05-26 16:34:53
MARKETMAKER,5001940,499827000,0,2013-05-26 16:34:54
MARKETMAKER,5002010,499817000,0,2013-05-26 16:34:55
MARKETMAKER,5002020,499816000,0,2013-05-26 16:34:57
MARKETMAKER,5001950,499826000,0,2013-05-26 16:35:13
MARKETMAKER,5001830,499843000,0,2013-05-26 16:35:16
MARKETMAKER,5001630,499874000,0,2013-05-26 16:35:17
MARKETMAKER,5001620,499874000,0,2013-05-26 16:35:19
MARKETMAKER,5001620,499874000,0,2013-05-26 16:35:21
MARKETMAKER,5001620,499875000,0,2013-05-26 16:35:22
MARKETMAKER,5001620,499875000,0,2013-05-26 16:35:23
MARKETMAKER,5001590,499880000,0,2013-05-26 16:35:26
MARKETMAKER,5001540,499888000,0,2013-05-26 16:35:27
MARKETMAKER,5001460,499902000,0,2013-05-26 16:35:28
MARKETMAKER,5001450,499904000,0,2013-05-26 16:35:33
MARKETMAKER,5001420,499908000,0,2013-05-26 16:35:34
MARKETMAKER,5001380,499915000,0,2013-05-26 16:35:35
MARKETMAKER,5001350,499922000,0,2013-05-26 16:35:40
MARKETMAKER,5001220,499945000,0,2013-05-26 16:35:41
MARKETMAKER,5001190,499952000,0,2013-05-26 16:35:42
MARKETMAKER,5001150,499959000,0,2013-05-26 16:35:47
MARKETMAKER,5001140,499961000,0,2013-05-26 16:35:48
MARKETMAKER,5001240,499944000,0,2013-05-26 16:35:59
MARKETMAKER,5001250,499942000,0,2013-05-26 16:36:00
MARKETMAKER,5001220,499946000,0,2013-05-26 16:36:03
MARKETMAKER,5001200,499951000,0,2013-05-26 16:36:06
MARKETMAKER,5001140,499961000,0,2013-05-26 16:36:07
MARKETMAKER,5001240,499944000,0,2013-05-26 16:36:12
