time,price,volume
2013-05-26 13:19:40,100,0
2013-05-26 13:19:55,88.14,180
2013-05-26 13:19:56,88.14,180
2013-05-26 13:19:57,88.14,180
2013-05-26 13:19:58,88.14,180
2013-05-26 13:20:11,98.14,397
2013-05-26 13:20:14,104.71,436
2013-05-26 13:20:17,108.14,19
2013-05-26 13:20:22,118.14,29
2013-05-26 13:20:24,119.9,29
2013-05-26 13:20:25,119.9,29
2013-05-26 13:20:26,119.9,322
2013-05-26 13:20:27,114.22,30
2013-05-26 13:20:28,114.22,35
2013-05-26 13:20:35,114.7,309
2013-05-26 13:20:36,114.7,124
2013-05-26 13:20:37,124.7,280
2013-05-26 13:20:38,124.7,561
2013-05-26 13:20:43,124.7,286
2013-05-26 13:20:48,113.98,339
2013-05-26 13:20:50,104.18,283
2013-05-26 13:20:51,104.18,283
2013-05-26 13:20:55,103.43,525
2013-05-26 13:20:57,107.75,19
2013-05-26 13:21:01,88.19,26
2013-05-26 13:21:07,98.19,3
2013-05-26 13:21:13,108.19,81
2013-05-26 13:21:14,108.19,81
2013-05-26 13:21:19,118.19,88
2013-05-26 13:21:20,118.19,88
2013-05-26 13:21:25,108.59,248
2013-05-26 13:21:26,99.5,305
2013-05-26 13:21:27,108.59,76
2013-05-26 13:21:28,108.59,76
2013-05-26 13:21:31,84.24,1
2013-05-26 13:21:32,84.24,1
2013-05-26 13:21:40,75.8,263
2013-05-26 13:21:43,79.54,276
2013-05-26 13:21:46,92.97,223
2013-05-26 13:21:47,92.97,223
2013-05-26 13:21:50,89.54,391
2013-05-26 13:21:51,89.54,325
2013-05-26 13:21:52,89.54,187
2013-05-26 13:21:53,99.54,379
2013-05-26 13:21:55,99.54,220
2013-05-26 13:21:57,99.54,105
2013-05-26 13:22:03,94.52,59
2013-05-26 13:22:17,95.84,94
2013-05-26 13:22:22,105.84,93
2013-05-26 13:22:27,93.7,16
2013-05-26 13:22:33,103.7,26
2013-05-26 13:22:46,113.7,58
2013-05-26 13:22:57,100.12,123
2013-05-26 13:22:58,100.12,123
2013-05-26 13:22:59,100.12,35
2013-05-26 13:23:06,110.06,30
2013-05-26 13:23:07,110.06,16
2013-05-26 13:23:08,110.06,16
2013-05-26 13:23:16,96.79,5
2013-05-26 13:23:17,96.79,5
2013-05-26 13:23:18,98.34,1
2013-05-26 13:23:22,96.64,1
2013-05-26 13:23:24,89.98,1
2013-05-26 13:23:27,91.15,4
2013-05-26 13:23:29,91.15,1
2013-05-26 13:23:34,78.04,1
2013-05-26 13:23:47,88.04,29
2013-05-26 13:23:48,78.62,1
2013-05-26 13:23:53,87.33,59
2013-05-26 13:24:04,89.75,30
2013-05-26 13:24:08,99.75,77
2013-05-26 13:24:12,99.75,23
2013-05-26 13:24:13,99.75,23
2013-05-26 13:24:18,106.19,44
2013-05-26 13:24:19,106.19,108
2013-05-26 13:24:34,114.17,36
2013-05-26 13:24:36,116.19,31
2013-05-26 13:24:38,117.13,9
