id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:25:30
MARKETMAKER,5000520,499954000,0,2013-05-25 14:25:57
MARKETMAKER,5001040,499909000,0,2013-05-25 14:25:58
MARKETMAKER,5001560,499870000,0,2013-05-25 14:26:01
MARKETMAKER,4990180,500834000,0,2013-05-25 14:26:06
MARKETMAKER,4989870,500860000,0,2013-05-25 14:26:07
MARKETMAKER,4989220,500916000,0,2013-05-25 14:26:09
MARKETMAKER,4988890,500943000,0,2013-05-25 14:26:10
MARKETMAKER,4988960,500939000,0,2013-05-25 14:26:26
MARKETMAKER,4989000,500936000,0,2013-05-25 14:26:27
MARKETMAKER,4989120,500929000,0,2013-05-25 14:26:28
MARKETMAKER,4989150,500926000,0,2013-05-25 14:26:29
MARKETMAKER,4988950,500940000,0,2013-05-25 14:26:54
MARKETMAKER,4989260,500922000,0,2013-05-25 14:27:09
MARKETMAKER,4989110,500933000,0,2013-05-25 14:27:19
MARKETMAKER,4988680,500964000,0,2013-05-25 14:27:20
MARKETMAKER,4988700,500963000,0,2013-05-25 14:27:31
MARKETMAKER,4988700,500962000,0,2013-05-25 14:27:32
MARKETMAKER,4989260,500936000,0,2013-05-25 14:27:37
MARKETMAKER,4989470,500926000,0,2013-05-25 14:27:38
MARKETMAKER,4989790,500916000,0,2013-05-25 14:28:02
MARKETMAKER,4989880,500913000,0,2013-05-25 14:28:03
MARKETMAKER,4989940,500911000,0,2013-05-25 14:28:04
MARKETMAKER,4989960,500911000,0,2013-05-25 14:28:33
MARKETMAKER,4989980,500910000,0,2013-05-25 14:28:34
MARKETMAKER,4989050,500932000,0,2013-05-25 14:29:15
MARKETMAKER,4990670,500913000,0,2013-05-25 14:29:20
MARKETMAKER,4991960,500896000,0,2013-05-25 14:29:21
MARKETMAKER,4992000,500896000,0,2013-05-25 14:29:22
MARKETMAKER,4992000,500896000,0,2013-05-25 14:29:53
MARKETMAKER,4992010,500896000,0,2013-05-25 14:29:54
MARKETMAKER,4992060,500895000,0,2013-05-25 14:29:56
MVTRADER01,10000,1000000,0,2013-05-25 14:25:32
MVTRADER01,10000,1000000,0,2013-05-25 14:25:59
MVTRADER01,10000,1000000,0,2013-05-25 14:26:04
MVTRADER01,21375,36196.2,0,2013-05-25 14:26:06
MVTRADER01,21375,36196.2,0,2013-05-25 14:26:21
MVTRADER01,20830,77975.9,0,2013-05-25 14:26:22
MVTRADER01,20312,117686,0,2013-05-25 14:26:23
MVTRADER01,20312,40.7969,930,2013-05-25 14:26:27
MVTRADER01,20312,40.7969,930,2013-05-25 14:26:44
MVTRADER01,19868,26290.1,930,2013-05-25 14:26:49
MVTRADER01,19868,70.0762,1120,2013-05-25 14:26:50
MVTRADER01,19868,167510,0,2013-05-25 14:27:07
MVTRADER01,19868,167510,0,2013-05-25 14:27:12
MVTRADER01,20016,158418,0,2013-05-25 14:27:13
MVTRADER01,20913,101738,0,2013-05-25 14:27:14
MVTRADER01,21600,57598.4,0,2013-05-25 14:27:16
MVTRADER01,21600,57598.4,0,2013-05-25 14:27:30
MVTRADER01,21600,121.445,357,2013-05-25 14:27:36
MVTRADER01,21600,121.445,357,2013-05-25 14:27:53
MVTRADER01,21600,121.445,357,2013-05-25 14:27:59
MVTRADER01,21507,3515.02,357,2013-05-25 14:28:16
MVTRADER01,21415,6872.1,357,2013-05-25 14:28:17
MVTRADER01,21319,10375.1,357,2013-05-25 14:28:18
MVTRADER01,21319,71.1357,413,2013-05-25 14:28:21
MVTRADER01,21319,71.1357,413,2013-05-25 14:28:38
MVTRADER01,20801,12347.7,413,2013-05-25 14:28:39
MVTRADER01,20716,14362.2,413,2013-05-25 14:28:41
MVTRADER01,20716,127.236,486,2013-05-25 14:28:44
MVTRADER01,20716,127.236,486,2013-05-25 14:29:01
MVTRADER01,20716,127.236,486,2013-05-25 14:29:08
MVTRADER01,20304,6130.08,486,2013-05-25 14:29:25
MVTRADER01,19443,18674.8,486,2013-05-25 14:29:28
MVTRADER01,17987,39888.8,486,2013-05-25 14:29:29
MVTRADER01,16756,140.434,750,2013-05-25 14:29:30
MVTRADER01,16756,140.434,750,2013-05-25 14:29:47
MVTRADER01,16756,140.434,750,2013-05-25 14:29:53
MVTRADER01,16756,140.434,750,2013-05-25 14:30:10
MVTRADER01,12674,55492.4,750,2013-05-25 14:30:11
MVTRADER01,8618,110492,750,2013-05-25 14:30:12
MVTRADER01,8618,113.727,1208,2013-05-25 14:30:15
RANDTRADER01,1000,100000,0,2013-05-25 14:25:32
RANDTRADER01,1316,73225.3,0,2013-05-25 14:26:07
RANDTRADER01,1288,75413,0,2013-05-25 14:26:12
RANDTRADER01,1173,82773,0,2013-05-25 14:26:28
RANDTRADER01,669,115311,0,2013-05-25 14:27:14
RANDTRADER01,348,125307,0,2013-05-25 14:28:02
RANDTRADER01,419,122716,0,2013-05-25 14:28:17
RANDTRADER01,407,123125,0,2013-05-25 14:28:21
RANDTRADER01,456,122196,0,2013-05-25 14:28:45
RANDTRADER01,242,126165,0,2013-05-25 14:28:47
RANDTRADER01,189,126855,0,2013-05-25 14:29:56
RANDTRADER01,1959,102854,0,2013-05-25 14:30:12
RANDTRADER02,1000,100000,0,2013-05-25 14:25:32
RANDTRADER02,480,145713,0,2013-05-25 14:25:58
RANDTRADER02,380,153379,0,2013-05-25 14:26:12
RANDTRADER02,346,155555,0,2013-05-25 14:26:29
RANDTRADER02,198,164647,0,2013-05-25 14:27:13
RANDTRADER02,103,167605,0,2013-05-25 14:28:03
RANDTRADER02,199,164102,0,2013-05-25 14:28:18
RANDTRADER02,130,166291,0,2013-05-25 14:28:22
RANDTRADER02,69,167556,0,2013-05-25 14:28:41
RANDTRADER02,283,163586,0,2013-05-25 14:28:47
RANDTRADER02,102,165966,0,2013-05-25 14:29:24
RANDTRADER02,76,166571,0,2013-05-25 14:29:46
RANDTRADER02,1869,142258,0,2013-05-25 14:30:11
RANDTRADER03,1000,100000,0,2013-05-25 14:25:32
RANDTRADER03,790,116657,0,2013-05-25 14:26:11
RANDTRADER03,719,121201,0,2013-05-25 14:26:26
RANDTRADER03,410,139225,0,2013-05-25 14:27:10
RANDTRADER03,402,139704,0,2013-05-25 14:27:31
RANDTRADER03,65,155846,0,2013-05-25 14:27:37
RANDTRADER03,41,156850,0,2013-05-25 14:27:54
RANDTRADER03,130,153602,0,2013-05-25 14:28:16
RANDTRADER03,85,155154,0,2013-05-25 14:28:21
RANDTRADER03,60,155929,0,2013-05-25 14:28:26
RANDTRADER03,22,156353,0,2013-05-25 14:29:22
RANDTRADER03,18,156405,0,2013-05-25 14:29:54
RANDTRADER03,1842,131672,0,2013-05-25 14:30:11
RANDTRADER04,1000,100000,0,2013-05-25 14:25:32
RANDTRADER04,480,138860,0,2013-05-25 14:26:01
RANDTRADER04,479,138919,0,2013-05-25 14:26:41
RANDTRADER04,274,151512,0,2013-05-25 14:27:14
RANDTRADER04,269,151809,0,2013-05-25 14:27:31
RANDTRADER04,44,162587,0,2013-05-25 14:27:37
RANDTRADER04,68,161583,0,2013-05-25 14:27:54
RANDTRADER04,36,162579,0,2013-05-25 14:28:04
RANDTRADER04,61,161804,0,2013-05-25 14:28:26
RANDTRADER04,43,162178,0,2013-05-25 14:28:34
RANDTRADER04,23,162557,0,2013-05-25 14:28:45
RANDTRADER04,18,162622,0,2013-05-25 14:29:55
RANDTRADER04,1937,136601,0,2013-05-25 14:30:11
RANDTRADER05,1000,100000,0,2013-05-25 14:25:32
RANDTRADER05,480,145656,0,2013-05-25 14:25:57
RANDTRADER05,437,148408,0,2013-05-25 14:26:27
RANDTRADER05,438,148349,0,2013-05-25 14:26:41
RANDTRADER05,250,159898,0,2013-05-25 14:27:14
RANDTRADER05,245,160197,0,2013-05-25 14:27:32
RANDTRADER05,40,170016,0,2013-05-25 14:27:38
RANDTRADER05,21,170608,0,2013-05-25 14:28:04
RANDTRADER05,90,168419,0,2013-05-25 14:28:22
RANDTRADER05,63,168952,0,2013-05-25 14:28:33
RANDTRADER05,34,169502,0,2013-05-25 14:28:46
RANDTRADER05,6,169862,0,2013-05-25 14:29:13
RANDTRADER06,1000,100000,0,2013-05-25 14:25:32
RANDTRADER06,1326,72378,0,2013-05-25 14:26:09
RANDTRADER06,1599,51449.8,0,2013-05-25 14:26:21
RANDTRADER06,1748,40806.8,0,2013-05-25 14:27:19
RANDTRADER06,1769,40040.5,0,2013-05-25 14:28:17
RANDTRADER06,2039,33641.5,0,2013-05-25 14:28:37
RANDTRADER06,2067,33281.1,0,2013-05-25 14:29:13
RANDTRADER06,2928,20736.3,0,2013-05-25 14:29:28
RANDTRADER06,2284,29469,0,2013-05-25 14:30:01
RANDTRADER06,2596,25238.3,0,2013-05-25 14:30:10
RANDTRADER07,1000,100000,0,2013-05-25 14:25:32
RANDTRADER07,1326,72378,0,2013-05-25 14:26:09
RANDTRADER07,1601,51296.5,0,2013-05-25 14:26:23
RANDTRADER07,1750,40653.4,0,2013-05-25 14:27:20
RANDTRADER07,2025,34135.9,0,2013-05-25 14:28:36
RANDTRADER07,729,50621.1,0,2013-05-25 14:29:21
RANDTRADER07,910,48240.9,0,2013-05-25 14:29:24
RANDTRADER07,2366,27027,0,2013-05-25 14:29:29
RANDTRADER07,2733,22050.5,0,2013-05-25 14:30:12
RANDTRADER08,1000,100000,0,2013-05-25 14:25:32
RANDTRADER08,1326,72378,0,2013-05-25 14:26:10
RANDTRADER08,1598,51526.5,0,2013-05-25 14:26:22
RANDTRADER08,911,95666.2,0,2013-05-25 14:27:16
RANDTRADER08,1189,75808.7,0,2013-05-25 14:27:20
RANDTRADER08,1022,81902.5,0,2013-05-25 14:28:08
RANDTRADER08,1079,79942.1,0,2013-05-25 14:28:21
RANDTRADER08,1597,67665.5,0,2013-05-25 14:28:39
RANDTRADER08,2528,46373.5,0,2013-05-25 14:29:15
RANDTRADER08,911,65438,0,2013-05-25 14:29:21
RANDTRADER08,2603,40785.5,0,2013-05-25 14:29:25
RANDTRADER08,3834,22849.8,0,2013-05-25 14:29:30
RANDTRADER08,3860,22244.8,0,2013-05-25 14:29:46
RANDTRADER08,4504,13512.2,0,2013-05-25 14:30:01
RANDTRADER08,4657,11437.5,0,2013-05-25 14:30:11
RANDTRADER10,1000,100000,0,2013-05-25 14:25:32
RANDTRADER10,1210,83342.8,0,2013-05-25 14:26:11
RANDTRADER10,1338,73489.2,0,2013-05-25 14:26:12
RANDTRADER10,1581,54860.8,0,2013-05-25 14:26:23
RANDTRADER10,2025,28611.5,0,2013-05-25 14:26:49
RANDTRADER10,2228,14580.1,0,2013-05-25 14:26:54
RANDTRADER10,2395,8486.3,0,2013-05-25 14:28:08
RANDTRADER10,2399,8340.34,0,2013-05-25 14:28:16
RANDTRADER10,2124,14857.8,0,2013-05-25 14:28:36
