id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:11:28
MARKETMAKER,5000090,499993000,0,2013-05-25 15:11:40
MARKETMAKER,5000180,499985000,0,2013-05-25 15:11:41
MARKETMAKER,5000270,499977000,0,2013-05-25 15:11:43
MARKETMAKER,5000450,499962000,0,2013-05-25 15:11:44
MARKETMAKER,5001980,499854000,0,2013-05-25 15:11:49
MARKETMAKER,5002740,499799000,0,2013-05-25 15:11:50
MARKETMAKER,5002870,499792000,0,2013-05-25 15:11:56
MARKETMAKER,5002950,499789000,0,2013-05-25 15:12:01
MARKETMAKER,5002960,499788000,0,2013-05-25 15:12:02
MARKETMAKER,5002960,499788000,0,2013-05-25 15:12:07
MARKETMAKER,5003260,499781000,0,2013-05-25 15:12:20
MARKETMAKER,5003010,499789000,0,2013-05-25 15:12:53
MARKETMAKER,5002830,499795000,0,2013-05-25 15:12:58
MARKETMAKER,5002660,499800000,0,2013-05-25 15:12:59
MARKETMAKER,5001280,499846000,0,2013-05-25 15:13:20
MARKETMAKER,4999800,499894000,0,2013-05-25 15:13:26
MARKETMAKER,5000180,499886000,0,2013-05-25 15:13:33
MARKETMAKER,4998790,499930000,0,2013-05-25 15:13:39
MARKETMAKER,4999050,499928000,0,2013-05-25 15:14:06
MARKETMAKER,4998380,499942000,0,2013-05-25 15:15:17
MARKETMAKER,4998010,499951000,0,2013-05-25 15:15:18
MARKETMAKER,5000820,499882000,0,2013-05-25 15:16:07
MARKETMAKER,5001850,499862000,0,2013-05-25 15:16:27
MVTRADER01,10000,1000000,0,2013-05-25 15:11:30
MVTRADER01,10000,1000000,0,2013-05-25 15:11:43
MVTRADER01,10000,64,9216,2013-05-25 15:11:49
MVTRADER01,10000,64,9216,2013-05-25 15:12:06
MVTRADER01,10000,64,9216,2013-05-25 15:12:11
MVTRADER01,10000,64,9216,2013-05-25 15:12:28
MVTRADER01,8700,29041,9216,2013-05-25 15:12:30
MVTRADER01,1630,186631,9216,2013-05-25 15:12:31
MVTRADER01,878,81.375,10768,2013-05-25 15:12:34
MVTRADER01,495,8618.45,10768,2013-05-25 15:12:52
MVTRADER01,79,17891.1,10768,2013-05-25 15:12:53
MVTRADER01,79,16.0859,10893,2013-05-25 15:12:57
MVTRADER01,79,16.0859,10893,2013-05-25 15:13:14
MVTRADER01,28,1197.76,10893,2013-05-25 15:13:17
MVTRADER01,28,119.756,10900,2013-05-25 15:13:19
MVTRADER01,28,119.756,10900,2013-05-25 15:13:36
MVTRADER01,22,251.216,10900,2013-05-25 15:13:37
MVTRADER01,22,86.216,10901,2013-05-25 15:13:41
MVTRADER01,22,86.216,10901,2013-05-25 15:13:58
MVTRADER01,22,86.216,10901,2013-05-25 15:14:04
RANDTRADER01,1000,100000,0,2013-05-25 15:11:30
RANDTRADER01,910,107469,0,2013-05-25 15:11:40
RANDTRADER01,2987,61172.8,0,2013-05-25 15:12:31
RANDTRADER01,2769,66093,0,2013-05-25 15:13:33
RANDTRADER01,3317,48606.4,0,2013-05-25 15:13:39
RANDTRADER01,1692,57755.1,0,2013-05-25 15:14:43
RANDTRADER01,914,68079.2,0,2013-05-25 15:15:03
RANDTRADER01,348,83859.2,0,2013-05-25 15:15:41
RANDTRADER02,1000,100000,0,2013-05-25 15:11:30
RANDTRADER02,910,107469,0,2013-05-25 15:11:41
RANDTRADER02,619,114526,0,2013-05-25 15:12:20
RANDTRADER02,242,122786,0,2013-05-25 15:13:33
RANDTRADER03,1000,100000,0,2013-05-25 15:11:30
RANDTRADER03,910,107750,0,2013-05-25 15:11:44
RANDTRADER03,146,161895,0,2013-05-25 15:11:50
RANDTRADER03,3275,92149.2,0,2013-05-25 15:12:31
RANDTRADER03,3087,96668.7,0,2013-05-25 15:13:14
RANDTRADER03,1667,115271,0,2013-05-25 15:15:03
RANDTRADER03,1666,115291,0,2013-05-25 15:15:22
RANDTRADER03,1328,124714,0,2013-05-25 15:15:43
RANDTRADER03,306,144276,0,2013-05-25 15:16:27
RANDTRADER04,1000,100000,0,2013-05-25 15:11:30
RANDTRADER04,910,107750,0,2013-05-25 15:11:43
RANDTRADER04,146,161895,0,2013-05-25 15:11:49
RANDTRADER04,65,165542,0,2013-05-25 15:12:01
RANDTRADER04,45,165988,0,2013-05-25 15:12:25
RANDTRADER04,4,166973,0,2013-05-25 15:13:13
RANDTRADER04,3,166979,0,2013-05-25 15:14:41
RANDTRADER04,908,162363,0,2013-05-25 15:14:46
RANDTRADER04,491,167985,0,2013-05-25 15:15:01
RANDTRADER04,1379,157213,0,2013-05-25 15:15:07
RANDTRADER04,525,181023,0,2013-05-25 15:15:43
RANDTRADER05,1000,100000,0,2013-05-25 15:11:30
RANDTRADER05,910,107750,0,2013-05-25 15:11:44
RANDTRADER05,146,161895,0,2013-05-25 15:11:50
RANDTRADER05,21,168855,0,2013-05-25 15:11:56
RANDTRADER05,10,169350,0,2013-05-25 15:12:02
RANDTRADER05,4,169557,0,2013-05-25 15:12:07
RANDTRADER05,24,169112,0,2013-05-25 15:12:24
RANDTRADER05,2,169581,0,2013-05-25 15:12:34
