time,price,volume
2013-05-25 17:19:08,100,0
2013-05-25 17:19:24,85.02,120
2013-05-25 17:19:37,73.77,890
2013-05-25 17:19:41,78.58,59
2013-05-25 17:19:42,83.77,58
2013-05-25 17:19:43,83.77,58
2013-05-25 17:19:44,83.77,56
2013-05-25 17:19:50,93.77,170
2013-05-25 17:19:53,103.77,182
2013-05-25 17:19:54,103.77,152
2013-05-25 17:19:59,113.77,170
2013-05-25 17:20:00,113.77,171
2013-05-25 17:20:01,113.77,239
2013-05-25 17:20:06,123.77,213
2013-05-25 17:20:07,113.77,228
2013-05-25 17:20:09,104.98,1
2013-05-25 17:20:10,104.98,1
2013-05-25 17:20:13,93.37,1
2013-05-25 17:20:19,103.37,2
2013-05-25 17:20:20,103.37,4
2013-05-25 17:20:21,103.37,4
2013-05-25 17:20:23,97.27,2
2013-05-25 17:20:24,97.27,1
2013-05-25 17:20:27,85.87,229
2013-05-25 17:20:28,85.87,231
2013-05-25 17:20:29,85.87,9738
2013-05-25 17:20:33,73.36,84
2013-05-25 17:20:34,73.36,84
2013-05-25 17:20:35,73.36,85
2013-05-25 17:20:36,73.36,11
2013-05-25 17:20:42,83.36,108
2013-05-25 17:20:52,69.04,626
2013-05-25 17:20:54,71.24,747
2013-05-25 17:20:55,71.24,82
2013-05-25 17:21:06,81.24,47
2013-05-25 17:21:13,91.24,78
2013-05-25 17:21:17,91.24,4
2013-05-25 17:21:18,101.24,173
2013-05-25 17:21:19,101.24,426
2013-05-25 17:21:23,111.24,57
2013-05-25 17:21:24,111.24,57
2013-05-25 17:21:27,111.24,69
2013-05-25 17:21:36,89.47,682
2013-05-25 17:21:38,89.47,14
2013-05-25 17:21:39,121.24,46
2013-05-25 17:21:40,121.24,62
2013-05-25 17:21:45,131.24,27
2013-05-25 17:21:46,131.24,80
2013-05-25 17:21:51,141.24,7
2013-05-25 17:21:52,141.24,9
2013-05-25 17:21:53,151.24,26
2013-05-25 17:21:54,151.24,26
2013-05-25 17:21:56,151.24,42
2013-05-25 17:21:57,146.75,39
2013-05-25 17:21:58,146.75,39
2013-05-25 17:22:03,135.1,71
2013-05-25 17:22:04,135.1,20
2013-05-25 17:22:05,135.1,312
2013-05-25 17:22:10,119.99,9
2013-05-25 17:22:33,129.99,37
2013-05-25 17:22:34,129.99,120
2013-05-25 17:22:36,129.99,110
2013-05-25 17:22:37,129.99,110
2013-05-25 17:22:44,120.33,4
2013-05-25 17:22:47,112.65,2
2013-05-25 17:22:49,113.42,1
2013-05-25 17:22:51,113.42,182
2013-05-25 17:22:53,99.54,156
2013-05-25 17:22:54,123.42,17
2013-05-25 17:22:55,123.42,17
2013-05-25 17:22:56,123.42,50
2013-05-25 17:23:01,133.42,21
2013-05-25 17:23:06,143.42,11
2013-05-25 17:23:08,143.42,31
2013-05-25 17:23:10,143.42,86
2013-05-25 17:23:12,143.42,7
2013-05-25 17:23:13,143.42,7
2013-05-25 17:23:14,139.94,31
2013-05-25 17:23:15,153.42,53
2013-05-25 17:23:18,142.43,2
2013-05-25 17:23:19,142.93,7
2013-05-25 17:23:20,142.93,2
2013-05-25 17:23:22,142.93,1
2013-05-25 17:23:28,152.93,13
2013-05-25 17:23:32,162.93,26
2013-05-25 17:23:33,162.93,18
2013-05-25 17:23:35,162.93,14
2013-05-25 17:23:37,172.93,18
2013-05-25 17:23:39,172.93,6
2013-05-25 17:23:43,182.93,49
2013-05-25 17:23:44,182.93,12
2013-05-25 17:23:45,182.93,12
2013-05-25 17:23:47,173.97,22
2013-05-25 17:23:49,173.97,6
2013-05-25 17:23:54,163.97,25
2013-05-25 17:23:57,159.01,22
2013-05-25 17:23:58,151.12,70
2013-05-25 17:23:59,154.97,8
2013-05-25 17:24:02,162.99,6
2013-05-25 17:24:04,143.2,73
