id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:26:47
MARKETMAKER,4999710,500032000,0,2013-05-25 15:27:12
MARKETMAKER,5000590,499955000,0,2013-05-25 15:27:14
MARKETMAKER,5001470,499889000,0,2013-05-25 15:27:17
MARKETMAKER,4994040,500616000,0,2013-05-25 15:27:19
MARKETMAKER,4994920,500550000,0,2013-05-25 15:27:20
MARKETMAKER,4994770,500563000,0,2013-05-25 15:27:32
MARKETMAKER,4993930,500634000,0,2013-05-25 15:27:33
MARKETMAKER,4993870,500640000,0,2013-05-25 15:27:49
MARKETMAKER,4993780,500648000,0,2013-05-25 15:28:16
MARKETMAKER,4993680,500656000,0,2013-05-25 15:28:18
MARKETMAKER,4993540,500670000,0,2013-05-25 15:28:36
MARKETMAKER,4993440,500680000,0,2013-05-25 15:28:52
MARKETMAKER,4993400,500684000,0,2013-05-25 15:28:56
MARKETMAKER,4993400,500684000,0,2013-05-25 15:29:44
MARKETMAKER,4994480,500592000,0,2013-05-25 15:30:01
MARKETMAKER,4995610,500495000,0,2013-05-25 15:30:02
MARKETMAKER,4995910,500474000,0,2013-05-25 15:30:05
MARKETMAKER,4996350,500442000,0,2013-05-25 15:30:06
MARKETMAKER,4996820,500408000,0,2013-05-25 15:30:07
MARKETMAKER,4997030,500396000,0,2013-05-25 15:30:13
MARKETMAKER,4997140,500390000,0,2013-05-25 15:30:18
MARKETMAKER,4997250,500386000,0,2013-05-25 15:30:24
MARKETMAKER,4997260,500385000,0,2013-05-25 15:30:25
MARKETMAKER,4997360,500382000,0,2013-05-25 15:30:48
MARKETMAKER,4998360,500354000,0,2013-05-25 15:30:50
MARKETMAKER,4998380,500354000,0,2013-05-25 15:31:01
MARKETMAKER,4998390,500354000,0,2013-05-25 15:31:02
MARKETMAKER,4998390,500354000,0,2013-05-25 15:31:03
MARKETMAKER,4944740,501810000,0,2013-05-25 15:31:07
MVTRADER01,10000,1000000,0,2013-05-25 15:26:49
MVTRADER01,10000,1000000,0,2013-05-25 15:27:12
MVTRADER01,10000,1000000,0,2013-05-25 15:27:17
MVTRADER01,11579,858571,0,2013-05-25 15:27:18
MVTRADER01,19013,131303,0,2013-05-25 15:27:19
MVTRADER01,19013,131303,0,2013-05-25 15:27:35
MVTRADER01,18040,213871,0,2013-05-25 15:27:36
MVTRADER01,17728,240348,0,2013-05-25 15:27:38
MVTRADER01,17417,266739,0,2013-05-25 15:27:39
MVTRADER01,17154,289057,0,2013-05-25 15:27:40
MVTRADER01,16872,312988,0,2013-05-25 15:27:41
MVTRADER01,16872,112.844,2503,2013-05-25 15:27:42
MVTRADER01,16872,112.844,2503,2013-05-25 15:27:59
MVTRADER01,15099,135659,2503,2013-05-25 15:28:00
MVTRADER01,14429,186880,2503,2013-05-25 15:28:01
MVTRADER01,13905,226940,2503,2013-05-25 15:28:03
MVTRADER01,13905,67.9844,4159,2013-05-25 15:28:06
