time,price,volume
2013-05-25 22:37:59,100,0
2013-05-25 22:38:16,110,239
2013-05-25 22:38:17,110,236
2013-05-25 22:38:18,110,236
2013-05-25 22:38:23,120,213
2013-05-25 22:38:24,120,222
2013-05-25 22:38:28,99.78,990
2013-05-25 22:38:29,106.59,990
2013-05-25 22:38:30,92.39,990
2013-05-25 22:38:31,92.39,9996
2013-05-25 22:38:32,109.29,990
2013-05-25 22:38:33,103.53,4
2013-05-25 22:38:35,86.27,470
2013-05-25 22:38:36,86.27,4
2013-05-25 22:38:38,91.35,1
2013-05-25 22:38:41,79.43,1
2013-05-25 22:38:43,78.61,3
2013-05-25 22:38:45,79.43,1
2013-05-25 22:38:49,63.41,1
2013-05-25 22:38:51,66.89,5
2013-05-25 22:38:56,52.85,1
2013-05-25 22:38:57,52.85,2
2013-05-25 22:38:58,58.86,1
2013-05-25 22:39:00,57.15,108
2013-05-25 22:39:01,57.15,108
2013-05-25 22:39:03,63.31,2
2013-05-25 22:39:10,57.87,99
2013-05-25 22:39:12,51.7,82
2013-05-25 22:39:15,67.87,30
2013-05-25 22:39:16,67.87,30
2013-05-25 22:39:20,74.91,193
2013-05-25 22:39:21,74.91,193
2013-05-25 22:39:26,82.85,12
2013-05-25 22:39:31,69.57,26
2013-05-25 22:39:32,69.57,2
2013-05-25 22:39:38,59.1,8
2013-05-25 22:39:43,69.1,551
2013-05-25 22:39:44,69.1,746
2013-05-25 22:39:45,69.1,221
2013-05-25 22:39:46,63.27,3
2013-05-25 22:39:47,69.1,197
2013-05-25 22:39:49,49.93,2
2013-05-25 22:39:50,49.93,2
2013-05-25 22:39:51,58.19,1
2013-05-25 22:39:53,57.39,148
2013-05-25 22:39:54,57.39,148
2013-05-25 22:39:56,56.6,384
2013-05-25 22:39:57,55.38,1
2013-05-25 22:40:02,45.17,1
2013-05-25 22:40:05,49.1,53
2013-05-25 22:40:09,45.58,142
2013-05-25 22:40:10,46.32,1
2013-05-25 22:40:11,46.32,1
2013-05-25 22:40:12,47.01,52
2013-05-25 22:40:16,34.97,210
2013-05-25 22:40:18,34.97,81
2013-05-25 22:40:30,37.87,589
2013-05-25 22:40:31,37.87,374
2013-05-25 22:40:32,37.87,374
2013-05-25 22:40:42,47.87,209
2013-05-25 22:40:43,47.87,100
2013-05-25 22:40:49,57.87,458
2013-05-25 22:40:53,67.87,61
2013-05-25 22:40:54,67.87,20
2013-05-25 22:40:55,67.87,73
2013-05-25 22:40:59,64.3,37
2013-05-25 22:41:00,64.3,117
2013-05-25 22:41:01,64.3,116
2013-05-25 22:41:05,64.71,8
2013-05-25 22:41:06,74.3,72
2013-05-25 22:41:07,74.3,9
2013-05-25 22:41:16,72.24,864
2013-05-25 22:41:17,72.24,22
2013-05-25 22:41:21,56.64,23
2013-05-25 22:41:22,56.64,1
2013-05-25 22:41:23,56.64,3
2013-05-25 22:41:24,56.64,3
2013-05-25 22:41:25,56.64,82
2013-05-25 22:41:26,62.94,343
2013-05-25 22:41:31,72.94,383
2013-05-25 22:41:35,82.94,128
2013-05-25 22:41:36,82.94,116
2013-05-25 22:41:37,82.94,116
2013-05-25 22:41:41,71.71,1
2013-05-25 22:41:42,71.71,62
2013-05-25 22:41:43,70.39,3
2013-05-25 22:41:47,63.3,3
2013-05-25 22:41:48,63.3,3
2013-05-25 22:41:56,73.3,40
2013-05-25 22:42:01,83.3,9
2013-05-25 22:42:03,83.3,7
2013-05-25 22:42:07,93.3,5
2013-05-25 22:42:08,93.3,5
2013-05-25 22:42:10,93.3,1
2013-05-25 22:42:12,103.3,3
2013-05-25 22:42:14,103.3,1
2013-05-25 22:42:15,103.3,1
2013-05-25 22:42:19,113.3,18
2013-05-25 22:42:20,113.3,18
2013-05-25 22:42:27,104.35,1
2013-05-25 22:42:34,86.91,1
2013-05-25 22:42:43,96.91,1
2013-05-25 22:42:44,96.91,1
2013-05-25 22:42:56,85.44,1
2013-05-25 22:42:57,85.44,37
2013-05-25 22:42:58,85.44,37
