id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:25:17
MARKETMAKER,5000060,499995000,0,2013-05-26 00:25:30
MARKETMAKER,4999790,500021000,0,2013-05-26 00:25:42
MARKETMAKER,5000050,499998000,0,2013-05-26 00:25:48
MARKETMAKER,5000900,499937000,0,2013-05-26 00:25:52
MARKETMAKER,5002570,499817000,0,2013-05-26 00:25:54
MARKETMAKER,5002580,499816000,0,2013-05-26 00:25:59
MARKETMAKER,5002580,499816000,0,2013-05-26 00:26:00
MARKETMAKER,5002650,499812000,0,2013-05-26 00:26:01
MARKETMAKER,5002470,499824000,0,2013-05-26 00:26:21
MARKETMAKER,5001910,499859000,0,2013-05-26 00:26:23
MARKETMAKER,5001320,499896000,0,2013-05-26 00:26:24
MARKETMAKER,5000880,499924000,0,2013-05-26 00:26:26
MARKETMAKER,5000960,499920000,0,2013-05-26 00:26:41
MARKETMAKER,5000780,499932000,0,2013-05-26 00:26:49
MARKETMAKER,5000560,499945000,0,2013-05-26 00:26:51
MARKETMAKER,5000090,499975000,0,2013-05-26 00:26:53
MARKETMAKER,4999880,499991000,0,2013-05-26 00:26:55
MARKETMAKER,4999900,499990000,0,2013-05-26 00:27:00
MARKETMAKER,5000010,499983000,0,2013-05-26 00:27:01
MARKETMAKER,5000060,499980000,0,2013-05-26 00:27:02
MARKETMAKER,5010260,499349000,0,2013-05-26 00:27:03
MARKETMAKER,5010320,499346000,0,2013-05-26 00:27:04
MARKETMAKER,5010380,499343000,0,2013-05-26 00:27:08
MARKETMAKER,5010530,499335000,0,2013-05-26 00:27:09
MARKETMAKER,5009940,499372000,0,2013-05-26 00:27:13
MARKETMAKER,5009550,499396000,0,2013-05-26 00:27:15
MARKETMAKER,5008920,499434000,0,2013-05-26 00:27:16
MARKETMAKER,5008970,499432000,0,2013-05-26 00:27:27
MARKETMAKER,5009200,499421000,0,2013-05-26 00:27:28
MARKETMAKER,5009270,499417000,0,2013-05-26 00:27:29
MARKETMAKER,5009010,499433000,0,2013-05-26 00:27:36
MARKETMAKER,5008950,499437000,0,2013-05-26 00:27:46
MARKETMAKER,5008910,499440000,0,2013-05-26 00:27:48
MARKETMAKER,5008910,499440000,0,2013-05-26 00:27:58
MARKETMAKER,5008910,499440000,0,2013-05-26 00:27:59
MARKETMAKER,5008700,499454000,0,2013-05-26 00:28:21
MARKETMAKER,5008900,499442000,0,2013-05-26 00:28:27
MARKETMAKER,5008910,499442000,0,2013-05-26 00:28:28
MARKETMAKER,5008570,499466000,0,2013-05-26 00:28:34
MARKETMAKER,5008330,499483000,0,2013-05-26 00:28:35
MARKETMAKER,5008170,499496000,0,2013-05-26 00:28:48
MARKETMAKER,5008140,499499000,0,2013-05-26 00:28:52
MARKETMAKER,5008070,499504000,0,2013-05-26 00:28:54
MARKETMAKER,5008040,499507000,0,2013-05-26 00:28:55
MARKETMAKER,5008020,499510000,0,2013-05-26 00:28:59
MARKETMAKER,5008000,499511000,0,2013-05-26 00:29:00
MARKETMAKER,5008000,499511000,0,2013-05-26 00:29:06
MARKETMAKER,5007980,499513000,0,2013-05-26 00:29:12
MARKETMAKER,5007940,499517000,0,2013-05-26 00:29:17
MARKETMAKER,5007900,499521000,0,2013-05-26 00:29:18
MARKETMAKER,5007880,499524000,0,2013-05-26 00:29:22
MARKETMAKER,5007870,499525000,0,2013-05-26 00:29:25
MARKETMAKER,5007860,499527000,0,2013-05-26 00:29:26
MARKETMAKER,5007830,499530000,0,2013-05-26 00:29:37
