time,price,volume
2013-05-25 13:49:42,100,0
2013-05-25 13:49:55,92.7,10
2013-05-25 13:49:56,92.7,10
2013-05-25 13:49:59,102.7,294
2013-05-25 13:50:01,102.7,155
2013-05-25 13:50:02,102.7,162
2013-05-25 13:50:03,102.7,142
2013-05-25 13:50:04,102.7,142
2013-05-25 13:50:07,112.7,256
2013-05-25 13:50:09,112.7,178
2013-05-25 13:50:24,104.83,188
2013-05-25 13:50:25,98.37,594
2013-05-25 13:50:29,101.86,98
2013-05-25 13:50:31,91.12,209
2013-05-25 13:50:32,93.51,761
2013-05-25 13:50:34,101.86,22
2013-05-25 13:50:35,104.32,23
2013-05-25 13:50:37,104.32,573
2013-05-25 13:50:38,104.32,441
2013-05-25 13:50:39,104.32,441
2013-05-25 13:50:46,103.7,19
2013-05-25 13:50:47,103.7,19
2013-05-25 13:50:49,103.7,36
2013-05-25 13:50:50,103.7,36
2013-05-25 13:50:51,103.7,38
2013-05-25 13:50:59,113.7,124
2013-05-25 13:51:00,115.04,95
2013-05-25 13:51:01,115.04,95
2013-05-25 13:51:12,115.04,450
2013-05-25 13:51:18,104.98,36
2013-05-25 13:51:20,107.05,22
2013-05-25 13:51:32,117.05,33
2013-05-25 13:51:33,117.05,21
2013-05-25 13:51:35,117.05,186
2013-05-25 13:51:36,117.05,186
2013-05-25 13:51:37,117.05,145
2013-05-25 13:51:39,117.05,529
2013-05-25 13:51:40,110.8,81
2013-05-25 13:51:41,110.8,81
2013-05-25 13:51:42,110.8,62
2013-05-25 13:51:50,102.92,156
2013-05-25 13:51:58,102.92,34
2013-05-25 13:51:59,102.92,63
2013-05-25 13:52:01,102.92,7
2013-05-25 13:52:02,92.6,10
2013-05-25 13:52:03,90.99,300
2013-05-25 13:52:08,77.56,69
2013-05-25 13:52:19,65.37,106
2013-05-25 13:52:20,65.37,9666
2013-05-25 13:52:24,71.81,53
2013-05-25 13:52:25,75.37,182
2013-05-25 13:52:30,85.37,25
2013-05-25 13:52:32,85.37,51
2013-05-25 13:52:35,89.52,46
2013-05-25 13:52:36,89.52,46
2013-05-25 13:52:38,95.37,240
2013-05-25 13:52:44,84.77,367
2013-05-25 13:52:45,84.77,56
2013-05-25 13:52:50,94.77,159
2013-05-25 13:52:51,94.77,159
2013-05-25 13:52:54,99.98,17
2013-05-25 13:52:55,99.98,17
2013-05-25 13:52:56,95.47,23
2013-05-25 13:52:57,95.47,8
2013-05-25 13:53:03,85.3,98
2013-05-25 13:53:06,85.3,7
2013-05-25 13:53:07,80.1,2
2013-05-25 13:53:30,70.03,12
2013-05-25 13:53:31,70.03,12
2013-05-25 13:53:32,74.35,1606
2013-05-25 13:53:33,77.06,1490
2013-05-25 13:53:36,87.06,167
2013-05-25 13:53:39,87.06,23
2013-05-25 13:53:45,80.04,1
2013-05-25 13:53:49,80.04,188
2013-05-25 13:53:50,80.04,70
2013-05-25 13:53:51,80.04,70
2013-05-25 13:53:52,79.69,500
2013-05-25 13:54:04,69.72,1
2013-05-25 13:54:05,73.05,75
2013-05-25 13:54:06,73.05,5
2013-05-25 13:54:17,73.05,20
2013-05-25 13:54:29,83.05,38
2013-05-25 13:54:30,83.05,417
2013-05-25 13:54:34,93.05,50
2013-05-25 13:54:35,83.05,6
2013-05-25 13:54:36,83.05,58
2013-05-25 13:54:37,83.05,63
2013-05-25 13:54:39,83.05,11
2013-05-25 13:54:45,84.72,5
