time,price,volume
2013-05-26 16:28:39,100,0
2013-05-26 16:28:51,100.5,9
2013-05-26 16:28:52,100.5,9
2013-05-26 16:28:53,100.5,9
2013-05-26 16:28:54,86.85,10
2013-05-26 16:28:55,86.85,10
2013-05-26 16:28:58,78.77,389
2013-05-26 16:29:05,88.77,327
2013-05-26 16:29:11,91.94,323
2013-05-26 16:29:16,80.41,80
2013-05-26 16:29:17,80.41,80
2013-05-26 16:29:18,80.41,80
2013-05-26 16:29:23,67.29,1
2013-05-26 16:29:24,67.29,1
2013-05-26 16:29:31,77.29,97
2013-05-26 16:29:35,87.29,325
2013-05-26 16:29:36,87.29,72
2013-05-26 16:29:37,87.29,378
2013-05-26 16:29:38,87.29,328
2013-05-26 16:29:41,75.78,4
2013-05-26 16:29:43,75.95,7
2013-05-26 16:29:46,80.53,16
2013-05-26 16:29:47,80.53,1
2013-05-26 16:29:49,69.53,1
2013-05-26 16:29:50,73.61,350
2013-05-26 16:29:51,62.37,49
2013-05-26 16:29:52,62.37,3
2013-05-26 16:29:56,65.41,5
2013-05-26 16:29:57,70.38,432
2013-05-26 16:30:00,56.92,1
2013-05-26 16:30:04,59.79,1
2013-05-26 16:30:05,60.93,1
2013-05-26 16:30:11,65.47,250
2013-05-26 16:30:12,59.72,1
2013-05-26 16:30:20,67.44,144
2013-05-26 16:30:21,67.44,106
2013-05-26 16:30:22,67.44,128
2013-05-26 16:30:29,77.44,173
2013-05-26 16:30:30,77.44,398
2013-05-26 16:30:31,77.44,286
2013-05-26 16:30:32,77.44,286
2013-05-26 16:30:34,87.44,196
2013-05-26 16:30:41,86.93,51
2013-05-26 16:30:42,97.44,204
2013-05-26 16:30:47,81.03,1
2013-05-26 16:30:48,98.21,6
2013-05-26 16:30:51,98.63,27
2013-05-26 16:30:54,108.63,26
2013-05-26 16:30:56,108.63,55
2013-05-26 16:31:02,118.63,26
2013-05-26 16:31:05,128.63,33
2013-05-26 16:31:06,128.63,33
2013-05-26 16:31:07,128.63,59
2013-05-26 16:31:08,128.63,59
2013-05-26 16:31:09,128.63,30
2013-05-26 16:31:14,138.63,1
2013-05-26 16:31:25,141.62,117
2013-05-26 16:31:26,141.62,117
2013-05-26 16:31:27,148.63,82
2013-05-26 16:31:28,148.63,31
2013-05-26 16:32:04,155.1,16
2013-05-26 16:32:07,150.83,48
2013-05-26 16:32:08,150.83,48
2013-05-26 16:32:11,153.29,53
2013-05-26 16:32:16,150.67,14
2013-05-26 16:32:17,150.67,14
2013-05-26 16:32:34,160.67,40
2013-05-26 16:32:35,160.67,40
2013-05-26 16:32:40,165.59,66
2013-05-26 16:32:41,165.59,29
2013-05-26 16:32:51,175.59,8
2013-05-26 16:32:52,175.59,7
2013-05-26 16:32:54,175.59,4
2013-05-26 16:32:56,185.59,10
2013-05-26 16:32:57,185.59,8
2013-05-26 16:32:58,185.59,25
2013-05-26 16:32:59,185.59,5
2013-05-26 16:33:02,195.59,29
2013-05-26 16:33:03,195.59,24
2013-05-26 16:33:04,195.59,70
2013-05-26 16:33:39,205.59,34
2013-05-26 16:33:40,205.59,14
2013-05-26 16:33:41,205.59,12
2013-05-26 16:33:42,205.59,6
