time,price,volume
2013-05-25 23:13:44,100,0
2013-05-25 23:13:59,86.15,600
2013-05-25 23:14:14,83.79,380
2013-05-25 23:14:18,71.21,380
2013-05-25 23:14:22,61.14,676
2013-05-25 23:14:23,61.14,490
2013-05-25 23:14:24,61.14,303
2013-05-25 23:14:36,71.14,314
2013-05-25 23:14:37,71.14,314
2013-05-25 23:14:40,81.14,268
2013-05-25 23:14:41,81.14,268
2013-05-25 23:14:46,91.14,262
2013-05-25 23:14:47,91.14,262
2013-05-25 23:14:48,91.14,262
2013-05-25 23:14:51,101.14,29
2013-05-25 23:14:54,101.14,29
2013-05-25 23:14:55,101.14,53
2013-05-25 23:14:58,111.14,304
2013-05-25 23:14:59,111.14,199
2013-05-25 23:15:01,111.14,367
2013-05-25 23:15:04,121.14,182
2013-05-25 23:15:07,121.14,104
2013-05-25 23:15:10,131.14,104
2013-05-25 23:15:11,131.14,60
2013-05-25 23:15:13,131.14,274
2013-05-25 23:15:16,141.14,28
2013-05-25 23:15:17,141.14,28
2013-05-25 23:15:18,141.14,96
2013-05-25 23:15:19,141.14,75
2013-05-25 23:15:29,128.59,167
2013-05-25 23:15:30,128.59,190
2013-05-25 23:15:34,116.89,301
2013-05-25 23:15:35,116.89,380
2013-05-25 23:15:36,116.89,488
2013-05-25 23:15:37,116.89,430
2013-05-25 23:15:42,126.89,41
2013-05-25 23:15:43,126.89,15
2013-05-25 23:15:47,115.22,4
2013-05-25 23:15:48,115.22,4
2013-05-25 23:15:50,115.22,2
2013-05-25 23:15:57,125.22,27
2013-05-25 23:15:58,125.22,27
2013-05-25 23:16:00,110.81,10
2013-05-25 23:16:01,110.81,10
2013-05-25 23:16:04,99.95,16
2013-05-25 23:16:05,99.95,16
2013-05-25 23:16:11,109.95,104
2013-05-25 23:16:12,109.95,25
2013-05-25 23:16:13,109.95,148
2013-05-25 23:16:20,119.95,8
2013-05-25 23:16:21,119.95,1
2013-05-25 23:16:25,129.95,31
2013-05-25 23:16:26,129.95,31
2013-05-25 23:16:27,129.95,5
2013-05-25 23:16:30,115.41,17
2013-05-25 23:16:31,115.41,639
2013-05-25 23:16:32,115.41,699
2013-05-25 23:16:33,115.41,3
2013-05-25 23:16:34,115.41,3
2013-05-25 23:16:37,100.69,76
2013-05-25 23:16:38,100.69,84
2013-05-25 23:16:39,100.69,1
2013-05-25 23:16:40,100.69,1
2013-05-25 23:16:47,110.69,85
2013-05-25 23:16:48,110.69,8
2013-05-25 23:17:01,96.19,18
2013-05-25 23:17:02,95.8,17
2013-05-25 23:17:03,91.73,12
2013-05-25 23:17:04,91.73,12
2013-05-25 23:17:05,93.77,2
2013-05-25 23:17:06,93.77,2
2013-05-25 23:17:09,92.33,2
2013-05-25 23:17:10,91.02,1
2013-05-25 23:17:11,97.16,1
2013-05-25 23:17:12,95.42,1
2013-05-25 23:17:20,101.27,14
2013-05-25 23:17:23,105.42,11
2013-05-25 23:17:24,105.42,1
2013-05-25 23:17:25,105.42,2
2013-05-25 23:17:28,115.42,99
2013-05-25 23:17:29,115.42,13
2013-05-25 23:17:36,113.32,4
2013-05-25 23:17:41,106.05,1
2013-05-25 23:17:42,106.05,1
2013-05-25 23:17:48,116.05,5
2013-05-25 23:17:49,116.05,43
2013-05-25 23:17:50,116.05,55
2013-05-25 23:17:53,114.49,1
2013-05-25 23:17:55,114.49,1
2013-05-25 23:17:58,119.64,37
2013-05-25 23:17:59,119.64,37
2013-05-25 23:18:01,119.64,26
2013-05-25 23:18:02,119.64,33
2013-05-25 23:18:05,118.8,1
2013-05-25 23:18:10,110.81,1
2013-05-25 23:18:11,113.54,232
2013-05-25 23:18:13,120.48,14
2013-05-25 23:18:14,120.48,138
2013-05-25 23:18:22,105.96,160
2013-05-25 23:18:23,109.4,1
2013-05-25 23:18:24,109.3,1314
2013-05-25 23:18:28,119.3,7
2013-05-25 23:18:29,119.3,305
2013-05-25 23:18:30,119.3,236
2013-05-25 23:18:31,119.3,55
2013-05-25 23:18:33,111.55,325
2013-05-25 23:18:34,119.3,5
2013-05-25 23:18:35,111.55,3
2013-05-25 23:18:38,103.96,12
