id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:12:46
MARKETMAKER,5000490,499957000,0,2013-05-25 16:13:04
MARKETMAKER,5000980,499914000,0,2013-05-25 16:13:05
MARKETMAKER,5001130,499902000,0,2013-05-25 16:13:09
MARKETMAKER,5001290,499891000,0,2013-05-25 16:13:10
MARKETMAKER,5001480,499879000,0,2013-05-25 16:13:29
MARKETMAKER,5002020,499845000,0,2013-05-25 16:13:30
MARKETMAKER,5002300,499830000,0,2013-05-25 16:13:35
MARKETMAKER,5002920,499798000,0,2013-05-25 16:13:36
MARKETMAKER,5003270,499783000,0,2013-05-25 16:13:41
MARKETMAKER,5003430,499778000,0,2013-05-25 16:13:46
MARKETMAKER,5003630,499772000,0,2013-05-25 16:13:47
MARKETMAKER,5003630,499772000,0,2013-05-25 16:13:51
MARKETMAKER,5003640,499772000,0,2013-05-25 16:13:52
MARKETMAKER,5003640,499772000,0,2013-05-25 16:13:53
MARKETMAKER,5001380,499812000,0,2013-05-25 16:14:16
MARKETMAKER,4999240,499850000,0,2013-05-25 16:14:17
MARKETMAKER,4998230,499876000,0,2013-05-25 16:14:36
MARKETMAKER,4996780,499914000,0,2013-05-25 16:14:37
MARKETMAKER,4995820,499938000,0,2013-05-25 16:14:38
MARKETMAKER,4995730,499940000,0,2013-05-25 16:14:43
MARKETMAKER,4995540,499947000,0,2013-05-25 16:14:51
MARKETMAKER,4995120,499967000,0,2013-05-25 16:15:05
MARKETMAKER,4994920,499976000,0,2013-05-25 16:15:17
MARKETMAKER,4994800,499981000,0,2013-05-25 16:15:18
MARKETMAKER,4994640,499989000,0,2013-05-25 16:15:19
MARKETMAKER,4994600,499991000,0,2013-05-25 16:15:49
MARKETMAKER,4994590,499991000,0,2013-05-25 16:16:20
MARKETMAKER,4995830,499926000,0,2013-05-25 16:16:33
MARKETMAKER,4996160,499914000,0,2013-05-25 16:16:39
MARKETMAKER,4996150,499914000,0,2013-05-25 16:16:46
