id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:37:00
MARKETMAKER,4999570,500044000,0,2013-05-25 15:37:32
MARKETMAKER,4999530,500048000,0,2013-05-25 15:37:34
MARKETMAKER,5000010,500006000,0,2013-05-25 15:37:40
MARKETMAKER,5000260,499984000,0,2013-05-25 15:37:41
MARKETMAKER,5001070,499924000,0,2013-05-25 15:37:44
MARKETMAKER,5001440,499897000,0,2013-05-25 15:37:46
MARKETMAKER,5001820,499869000,0,2013-05-25 15:37:47
MARKETMAKER,5002180,499847000,0,2013-05-25 15:37:52
MARKETMAKER,5002000,499860000,0,2013-05-25 15:38:04
MARKETMAKER,5001820,499874000,0,2013-05-25 15:38:05
MARKETMAKER,5002240,499847000,0,2013-05-25 15:38:25
MARKETMAKER,5002470,499833000,0,2013-05-25 15:38:26
MARKETMAKER,5002730,499816000,0,2013-05-25 15:38:27
MARKETMAKER,5002370,499842000,0,2013-05-25 15:38:36
MARKETMAKER,5002380,499842000,0,2013-05-25 15:38:52
MARKETMAKER,5002340,499844000,0,2013-05-25 15:38:56
MARKETMAKER,5002260,499850000,0,2013-05-25 15:39:04
MARKETMAKER,5002300,499848000,0,2013-05-25 15:39:09
MARKETMAKER,5002420,499841000,0,2013-05-25 15:39:10
MARKETMAKER,5002310,499849000,0,2013-05-25 15:39:16
MARKETMAKER,5002110,499862000,0,2013-05-25 15:39:39
MARKETMAKER,5002200,499857000,0,2013-05-25 15:39:54
MARKETMAKER,5002220,499856000,0,2013-05-25 15:39:58
MARKETMAKER,5002280,499854000,0,2013-05-25 15:39:59
MARKETMAKER,5002340,499852000,0,2013-05-25 15:40:11
MARKETMAKER,5002340,499852000,0,2013-05-25 15:40:12
MARKETMAKER,5011340,499581000,0,2013-05-25 15:40:13
MARKETMAKER,5010660,499608000,0,2013-05-25 15:40:25
MARKETMAKER,5010420,499623000,0,2013-05-25 15:41:18
MARKETMAKER,5010320,499629000,0,2013-05-25 15:41:19
MARKETMAKER,5010340,499628000,0,2013-05-25 15:41:24
MARKETMAKER,5009730,499668000,0,2013-05-25 15:41:30
MARKETMAKER,5009600,499678000,0,2013-05-25 15:41:36
MARKETMAKER,5009730,499670000,0,2013-05-25 15:41:43
MARKETMAKER,5009600,499680000,0,2013-05-25 15:41:48
MARKETMAKER,5009600,499679000,0,2013-05-25 15:41:55
MARKETMAKER,5009600,499679000,0,2013-05-25 15:42:00
MVTRADER01,10000,1000000,0,2013-05-25 15:37:02
MVTRADER01,10000,1000000,0,2013-05-25 15:37:53
MVTRADER01,9680,1020420,0,2013-05-25 15:37:59
MVTRADER01,9680,36.6875,8003,2013-05-25 15:38:00
MVTRADER01,9631,3644.07,8003,2013-05-25 15:38:17
MVTRADER01,9591,6588.87,8003,2013-05-25 15:38:18
MVTRADER01,9591,32.3677,8050,2013-05-25 15:38:23
MVTRADER01,9591,32.3677,8050,2013-05-25 15:38:40
MVTRADER01,9591,32.3677,8050,2013-05-25 15:38:47
MVTRADER01,9591,32.3677,8050,2013-05-25 15:39:04
MVTRADER01,9591,32.3677,8050,2013-05-25 15:39:10
MVTRADER01,9591,32.3677,8050,2013-05-25 15:39:27
MVTRADER01,9591,32.3677,8050,2013-05-25 15:39:32
MVTRADER01,9591,32.3677,8050,2013-05-25 15:39:49
MVTRADER01,8981,38419.7,8050,2013-05-25 15:39:51
MVTRADER01,8981,21.168,8257,2013-05-25 15:39:55
MVTRADER01,8981,21.168,8257,2013-05-25 15:40:12
MVTRADER01,26,269925,8257,2013-05-25 15:40:13
MVTRADER01,26,34.875,9627,2013-05-25 15:40:17
MVTRADER01,26,34.875,9627,2013-05-25 15:40:34
MVTRADER01,13,556.695,9627,2013-05-25 15:40:35
MVTRADER01,13,140.695,9629,2013-05-25 15:40:39
MVTRADER01,13,140.695,9629,2013-05-25 15:40:56
MVTRADER01,7,445.975,9629,2013-05-25 15:40:57
MVTRADER01,7,7.97501,9631,2013-05-25 15:41:01
MVTRADER01,7,2219950,0,2013-05-25 15:41:19
MVTRADER01,7,2219950,0,2013-05-25 15:41:24
MVTRADER01,113,2214320,0,2013-05-25 15:41:25
MVTRADER01,113,2214320,0,2013-05-25 15:41:41
MVTRADER01,8,2221080,0,2013-05-25 15:41:42
MVTRADER01,8,8.25,9197,2013-05-25 15:41:46
RANDTRADER01,1000,100000,0,2013-05-25 15:37:02
RANDTRADER01,760,121048,0,2013-05-25 15:37:40
RANDTRADER01,396,147784,0,2013-05-25 15:37:46
RANDTRADER01,270,155824,0,2013-05-25 15:37:54
RANDTRADER01,203,159000,0,2013-05-25 15:38:48
RANDTRADER01,78,165879,0,2013-05-25 15:39:10
RANDTRADER01,23,168130,0,2013-05-25 15:40:00
RANDTRADER01,0,168823,0,2013-05-25 15:40:11
RANDTRADER01,13,168301,0,2013-05-25 15:40:35
RANDTRADER01,5,168749,0,2013-05-25 15:41:25
RANDTRADER01,1,169007,0,2013-05-25 15:41:41
RANDTRADER02,1000,100000,0,2013-05-25 15:37:02
RANDTRADER02,802,118077,0,2013-05-25 15:37:12
RANDTRADER02,824,116458,0,2013-05-25 15:38:17
RANDTRADER02,767,120318,0,2013-05-25 15:38:23
RANDTRADER02,346,146892,0,2013-05-25 15:38:25
RANDTRADER02,153,155490,0,2013-05-25 15:38:43
RANDTRADER02,122,157020,0,2013-05-25 15:38:49
RANDTRADER02,732,118633,0,2013-05-25 15:39:51
RANDTRADER03,1000,100000,0,2013-05-25 15:37:02
RANDTRADER03,760,121048,0,2013-05-25 15:37:40
RANDTRADER03,396,147784,0,2013-05-25 15:37:45
RANDTRADER03,423,145796,0,2013-05-25 15:38:17
RANDTRADER03,191,160440,0,2013-05-25 15:38:26
RANDTRADER03,311,154073,0,2013-05-25 15:38:39
RANDTRADER03,134,165211,0,2013-05-25 15:39:49
RANDTRADER03,39,170115,0,2013-05-25 15:39:54
RANDTRADER03,0,171291,0,2013-05-25 15:40:13
RANDTRADER03,85,167661,0,2013-05-25 15:40:43
RANDTRADER03,61,168533,0,2013-05-25 15:40:52
RANDTRADER03,22,170413,0,2013-05-25 15:41:25
RANDTRADER03,127,163649,0,2013-05-25 15:41:42
RANDTRADER03,23,170230,0,2013-05-25 15:41:43
RANDTRADER03,20,170416,0,2013-05-25 15:41:55
RANDTRADER04,1000,100000,0,2013-05-25 15:37:02
RANDTRADER04,1062,94274.9,0,2013-05-25 15:37:38
RANDTRADER04,808,116551,0,2013-05-25 15:37:41
RANDTRADER04,421,144976,0,2013-05-25 15:37:47
RANDTRADER04,64,167306,0,2013-05-25 15:37:52
RANDTRADER04,45,168606,0,2013-05-25 15:38:24
RANDTRADER04,34,169039,0,2013-05-25 15:38:52
RANDTRADER04,0,170064,0,2013-05-25 15:40:11
RANDTRADER04,91,166040,0,2013-05-25 15:40:45
RANDTRADER04,32,169345,0,2013-05-25 15:41:25
RANDTRADER04,36,169087,0,2013-05-25 15:41:40
RANDTRADER04,7,170922,0,2013-05-25 15:41:43
RANDTRADER04,5,171024,0,2013-05-25 15:42:00
RANDTRADER05,1000,100000,0,2013-05-25 15:37:02
RANDTRADER05,938,105725,0,2013-05-25 15:37:38
RANDTRADER05,488,138778,0,2013-05-25 15:37:44
RANDTRADER05,513,136937,0,2013-05-25 15:38:18
RANDTRADER05,478,139284,0,2013-05-25 15:38:22
RANDTRADER05,216,155821,0,2013-05-25 15:38:27
RANDTRADER05,96,162188,0,2013-05-25 15:38:39
RANDTRADER05,72,163325,0,2013-05-25 15:38:45
RANDTRADER05,28,165747,0,2013-05-25 15:39:10
RANDTRADER05,9,166524,0,2013-05-25 15:39:58
RANDTRADER05,0,166795,0,2013-05-25 15:40:12
RANDTRADER05,24,165923,0,2013-05-25 15:40:52
RANDTRADER05,9,166675,0,2013-05-25 15:41:24
RANDTRADER06,1000,100000,0,2013-05-25 15:37:02
