time,price,volume
2013-05-26 14:46:30,100,0
2013-05-26 14:46:53,91.99,140
2013-05-26 14:46:55,83.02,159
2013-05-26 14:46:56,78.9,140
2013-05-26 14:46:57,78.9,162
2013-05-26 14:46:58,80.82,360
2013-05-26 14:47:04,64.98,524
2013-05-26 14:47:10,52.09,804
2013-05-26 14:47:11,52.09,705
2013-05-26 14:47:16,62.09,767
2013-05-26 14:47:17,62.09,765
2013-05-26 14:47:24,72.09,128
2013-05-26 14:47:29,82.09,56
2013-05-26 14:47:30,82.09,24
2013-05-26 14:47:39,69.42,83
2013-05-26 14:47:43,71.67,782
2013-05-26 14:47:47,57.99,16
2013-05-26 14:47:48,57.99,16
2013-05-26 14:47:50,57.99,209
2013-05-26 14:47:55,45.76,86
2013-05-26 14:48:01,33.8,19
2013-05-26 14:48:02,33.8,19
2013-05-26 14:48:11,23.99,7
2013-05-26 14:48:16,33.99,242
2013-05-26 14:48:17,33.99,242
2013-05-26 14:48:18,33.99,273
2013-05-26 14:48:31,21.78,24
2013-05-26 14:48:36,31.78,395
2013-05-26 14:48:37,31.78,915
2013-05-26 14:48:38,31.78,1307
2013-05-26 14:48:40,31.78,244
2013-05-26 14:48:50,41.78,566
2013-05-26 14:48:53,41.78,566
2013-05-26 14:48:58,40.88,16
2013-05-26 14:49:12,50.88,447
2013-05-26 14:49:34,44.74,162
2013-05-26 14:49:35,44.74,162
2013-05-26 14:49:36,45.74,407
2013-05-26 14:49:38,55.74,137
2013-05-26 14:49:39,55.74,137
2013-05-26 14:49:45,41.1,805
2013-05-26 14:49:57,46.17,22
2013-05-26 14:50:18,38.62,20
2013-05-26 14:50:26,48.62,509
2013-05-26 14:50:27,48.62,509
2013-05-26 14:50:48,37.24,14
2013-05-26 14:50:51,40.11,251
2013-05-26 14:50:58,50.11,82
2013-05-26 14:50:59,50.11,83
2013-05-26 14:51:04,60.11,15
2013-05-26 14:51:27,47.81,11
