id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:24:49
MARKETMAKER,5000750,499934000,0,2013-05-26 13:25:00
MARKETMAKER,5001500,499869000,0,2013-05-26 13:25:02
MARKETMAKER,5001380,499880000,0,2013-05-26 13:25:14
MARKETMAKER,5001720,499853000,0,2013-05-26 13:25:18
MARKETMAKER,5001890,499838000,0,2013-05-26 13:25:20
MARKETMAKER,5001930,499835000,0,2013-05-26 13:25:21
MARKETMAKER,5002230,499809000,0,2013-05-26 13:25:23
MARKETMAKER,5002100,499821000,0,2013-05-26 13:25:40
MARKETMAKER,5001960,499836000,0,2013-05-26 13:25:41
MARKETMAKER,5001830,499848000,0,2013-05-26 13:25:42
MARKETMAKER,5001520,499880000,0,2013-05-26 13:25:45
MARKETMAKER,5001180,499917000,0,2013-05-26 13:25:48
MARKETMAKER,5000880,499950000,0,2013-05-26 13:25:49
MARKETMAKER,5000660,499975000,0,2013-05-26 13:25:54
MARKETMAKER,5000430,500004000,0,2013-05-26 13:25:58
MARKETMAKER,5000340,500017000,0,2013-05-26 13:26:03
MARKETMAKER,5000750,499971000,0,2013-05-26 13:26:17
MARKETMAKER,5000910,499953000,0,2013-05-26 13:26:19
MARKETMAKER,5000980,499945000,0,2013-05-26 13:26:22
MARKETMAKER,5001400,499902000,0,2013-05-26 13:26:23
MARKETMAKER,5001500,499892000,0,2013-05-26 13:26:24
MARKETMAKER,5001560,499886000,0,2013-05-26 13:26:29
MARKETMAKER,5001570,499885000,0,2013-05-26 13:26:35
MARKETMAKER,5001610,499882000,0,2013-05-26 13:26:37
MARKETMAKER,5001730,499873000,0,2013-05-26 13:26:42
MARKETMAKER,5001990,499855000,0,2013-05-26 13:26:43
MARKETMAKER,5002000,499855000,0,2013-05-26 13:26:48
MARKETMAKER,5002020,499854000,0,2013-05-26 13:26:49
MARKETMAKER,5002050,499852000,0,2013-05-26 13:26:54
MARKETMAKER,5002200,499845000,0,2013-05-26 13:26:55
MARKETMAKER,5002640,499830000,0,2013-05-26 13:27:09
MARKETMAKER,5002740,499828000,0,2013-05-26 13:27:13
MARKETMAKER,5001870,499857000,0,2013-05-26 13:27:26
MARKETMAKER,5001400,499881000,0,2013-05-26 13:27:49
MARKETMAKER,5001330,499886000,0,2013-05-26 13:28:07
MARKETMAKER,5001180,499894000,0,2013-05-26 13:28:10
MARKETMAKER,5000900,499915000,0,2013-05-26 13:28:13
MARKETMAKER,5000720,499927000,0,2013-05-26 13:28:14
MARKETMAKER,5000560,499940000,0,2013-05-26 13:28:19
MARKETMAKER,5000460,499948000,0,2013-05-26 13:28:20
MARKETMAKER,5000360,499957000,0,2013-05-26 13:28:55
MARKETMAKER,5000330,499960000,0,2013-05-26 13:28:57
MARKETMAKER,5000260,499967000,0,2013-05-26 13:29:04
MARKETMAKER,5000260,499967000,0,2013-05-26 13:29:20
MARKETMAKER,5000260,499966000,0,2013-05-26 13:29:22
MARKETMAKER,5000220,499971000,0,2013-05-26 13:29:30
MARKETMAKER,5000190,499974000,0,2013-05-26 13:29:35
MARKETMAKER,5000140,499979000,0,2013-05-26 13:29:49
MARKETMAKER,5000070,499985000,0,2013-05-26 13:29:50
MVTRADER01,10000,1000000,0,2013-05-26 13:24:51
RANDTRADER01,1000,100000,0,2013-05-26 13:24:51
RANDTRADER01,250,165618,0,2013-05-26 13:25:00
RANDTRADER01,173,173632,0,2013-05-26 13:26:22
RANDTRADER01,161,174603,0,2013-05-26 13:26:37
