id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:56:45
MARKETMAKER,4999840,500018000,0,2013-05-26 14:57:02
MARKETMAKER,4999650,500039000,0,2013-05-26 14:57:03
MARKETMAKER,4999390,500070000,0,2013-05-26 14:57:09
MARKETMAKER,4999770,500030000,0,2013-05-26 14:57:14
MARKETMAKER,5000530,499952000,0,2013-05-26 14:57:15
MARKETMAKER,5000910,499914000,0,2013-05-26 14:57:16
MARKETMAKER,5001350,499870000,0,2013-05-26 14:57:17
MARKETMAKER,5001080,499899000,0,2013-05-26 14:57:21
MARKETMAKER,5000880,499922000,0,2013-05-26 14:57:23
MARKETMAKER,5000770,499934000,0,2013-05-26 14:57:25
MARKETMAKER,5001170,499901000,0,2013-05-26 14:57:29
MARKETMAKER,5001730,499856000,0,2013-05-26 14:57:30
MARKETMAKER,5001700,499859000,0,2013-05-26 14:57:37
MARKETMAKER,5001670,499861000,0,2013-05-26 14:57:38
MARKETMAKER,5001710,499858000,0,2013-05-26 14:57:41
MARKETMAKER,5001820,499850000,0,2013-05-26 14:57:42
MARKETMAKER,5001880,499845000,0,2013-05-26 14:57:44
MARKETMAKER,5001680,499862000,0,2013-05-26 14:57:49
MARKETMAKER,5001330,499892000,0,2013-05-26 14:57:50
MARKETMAKER,5001450,499883000,0,2013-05-26 14:57:58
MARKETMAKER,5001200,499906000,0,2013-05-26 14:58:05
MARKETMAKER,5001130,499912000,0,2013-05-26 14:58:06
MARKETMAKER,5000940,499930000,0,2013-05-26 14:58:08
MARKETMAKER,5000710,499951000,0,2013-05-26 14:58:09
MARKETMAKER,5000690,499953000,0,2013-05-26 14:58:13
MARKETMAKER,5000590,499964000,0,2013-05-26 14:58:14
MARKETMAKER,5001010,499925000,0,2013-05-26 14:58:26
MARKETMAKER,4999340,500094000,0,2013-05-26 14:58:31
MARKETMAKER,4998730,500156000,0,2013-05-26 14:58:33
MARKETMAKER,4998670,500161000,0,2013-05-26 14:58:35
MARKETMAKER,4998550,500174000,0,2013-05-26 14:58:36
MARKETMAKER,4999410,500097000,0,2013-05-26 14:58:46
MARKETMAKER,4999920,500052000,0,2013-05-26 14:58:47
MARKETMAKER,5000030,500043000,0,2013-05-26 14:58:51
MARKETMAKER,5001010,499968000,0,2013-05-26 14:58:52
MARKETMAKER,5001080,499962000,0,2013-05-26 14:58:53
MARKETMAKER,5000900,499978000,0,2013-05-26 14:59:06
MARKETMAKER,5000720,499996000,0,2013-05-26 14:59:09
