id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:31:41
MARKETMAKER,4999940,500006000,0,2013-05-26 01:31:58
MARKETMAKER,4999740,500030000,0,2013-05-26 01:32:05
MARKETMAKER,4999740,500031000,0,2013-05-26 01:32:20
MARKETMAKER,4999740,500031000,0,2013-05-26 01:32:21
MARKETMAKER,4999880,500016000,0,2013-05-26 01:32:35
MARKETMAKER,5000060,499995000,0,2013-05-26 01:32:36
MARKETMAKER,5000280,499971000,0,2013-05-26 01:32:39
MARKETMAKER,5000330,499966000,0,2013-05-26 01:32:50
MARKETMAKER,5000440,499956000,0,2013-05-26 01:32:52
MARKETMAKER,5000250,499976000,0,2013-05-26 01:33:08
MARKETMAKER,5000050,499996000,0,2013-05-26 01:33:11
MARKETMAKER,5000090,499992000,0,2013-05-26 01:33:37
MARKETMAKER,5000140,499989000,0,2013-05-26 01:33:39
MARKETMAKER,5000630,499956000,0,2013-05-26 01:33:43
MARKETMAKER,5000670,499953000,0,2013-05-26 01:33:45
MARKETMAKER,5000670,499953000,0,2013-05-26 01:33:46
MARKETMAKER,5000680,499953000,0,2013-05-26 01:33:50
MARKETMAKER,5000680,499953000,0,2013-05-26 01:33:51
MARKETMAKER,5000680,499953000,0,2013-05-26 01:34:21
MARKETMAKER,5000580,499957000,0,2013-05-26 01:34:26
MARKETMAKER,5000520,499960000,0,2013-05-26 01:34:28
MARKETMAKER,5000370,499967000,0,2013-05-26 01:34:29
MARKETMAKER,5000360,499967000,0,2013-05-26 01:34:41
MARKETMAKER,5000360,499967000,0,2013-05-26 01:34:42
MARKETMAKER,5001980,499899000,0,2013-05-26 01:34:47
MARKETMAKER,5001980,499899000,0,2013-05-26 01:34:48
MARKETMAKER,5001890,499904000,0,2013-05-26 01:34:54
MARKETMAKER,5001620,499918000,0,2013-05-26 01:34:55
MARKETMAKER,5001640,499918000,0,2013-05-26 01:35:13
MARKETMAKER,5001640,499917000,0,2013-05-26 01:35:21
MARKETMAKER,5001640,499917000,0,2013-05-26 01:35:34
MARKETMAKER,5001290,499925000,0,2013-05-26 01:36:33
MARKETMAKER,5001090,499929000,0,2013-05-26 01:36:37
MARKETMAKER,5000910,499932000,0,2013-05-26 01:36:38
MVTRADER01,10000,1000000,0,2013-05-26 01:31:43
MVTRADER01,10000,1000000,0,2013-05-26 01:32:36
MVTRADER01,10000,1000000,0,2013-05-26 01:32:41
MVTRADER01,10189,979562,0,2013-05-26 01:32:42
MVTRADER01,10766,918492,0,2013-05-26 01:32:44
MVTRADER01,12013,786971,0,2013-05-26 01:32:45
MVTRADER01,12013,786971,0,2013-05-26 01:33:00
MVTRADER01,11614,824389,0,2013-05-26 01:33:06
MVTRADER01,11614,16.5625,13855,2013-05-26 01:33:07
MVTRADER01,11614,16.5625,13855,2013-05-26 01:33:24
MVTRADER01,11553,5993.95,13855,2013-05-26 01:33:25
MVTRADER01,11539,7365.81,13855,2013-05-26 01:33:26
MVTRADER01,11474,13735.2,13855,2013-05-26 01:33:27
MVTRADER01,11383,22652.3,13855,2013-05-26 01:33:28
MVTRADER01,11345,26375.9,13855,2013-05-26 01:33:29
MVTRADER01,11345,13.3711,14410,2013-05-26 01:33:30
MVTRADER01,11345,13.3711,14410,2013-05-26 01:33:47
MVTRADER01,11345,13.3711,14410,2013-05-26 01:33:52
MVTRADER01,11345,13.3711,14410,2013-05-26 01:34:09
MVTRADER01,11345,13.3711,14410,2013-05-26 01:34:15
MVTRADER01,11345,13.3711,14410,2013-05-26 01:34:32
MVTRADER01,10756,27101.5,14410,2013-05-26 01:34:33
MVTRADER01,8425,134304,14410,2013-05-26 01:34:34
MVTRADER01,7482,177673,14410,2013-05-26 01:34:35
MVTRADER01,7475,177995,14410,2013-05-26 01:34:38
MVTRADER01,7475,10.6719,27594,2013-05-26 01:34:39
MVTRADER01,7475,10.6719,27594,2013-05-26 01:34:56
MVTRADER01,7475,0.171875,27601,2013-05-26 01:35:03
RANDTRADER01,1000,100000,0,2013-05-26 01:31:43
RANDTRADER01,1140,82451,0,2013-05-26 01:32:31
RANDTRADER01,844,109322,0,2013-05-26 01:33:04
RANDTRADER01,536,137282,0,2013-05-26 01:33:05
RANDTRADER02,1000,100000,0,2013-05-26 01:31:43
RANDTRADER02,576,138427,0,2013-05-26 01:33:03
RANDTRADER02,81,171345,0,2013-05-26 01:33:43
RANDTRADER02,77,171533,0,2013-05-26 01:35:02
RANDTRADER02,59,172041,0,2013-05-26 01:35:13
RANDTRADER02,160,171085,0,2013-05-26 01:36:21
RANDTRADER02,193,170773,0,2013-05-26 01:36:22
RANDTRADER03,1000,100000,0,2013-05-26 01:31:43
RANDTRADER03,860,117549,0,2013-05-26 01:32:31
RANDTRADER03,671,138556,0,2013-05-26 01:32:36
RANDTRADER03,94,199626,0,2013-05-26 01:32:44
RANDTRADER03,45,204221,0,2013-05-26 01:32:50
RANDTRADER03,7,206748,0,2013-05-26 01:33:45
RANDTRADER03,5,206857,0,2013-05-26 01:33:50
RANDTRADER03,2,206965,0,2013-05-26 01:34:21
RANDTRADER03,1,207007,0,2013-05-26 01:34:48
RANDTRADER03,0,207055,0,2013-05-26 01:34:59
RANDTRADER03,1,207016,0,2013-05-26 01:35:05
RANDTRADER03,0,207034,0,2013-05-26 01:35:21
RANDTRADER03,1,207025,0,2013-05-26 01:35:29
RANDTRADER03,75,206396,0,2013-05-26 01:35:30
RANDTRADER03,43,206699,0,2013-05-26 01:36:22
RANDTRADER04,1000,100000,0,2013-05-26 01:31:43
RANDTRADER04,860,115357,0,2013-05-26 01:32:35
RANDTRADER04,671,135795,0,2013-05-26 01:32:42
