id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 21:41:49
MARKETMAKER,4999810,500021000,0,2013-05-25 21:42:38
MARKETMAKER,4999690,500035000,0,2013-05-25 21:42:50
MARKETMAKER,4999710,500034000,0,2013-05-25 21:43:09
MARKETMAKER,4999990,500006000,0,2013-05-25 21:43:10
MARKETMAKER,4999980,500006000,0,2013-05-25 21:43:13
MARKETMAKER,4999970,500007000,0,2013-05-25 21:43:16
MARKETMAKER,5000060,499998000,0,2013-05-25 21:43:21
MARKETMAKER,5000160,499989000,0,2013-05-25 21:43:22
MARKETMAKER,5000490,499961000,0,2013-05-25 21:43:26
MARKETMAKER,5000880,499929000,0,2013-05-25 21:43:27
MARKETMAKER,5000820,499934000,0,2013-05-25 21:43:45
MARKETMAKER,5001120,499909000,0,2013-05-25 21:43:48
MARKETMAKER,5010870,499070000,0,2013-05-25 21:43:53
MARKETMAKER,5011010,499059000,0,2013-05-25 21:44:02
MARKETMAKER,5011030,499057000,0,2013-05-25 21:44:09
MARKETMAKER,5011040,499057000,0,2013-05-25 21:44:10
MARKETMAKER,5011080,499055000,0,2013-05-25 21:44:14
MARKETMAKER,5011090,499055000,0,2013-05-25 21:44:15
MARKETMAKER,5011100,499054000,0,2013-05-25 21:44:21
MARKETMAKER,5010530,499081000,0,2013-05-25 21:45:36
MARKETMAKER,5010520,499081000,0,2013-05-25 21:45:41
MARKETMAKER,5010500,499083000,0,2013-05-25 21:45:51
MARKETMAKER,5010490,499083000,0,2013-05-25 21:46:12
MARKETMAKER,5010500,499082000,0,2013-05-25 21:46:18
MARKETMAKER,5009980,499122000,0,2013-05-25 21:46:24
MARKETMAKER,5009870,499130000,0,2013-05-25 21:46:25
MARKETMAKER,5009820,499134000,0,2013-05-25 21:46:28
MARKETMAKER,5009850,499132000,0,2013-05-25 21:46:36
MARKETMAKER,5009850,499132000,0,2013-05-25 21:46:37
MARKETMAKER,5009750,499140000,0,2013-05-25 21:46:45
MVTRADER01,10000,1000000,0,2013-05-25 21:41:51
MVTRADER01,10000,1000000,0,2013-05-25 21:43:29
MVTRADER01,10000,1000000,0,2013-05-25 21:43:34
MVTRADER01,10000,1000000,0,2013-05-25 21:43:51
MVTRADER01,250,1839280,0,2013-05-25 21:43:53
MVTRADER01,250,4,48402,2013-05-25 21:43:56
MVTRADER01,250,6511,48161,2013-05-25 21:44:13
MVTRADER01,250,6511,48161,2013-05-25 21:44:18
MVTRADER01,348,784.96,48161,2013-05-25 21:44:19
MVTRADER01,348,16037,47177,2013-05-25 21:44:36
MVTRADER01,348,16037,47177,2013-05-25 21:44:41
RANDTRADER01,1000,100000,0,2013-05-25 21:41:51
RANDTRADER01,187,188097,0,2013-05-25 21:42:23
RANDTRADER01,126,194707,0,2013-05-25 21:42:24
RANDTRADER01,108,196519,0,2013-05-25 21:43:09
RANDTRADER01,97,197624,0,2013-05-25 21:43:21
RANDTRADER01,48,202111,0,2013-05-25 21:43:28
RANDTRADER01,29,203746,0,2013-05-25 21:43:48
RANDTRADER01,22,204441,0,2013-05-25 21:43:52
RANDTRADER01,17,204770,0,2013-05-25 21:44:10
RANDTRADER01,8,205242,0,2013-05-25 21:44:16
RANDTRADER01,1,205584,0,2013-05-25 21:44:21
RANDTRADER01,0,205632,0,2013-05-25 21:44:39
RANDTRADER02,1000,100000,0,2013-05-25 21:41:51
RANDTRADER02,850,114805,0,2013-05-25 21:41:58
RANDTRADER02,700,129610,0,2013-05-25 21:41:59
RANDTRADER02,1159,79872.8,0,2013-05-25 21:42:23
RANDTRADER03,1000,100000,0,2013-05-25 21:41:51
RANDTRADER03,1354,61640.6,0,2013-05-25 21:42:23
RANDTRADER04,1000,100000,0,2013-05-25 21:41:51
RANDTRADER04,860,116404,0,2013-05-25 21:42:57
RANDTRADER04,731,129395,0,2013-05-25 21:43:10
RANDTRADER04,651,137428,0,2013-05-25 21:43:21
RANDTRADER04,319,164978,0,2013-05-25 21:43:26
RANDTRADER04,192,175910,0,2013-05-25 21:43:48
RANDTRADER04,99,183294,0,2013-05-25 21:44:05
RANDTRADER04,76,184810,0,2013-05-25 21:44:09
RANDTRADER04,35,186957,0,2013-05-25 21:44:15
RANDTRADER04,31,187122,0,2013-05-25 21:44:34
RANDTRADER04,22,187498,0,2013-05-25 21:45:20
RANDTRADER04,18,187645,0,2013-05-25 21:45:24
RANDTRADER04,4,188566,0,2013-05-25 21:46:18
RANDTRADER04,3,188636,0,2013-05-25 21:46:37
RANDTRADER05,1000,100000,0,2013-05-25 21:41:51
RANDTRADER05,850,115106,0,2013-05-25 21:43:10
RANDTRADER05,757,124445,0,2013-05-25 21:43:22
RANDTRADER05,371,156475,0,2013-05-25 21:43:27
RANDTRADER05,223,169215,0,2013-05-25 21:43:48
RANDTRADER05,222,169314,0,2013-05-25 21:43:52
RANDTRADER05,78,180102,0,2013-05-25 21:44:03
RANDTRADER05,46,181992,0,2013-05-25 21:44:17
RANDTRADER05,2,184338,0,2013-05-25 21:44:19
RANDTRADER05,1,184383,0,2013-05-25 21:45:19
RANDTRADER05,0,184419,0,2013-05-25 21:45:23
RANDTRADER05,528,144391,0,2013-05-25 21:46:24
RANDTRADER05,492,146880,0,2013-05-25 21:46:36
RANDTRADER06,1000,100000,0,2013-05-25 21:41:51
RANDTRADER06,1057,94004.7,0,2013-05-25 21:42:04
RANDTRADER06,1114,88009.5,0,2013-05-25 21:42:05
RANDTRADER06,1164,82561,0,2013-05-25 21:42:11
RANDTRADER06,1273,71601,0,2013-05-25 21:42:32
RANDTRADER06,1465,50375.4,0,2013-05-25 21:42:37
RANDTRADER06,1411,53755.8,0,2013-05-25 21:44:19
RANDTRADER06,1328,57703.3,0,2013-05-25 21:44:35
RANDTRADER06,1896,31206.1,0,2013-05-25 21:45:36
RANDTRADER06,1898,31092.8,0,2013-05-25 21:45:41
RANDTRADER06,1897,31160.5,0,2013-05-25 21:46:06
RANDTRADER06,1990,24110.1,0,2013-05-25 21:46:25
RANDTRADER06,2047,19789,0,2013-05-25 21:46:28
RANDTRADER06,2046,19868.4,0,2013-05-25 21:46:34
RANDTRADER06,2154,11321.3,0,2013-05-25 21:46:45
RANDTRADER07,1000,100000,0,2013-05-25 21:41:52
RANDTRADER07,1150,85195,0,2013-05-25 21:41:58
RANDTRADER07,1093,91190.3,0,2013-05-25 21:42:05
RANDTRADER07,1150,84587.4,0,2013-05-25 21:42:21
RANDTRADER07,1381,61360.3,0,2013-05-25 21:42:33
RANDTRADER07,1499,47135.4,0,2013-05-25 21:42:50
RANDTRADER07,1639,30731.6,0,2013-05-25 21:42:57
RANDTRADER07,1644,30178.1,0,2013-05-25 21:43:13
RANDTRADER07,1653,29181.7,0,2013-05-25 21:43:16
RANDTRADER07,1702,24694.8,0,2013-05-25 21:43:28
RANDTRADER07,1755,19311.5,0,2013-05-25 21:43:45
RANDTRADER07,1763,18517.8,0,2013-05-25 21:43:52
RANDTRADER07,1856,11133.6,0,2013-05-25 21:44:05
RANDTRADER07,1888,9243.99,0,2013-05-25 21:44:17
RANDTRADER07,1975,5131.47,0,2013-05-25 21:44:34
