time,price,volume
2013-05-25 16:58:42,100,0
2013-05-25 16:58:54,110,144
2013-05-25 16:59:01,94.58,240
2013-05-25 16:59:02,96.72,240
2013-05-25 16:59:05,107.8,240
2013-05-25 16:59:07,112.2,274
2013-05-25 16:59:11,99.95,367
2013-05-25 16:59:12,99.95,367
2013-05-25 16:59:14,89.93,471
2013-05-25 16:59:17,87.41,691
2013-05-25 16:59:24,73.72,219
2013-05-25 16:59:25,73.72,656
2013-05-25 16:59:34,63.4,56
2013-05-25 16:59:35,63.4,56
2013-05-25 16:59:59,51.53,56
2013-05-25 17:00:00,51.53,234
2013-05-25 17:00:10,61.53,552
2013-05-25 17:00:15,48.63,176
2013-05-25 17:00:17,48.63,46
2013-05-25 17:00:18,47.17,11
2013-05-25 17:00:21,35.44,7
2013-05-25 17:00:23,35.44,2
2013-05-25 17:00:24,41.5,27
2013-05-25 17:00:25,43.23,850
2013-05-25 17:00:27,53.23,585
2013-05-25 17:00:28,53.23,801
2013-05-25 17:00:29,53.23,701
2013-05-25 17:00:30,53.23,685
2013-05-25 17:00:35,63.23,318
2013-05-25 17:00:36,63.23,318
2013-05-25 17:00:41,73.23,586
2013-05-25 17:00:42,73.23,513
2013-05-25 17:00:47,65.33,1
2013-05-25 17:00:52,51.52,2
2013-05-25 17:00:54,51.52,1
2013-05-25 17:00:55,51.52,1
2013-05-25 17:00:59,39.92,1
2013-05-25 17:01:00,39.92,1
2013-05-25 17:01:05,29.21,1
2013-05-25 17:01:20,39.21,277
2013-05-25 17:01:28,49.21,503
2013-05-25 17:01:30,49.21,319
2013-05-25 17:01:31,49.21,677
2013-05-25 17:01:33,44.9,1
2013-05-25 17:01:35,44.9,1
2013-05-25 17:01:36,41.61,1
2013-05-25 17:01:37,41.61,1
2013-05-25 17:01:39,51.61,224
2013-05-25 17:01:41,51.61,145
2013-05-25 17:01:42,51.61,307
2013-05-25 17:01:43,51.61,52
2013-05-25 17:01:47,61.61,24
2013-05-25 17:01:48,61.61,24
2013-05-25 17:01:49,61.61,170
2013-05-25 17:01:52,61.61,54
2013-05-25 17:01:53,61.61,105
2013-05-25 17:01:57,71.61,8
2013-05-25 17:01:58,71.61,16
2013-05-25 17:02:01,71.61,21
2013-05-25 17:02:05,61.24,1
2013-05-25 17:02:07,61.43,1
2013-05-25 17:02:10,60.62,1
2013-05-25 17:02:11,60.62,1
2013-05-25 17:02:30,70.62,12
2013-05-25 17:02:33,70.62,19
2013-05-25 17:02:48,69.59,117
2013-05-25 17:02:49,69.59,117
2013-05-25 17:02:59,59.84,1
2013-05-25 17:03:01,53.74,1
2013-05-25 17:03:05,52.21,47
2013-05-25 17:03:06,46.2,21
2013-05-25 17:03:11,44.1,18
2013-05-25 17:03:12,39.54,28
2013-05-25 17:03:16,45.51,51
2013-05-25 17:03:17,45.51,1
2013-05-25 17:03:22,29.61,17
2013-05-25 17:03:25,35.94,7
2013-05-25 17:03:29,45.94,33
2013-05-25 17:03:35,35.56,3
2013-05-25 17:03:36,42.2,9
2013-05-25 17:03:38,46.95,58
2013-05-25 17:03:39,46.95,90
