id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:34:25
MARKETMAKER,4999590,500045000,0,2013-05-25 13:34:35
MARKETMAKER,5000090,500002000,0,2013-05-25 13:34:40
MARKETMAKER,4999870,500023000,0,2013-05-25 13:34:49
MARKETMAKER,4999630,500046000,0,2013-05-25 13:34:50
MARKETMAKER,4999630,500046000,0,2013-05-25 13:35:10
MARKETMAKER,4999430,500062000,0,2013-05-25 13:35:18
MARKETMAKER,4999290,500074000,0,2013-05-25 13:35:19
MARKETMAKER,4999280,500075000,0,2013-05-25 13:35:25
MARKETMAKER,4999850,500030000,0,2013-05-25 13:35:48
MARKETMAKER,5000840,499950000,0,2013-05-25 13:35:50
MARKETMAKER,5000850,499949000,0,2013-05-25 13:35:54
MARKETMAKER,5000850,499949000,0,2013-05-25 13:35:55
MARKETMAKER,5001210,499926000,0,2013-05-25 13:36:02
MARKETMAKER,5001220,499925000,0,2013-05-25 13:36:03
MARKETMAKER,5001220,499925000,0,2013-05-25 13:36:12
MARKETMAKER,5013660,499278000,0,2013-05-25 13:36:13
MARKETMAKER,5013660,499277000,0,2013-05-25 13:36:16
MARKETMAKER,5013670,499277000,0,2013-05-25 13:36:17
MARKETMAKER,5013140,499305000,0,2013-05-25 13:36:40
MARKETMAKER,5012900,499318000,0,2013-05-25 13:36:41
MARKETMAKER,5012390,499348000,0,2013-05-25 13:36:53
MARKETMAKER,5012390,499348000,0,2013-05-25 13:37:15
MARKETMAKER,5012080,499362000,0,2013-05-25 13:37:23
MARKETMAKER,5012000,499367000,0,2013-05-25 13:37:30
MARKETMAKER,5011810,499380000,0,2013-05-25 13:37:43
MARKETMAKER,5011480,499403000,0,2013-05-25 13:37:44
MARKETMAKER,5011340,499412000,0,2013-05-25 13:37:56
MARKETMAKER,5011320,499413000,0,2013-05-25 13:37:57
MARKETMAKER,5011140,499427000,0,2013-05-25 13:38:01
MARKETMAKER,5010880,499449000,0,2013-05-25 13:38:04
MARKETMAKER,5010430,499489000,0,2013-05-25 13:38:07
MARKETMAKER,5010380,499493000,0,2013-05-25 13:38:09
MARKETMAKER,5009670,499556000,0,2013-05-25 13:38:10
MARKETMAKER,5009670,499556000,0,2013-05-25 13:38:19
MARKETMAKER,5009640,499559000,0,2013-05-25 13:38:21
MARKETMAKER,5009630,499560000,0,2013-05-25 13:38:22
MARKETMAKER,5009510,499574000,0,2013-05-25 13:38:27
MARKETMAKER,5009510,499573000,0,2013-05-25 13:38:38
MARKETMAKER,5009500,499575000,0,2013-05-25 13:39:15
MARKETMAKER,5009430,499584000,0,2013-05-25 13:39:17
MARKETMAKER,5009350,499594000,0,2013-05-25 13:39:18
MARKETMAKER,5009080,499631000,0,2013-05-25 13:39:22
MARKETMAKER,5009060,499634000,0,2013-05-25 13:39:23
MARKETMAKER,5009040,499637000,0,2013-05-25 13:39:24
MVTRADER01,10000,1000000,0,2013-05-25 13:34:27
MVTRADER01,10000,1000000,0,2013-05-25 13:35:50
MVTRADER01,10000,1000000,0,2013-05-25 13:35:55
MVTRADER01,12404,815082,0,2013-05-25 13:35:56
MVTRADER01,12462,810671,0,2013-05-25 13:35:57
MVTRADER01,12463,810594,0,2013-05-25 13:35:58
MVTRADER01,21,1458320,0,2013-05-25 13:36:13
MVTRADER01,21,84.5,9408,2013-05-25 13:36:18
MVTRADER01,21,84.5,9408,2013-05-25 13:36:35
MVTRADER01,19,171.52,9408,2013-05-25 13:36:36
MVTRADER01,19,5.51999,9409,2013-05-25 13:36:40
MVTRADER01,19,5.51999,9409,2013-05-25 13:36:57
MVTRADER01,19,5.51999,9409,2013-05-25 13:37:03
MVTRADER01,19,194.02,9408,2013-05-25 13:37:20
MVTRADER01,19,194.02,9408,2013-05-25 13:37:25
MVTRADER01,19,1881790,0,2013-05-25 13:37:43
MVTRADER01,19,1881790,0,2013-05-25 13:37:48
MVTRADER01,19,1881790,0,2013-05-25 13:38:05
MVTRADER01,10,1882510,0,2013-05-25 13:38:06
MVTRADER01,10,177,8921,2013-05-25 13:38:10
MVTRADER01,10,177,8921,2013-05-25 13:38:27
MVTRADER01,5,723.65,8921,2013-05-25 13:38:30
MVTRADER01,5,57.65,8924,2013-05-25 13:38:32
MVTRADER01,5,290.65,8923,2013-05-25 13:38:49
MVTRADER01,5,290.65,8923,2013-05-25 13:38:54
MVTRADER01,5,2181960,0,2013-05-25 13:39:12
MVTRADER01,5,2181960,0,2013-05-25 13:39:18
RANDTRADER01,1000,100000,0,2013-05-25 13:34:27
RANDTRADER01,500,143180,0,2013-05-25 13:34:39
RANDTRADER01,420,149692,0,2013-05-25 13:34:55
