id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:07:22
MARKETMAKER,5000400,499964000,0,2013-05-25 22:07:35
MARKETMAKER,5000600,499946000,0,2013-05-25 22:07:36
MARKETMAKER,5001070,499910000,0,2013-05-25 22:07:40
MARKETMAKER,5000840,499931000,0,2013-05-25 22:08:23
MARKETMAKER,5000950,499922000,0,2013-05-25 22:08:30
MARKETMAKER,5000780,499937000,0,2013-05-25 22:08:37
MARKETMAKER,5000890,499929000,0,2013-05-25 22:08:57
MARKETMAKER,5001010,499922000,0,2013-05-25 22:08:58
MARKETMAKER,4999540,500030000,0,2013-05-25 22:09:03
MARKETMAKER,4999120,500060000,0,2013-05-25 22:09:04
MARKETMAKER,4998150,500131000,0,2013-05-25 22:09:05
MARKETMAKER,4998150,500131000,0,2013-05-25 22:09:07
MARKETMAKER,4998150,500131000,0,2013-05-25 22:09:08
MARKETMAKER,4998140,500132000,0,2013-05-25 22:09:10
MARKETMAKER,4998170,500130000,0,2013-05-25 22:09:16
MARKETMAKER,4998800,500096000,0,2013-05-25 22:09:30
MARKETMAKER,4998780,500097000,0,2013-05-25 22:09:37
MARKETMAKER,4998780,500098000,0,2013-05-25 22:09:38
MARKETMAKER,4998670,500105000,0,2013-05-25 22:09:41
MARKETMAKER,4998400,500125000,0,2013-05-25 22:09:43
MARKETMAKER,4998260,500136000,0,2013-05-25 22:09:44
MARKETMAKER,4998200,500140000,0,2013-05-25 22:09:53
MARKETMAKER,4998010,500157000,0,2013-05-25 22:09:55
MARKETMAKER,4997920,500164000,0,2013-05-25 22:09:56
MARKETMAKER,4997870,500169000,0,2013-05-25 22:09:59
MARKETMAKER,4997820,500174000,0,2013-05-25 22:10:01
MARKETMAKER,4997780,500178000,0,2013-05-25 22:10:02
MARKETMAKER,4997740,500181000,0,2013-05-25 22:10:04
MARKETMAKER,4997690,500186000,0,2013-05-25 22:10:05
MARKETMAKER,4997640,500192000,0,2013-05-25 22:10:06
MARKETMAKER,4997540,500202000,0,2013-05-25 22:10:08
MARKETMAKER,4997500,500206000,0,2013-05-25 22:10:17
MARKETMAKER,4997420,500216000,0,2013-05-25 22:10:20
MARKETMAKER,4997420,500216000,0,2013-05-25 22:10:24
MARKETMAKER,4997410,500216000,0,2013-05-25 22:10:25
MARKETMAKER,4997410,500217000,0,2013-05-25 22:10:26
MARKETMAKER,4997380,500221000,0,2013-05-25 22:10:30
MARKETMAKER,4997320,500229000,0,2013-05-25 22:10:38
MARKETMAKER,4997230,500242000,0,2013-05-25 22:10:43
MARKETMAKER,4997190,500248000,0,2013-05-25 22:10:48
MARKETMAKER,4997180,500249000,0,2013-05-25 22:10:49
MARKETMAKER,4997190,500248000,0,2013-05-25 22:10:53
MARKETMAKER,4997580,500199000,0,2013-05-25 22:10:59
MARKETMAKER,4998200,500120000,0,2013-05-25 22:11:00
MARKETMAKER,4998220,500117000,0,2013-05-25 22:11:05
MARKETMAKER,4998250,500114000,0,2013-05-25 22:11:06
MARKETMAKER,4998240,500114000,0,2013-05-25 22:11:22
MARKETMAKER,4998240,500115000,0,2013-05-25 22:11:24
MARKETMAKER,4998220,500116000,0,2013-05-25 22:11:26
MARKETMAKER,4998210,500118000,0,2013-05-25 22:11:28
MARKETMAKER,4998210,500118000,0,2013-05-25 22:11:30
MARKETMAKER,4998200,500120000,0,2013-05-25 22:11:31
MARKETMAKER,4998180,500121000,0,2013-05-25 22:11:32
MARKETMAKER,4998170,500123000,0,2013-05-25 22:11:33
MARKETMAKER,4998250,500114000,0,2013-05-25 22:11:46
MARKETMAKER,4998240,500115000,0,2013-05-25 22:11:55
MARKETMAKER,4998240,500116000,0,2013-05-25 22:11:56
MARKETMAKER,4998220,500118000,0,2013-05-25 22:12:08
MARKETMAKER,4998180,500123000,0,2013-05-25 22:12:09
MARKETMAKER,4998170,500124000,0,2013-05-25 22:12:10
MARKETMAKER,4998160,500126000,0,2013-05-25 22:12:11
MARKETMAKER,4998140,500129000,0,2013-05-25 22:12:14
MARKETMAKER,4998130,500130000,0,2013-05-25 22:12:15
MARKETMAKER,4998250,500114000,0,2013-05-25 22:12:19
MARKETMAKER,4998440,500088000,0,2013-05-25 22:12:21
MARKETMAKER,4998580,500069000,0,2013-05-25 22:12:22
MVTRADER01,10000,1000000,0,2013-05-25 22:07:24
MVTRADER01,10000,1000000,0,2013-05-25 22:08:59
MVTRADER01,10000,1000000,0,2013-05-25 22:09:04
MVTRADER01,10000,1000000,0,2013-05-25 22:09:21
MVTRADER01,10000,18,25316,2013-05-25 22:09:27
MVTRADER01,10000,18,25316,2013-05-25 22:09:44
MVTRADER01,9848,11237.1,25316,2013-05-25 22:09:48
MVTRADER01,9570,31756.3,25316,2013-05-25 22:09:49
MVTRADER01,9329,12.5078,27085,2013-05-25 22:09:50
MVTRADER01,9329,12.5078,27085,2013-05-25 22:10:07
MVTRADER01,9191,14338.3,27085,2013-05-25 22:10:10
MVTRADER01,9067,27210.7,27085,2013-05-25 22:10:11
MVTRADER01,9067,2.22656,28734,2013-05-25 22:10:12
MVTRADER01,9067,2.22656,28734,2013-05-25 22:10:29
MVTRADER01,9015,6440.35,28734,2013-05-25 22:10:30
MVTRADER01,8927,17335.6,28734,2013-05-25 22:10:31
MVTRADER01,8832,29097.6,28734,2013-05-25 22:10:32
MVTRADER01,8832,2.57617,34024,2013-05-25 22:10:35
RANDTRADER01,1000,100000,0,2013-05-25 22:07:24
RANDTRADER01,1422,69088.5,0,2013-05-25 22:09:04
RANDTRADER01,1394,70926.1,0,2013-05-25 22:09:16
RANDTRADER01,767,104665,0,2013-05-25 22:09:30
RANDTRADER01,445,145836,0,2013-05-25 22:11:00
RANDTRADER01,419,148872,0,2013-05-25 22:11:06
RANDTRADER01,417,149091,0,2013-05-25 22:11:19
RANDTRADER01,338,158177,0,2013-05-25 22:11:46
RANDTRADER01,217,174442,0,2013-05-25 22:12:19
RANDTRADER02,1000,100000,0,2013-05-25 22:07:24
RANDTRADER02,1321,77565.3,0,2013-05-25 22:08:56
RANDTRADER03,1000,100000,0,2013-05-25 22:07:24
RANDTRADER03,800,117928,0,2013-05-25 22:07:35
RANDTRADER03,513,140796,0,2013-05-25 22:07:52
RANDTRADER03,42,178448,0,2013-05-25 22:08:22
RANDTRADER04,1000,100000,0,2013-05-25 22:07:24
RANDTRADER04,800,117928,0,2013-05-25 22:07:35
RANDTRADER04,479,140363,0,2013-05-25 22:08:56
RANDTRADER04,368,148120,0,2013-05-25 22:08:58
RANDTRADER04,918,107833,0,2013-05-25 22:09:03
RANDTRADER04,909,109103,0,2013-05-25 22:10:53
RANDTRADER04,528,157818,0,2013-05-25 22:10:59
RANDTRADER04,338,183358,0,2013-05-25 22:12:22
RANDTRADER05,1000,100000,0,2013-05-25 22:07:24
RANDTRADER05,800,117928,0,2013-05-25 22:07:36
RANDTRADER05,329,154209,0,2013-05-25 22:07:40
RANDTRADER05,218,162651,0,2013-05-25 22:08:30
RANDTRADER05,101,170051,0,2013-05-25 22:08:58
RANDTRADER05,714,125149,0,2013-05-25 22:09:05
RANDTRADER05,415,163379,0,2013-05-25 22:11:01
RANDTRADER05,391,166181,0,2013-05-25 22:11:05
RANDTRADER05,251,185000,0,2013-05-25 22:12:22
RANDTRADER06,1000,100000,0,2013-05-25 22:07:24
RANDTRADER06,1295,77662.6,0,2013-05-25 22:07:49
RANDTRADER06,1590,56053.9,0,2013-05-25 22:09:03
RANDTRADER06,1593,55834.1,0,2013-05-25 22:09:07
RANDTRADER06,1589,56149.7,0,2013-05-25 22:09:12
RANDTRADER06,1597,55649.5,0,2013-05-25 22:09:35
RANDTRADER06,1701,46933.2,0,2013-05-25 22:09:54
RANDTRADER06,1757,41679.9,0,2013-05-25 22:09:59
RANDTRADER06,1811,36074.1,0,2013-05-25 22:10:05
RANDTRADER06,1949,21748.3,0,2013-05-25 22:10:10
RANDTRADER06,2001,15310.2,0,2013-05-25 22:10:30
RANDTRADER06,2040,9311.64,0,2013-05-25 22:10:47
RANDTRADER06,2059,6746.45,0,2013-05-25 22:12:08
RANDTRADER07,1000,100000,0,2013-05-25 22:07:24
RANDTRADER07,1287,77131.8,0,2013-05-25 22:07:52
RANDTRADER07,1482,61543.5,0,2013-05-25 22:08:22
RANDTRADER07,1702,45428.5,0,2013-05-25 22:09:03
RANDTRADER07,1704,45282,0,2013-05-25 22:09:07
RANDTRADER07,1696,45782.3,0,2013-05-25 22:09:35
RANDTRADER07,1790,38844.1,0,2013-05-25 22:09:43
RANDTRADER07,1942,27625,0,2013-05-25 22:09:48
RANDTRADER07,1993,23350.7,0,2013-05-25 22:09:53
RANDTRADER07,2023,20236.4,0,2013-05-25 22:10:04
RANDTRADER07,2060,16025.4,0,2013-05-25 22:10:20
RANDTRADER07,2061,15901.6,0,2013-05-25 22:10:25
RANDTRADER07,2098,11320.7,0,2013-05-25 22:10:30
RANDTRADER07,2078,14369.5,0,2013-05-25 22:10:49
