id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:12:28
MARKETMAKER,4999900,500012000,0,2013-05-25 22:12:50
MARKETMAKER,4999780,500028000,0,2013-05-25 22:12:54
MARKETMAKER,4999760,500030000,0,2013-05-25 22:12:59
MARKETMAKER,4999750,500032000,0,2013-05-25 22:13:00
MARKETMAKER,4999730,500034000,0,2013-05-25 22:13:01
MARKETMAKER,4999750,500032000,0,2013-05-25 22:13:08
MARKETMAKER,4999660,500045000,0,2013-05-25 22:13:13
MARKETMAKER,4999640,500047000,0,2013-05-25 22:13:22
MARKETMAKER,4999460,500071000,0,2013-05-25 22:13:23
MARKETMAKER,4999260,500099000,0,2013-05-25 22:13:26
MARKETMAKER,4999070,500126000,0,2013-05-25 22:13:27
MARKETMAKER,4998840,500160000,0,2013-05-25 22:13:30
MARKETMAKER,5000460,499941000,0,2013-05-25 22:14:02
MARKETMAKER,5001420,499812000,0,2013-05-25 22:14:03
MARKETMAKER,5001380,499819000,0,2013-05-25 22:14:10
MARKETMAKER,5001280,499833000,0,2013-05-25 22:14:32
MARKETMAKER,5001180,499847000,0,2013-05-25 22:14:33
MARKETMAKER,5001440,499813000,0,2013-05-25 22:14:39
MARKETMAKER,5001460,499810000,0,2013-05-25 22:14:50
MARKETMAKER,5001510,499804000,0,2013-05-25 22:14:51
MARKETMAKER,5001800,499768000,0,2013-05-25 22:14:52
MARKETMAKER,5001780,499771000,0,2013-05-25 22:14:55
MARKETMAKER,5001730,499777000,0,2013-05-25 22:14:56
MARKETMAKER,5001690,499783000,0,2013-05-25 22:14:58
MARKETMAKER,5001660,499788000,0,2013-05-25 22:15:28
MARKETMAKER,5001610,499795000,0,2013-05-25 22:15:29
MARKETMAKER,5001620,499793000,0,2013-05-25 22:15:43
MARKETMAKER,5001600,499795000,0,2013-05-25 22:15:52
MARKETMAKER,5001560,499801000,0,2013-05-25 22:15:55
MARKETMAKER,5001540,499805000,0,2013-05-25 22:15:56
MARKETMAKER,5001540,499804000,0,2013-05-25 22:16:08
MARKETMAKER,5001560,499802000,0,2013-05-25 22:16:09
MARKETMAKER,5001560,499802000,0,2013-05-25 22:16:19
MARKETMAKER,5001560,499801000,0,2013-05-25 22:16:20
