id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:05:04
MARKETMAKER,4999680,500035000,0,2013-05-25 14:05:17
MARKETMAKER,4999370,500069000,0,2013-05-25 14:05:18
MARKETMAKER,4999410,500065000,0,2013-05-25 14:05:34
MARKETMAKER,4999490,500057000,0,2013-05-25 14:05:36
MARKETMAKER,5000390,499981000,0,2013-05-25 14:05:39
MARKETMAKER,5001250,499907000,0,2013-05-25 14:05:40
MARKETMAKER,5002120,499833000,0,2013-05-25 14:05:41
MARKETMAKER,5002980,499759000,0,2013-05-25 14:05:42
MARKETMAKER,5002950,499762000,0,2013-05-25 14:05:48
MARKETMAKER,5002920,499765000,0,2013-05-25 14:05:49
MARKETMAKER,5002880,499769000,0,2013-05-25 14:05:50
MARKETMAKER,5002840,499774000,0,2013-05-25 14:05:55
MARKETMAKER,5002800,499778000,0,2013-05-25 14:05:56
MARKETMAKER,5002370,499827000,0,2013-05-25 14:05:58
MARKETMAKER,5002140,499854000,0,2013-05-25 14:06:03
MARKETMAKER,5002380,499829000,0,2013-05-25 14:06:10
MARKETMAKER,5002310,499838000,0,2013-05-25 14:06:15
MARKETMAKER,5002040,499878000,0,2013-05-25 14:06:31
MARKETMAKER,5001990,499885000,0,2013-05-25 14:06:33
MARKETMAKER,5001840,499907000,0,2013-05-25 14:06:35
MARKETMAKER,5001690,499930000,0,2013-05-25 14:06:38
MARKETMAKER,5001580,499946000,0,2013-05-25 14:06:39
MARKETMAKER,5001670,499935000,0,2013-05-25 14:06:43
MARKETMAKER,5002590,499805000,0,2013-05-25 14:06:44
MARKETMAKER,5002610,499803000,0,2013-05-25 14:06:45
MARKETMAKER,5012620,498399000,0,2013-05-25 14:06:46
MARKETMAKER,5012620,498399000,0,2013-05-25 14:06:51
MARKETMAKER,5012610,498399000,0,2013-05-25 14:06:57
MARKETMAKER,5012610,498400000,0,2013-05-25 14:06:58
MARKETMAKER,5012600,498401000,0,2013-05-25 14:06:59
MARKETMAKER,5012520,498412000,0,2013-05-25 14:07:04
MARKETMAKER,5012240,498455000,0,2013-05-25 14:07:05
MARKETMAKER,5012230,498456000,0,2013-05-25 14:07:09
MARKETMAKER,5012210,498460000,0,2013-05-25 14:07:10
MARKETMAKER,5012170,498466000,0,2013-05-25 14:07:12
MARKETMAKER,5012090,498479000,0,2013-05-25 14:07:15
MARKETMAKER,5012040,498487000,0,2013-05-25 14:07:16
MARKETMAKER,5011950,498503000,0,2013-05-25 14:07:17
MARKETMAKER,5011920,498509000,0,2013-05-25 14:07:21
MARKETMAKER,5011860,498518000,0,2013-05-25 14:07:22
MARKETMAKER,5011800,498530000,0,2013-05-25 14:07:23
MARKETMAKER,5011800,498530000,0,2013-05-25 14:07:27
MARKETMAKER,5011790,498531000,0,2013-05-25 14:07:28
MARKETMAKER,5011780,498533000,0,2013-05-25 14:07:29
MARKETMAKER,5011760,498537000,0,2013-05-25 14:07:30
MARKETMAKER,5011750,498539000,0,2013-05-25 14:07:35
MARKETMAKER,5011700,498550000,0,2013-05-25 14:07:36
MARKETMAKER,5011680,498554000,0,2013-05-25 14:07:40
MARKETMAKER,5011670,498556000,0,2013-05-25 14:07:41
MARKETMAKER,5011580,498574000,0,2013-05-25 14:07:42
MARKETMAKER,5011580,498575000,0,2013-05-25 14:07:47
MARKETMAKER,5011570,498576000,0,2013-05-25 14:07:48
MARKETMAKER,5011550,498580000,0,2013-05-25 14:07:49
MARKETMAKER,5011550,498581000,0,2013-05-25 14:08:01
MARKETMAKER,5011550,498582000,0,2013-05-25 14:08:06
MARKETMAKER,5011540,498584000,0,2013-05-25 14:08:17
MARKETMAKER,5011530,498585000,0,2013-05-25 14:08:18
MARKETMAKER,5011530,498586000,0,2013-05-25 14:08:19
MARKETMAKER,5011530,498585000,0,2013-05-25 14:08:22
MARKETMAKER,5011590,498573000,0,2013-05-25 14:08:24
MARKETMAKER,5011590,498572000,0,2013-05-25 14:08:28
MARKETMAKER,5011590,498572000,0,2013-05-25 14:08:30
MARKETMAKER,5011610,498568000,0,2013-05-25 14:08:32
MARKETMAKER,5011610,498568000,0,2013-05-25 14:08:38
MARKETMAKER,5011600,498569000,0,2013-05-25 14:08:41
MARKETMAKER,5011600,498570000,0,2013-05-25 14:08:42
MARKETMAKER,5011600,498570000,0,2013-05-25 14:08:59
MARKETMAKER,5011590,498572000,0,2013-05-25 14:09:01
MARKETMAKER,5011580,498573000,0,2013-05-25 14:09:02
MARKETMAKER,5011580,498574000,0,2013-05-25 14:09:05
MARKETMAKER,5011580,498574000,0,2013-05-25 14:09:15
MARKETMAKER,5011580,498574000,0,2013-05-25 14:09:17
MARKETMAKER,5011580,498575000,0,2013-05-25 14:09:28
MARKETMAKER,5011570,498576000,0,2013-05-25 14:09:42
MARKETMAKER,5011560,498578000,0,2013-05-25 14:09:43
MARKETMAKER,5011560,498579000,0,2013-05-25 14:09:47
MARKETMAKER,5011550,498579000,0,2013-05-25 14:09:49
MARKETMAKER,5011550,498579000,0,2013-05-25 14:09:53
MARKETMAKER,5011550,498579000,0,2013-05-25 14:09:54
MARKETMAKER,5011550,498580000,0,2013-05-25 14:09:56
MARKETMAKER,5011550,498581000,0,2013-05-25 14:09:59
MARKETMAKER,5011540,498581000,0,2013-05-25 14:10:00
MARKETMAKER,5011540,498581000,0,2013-05-25 14:10:02
MVTRADER01,10000,1000000,0,2013-05-25 14:05:06
MVTRADER01,10000,1000000,0,2013-05-25 14:06:45
MVTRADER01,3,2402780,0,2013-05-25 14:06:46
MVTRADER01,3,140.5,15859,2013-05-25 14:06:50
MVTRADER01,3,2903,15842,2013-05-25 14:07:07
MVTRADER01,3,2903,15842,2013-05-25 14:07:12
MVTRADER01,3,5513,15827,2013-05-25 14:07:30
MVTRADER01,3,5513,15827,2013-05-25 14:07:35
MVTRADER01,3,5698.5,15826,2013-05-25 14:07:53
MVTRADER01,3,5698.5,15826,2013-05-25 14:07:58
MVTRADER01,9,4432.68,15826,2013-05-25 14:08:02
MVTRADER01,9,4432.68,15826,2013-05-25 14:08:16
MVTRADER01,9,98.6802,15848,2013-05-25 14:08:21
MVTRADER01,9,2386.68,15837,2013-05-25 14:08:38
MVTRADER01,9,2386.68,15837,2013-05-25 14:08:43
MVTRADER01,14,1285.53,15837,2013-05-25 14:08:44
MVTRADER01,15,1060.55,15837,2013-05-25 14:08:46
MVTRADER01,19,160.63,15837,2013-05-25 14:08:47
MVTRADER01,19,160.63,15837,2013-05-25 14:09:00
MVTRADER01,19,160.63,15837,2013-05-25 14:09:06
MVTRADER01,19,160.63,15837,2013-05-25 14:09:23
MVTRADER01,17,496.45,15837,2013-05-25 14:09:24
MVTRADER01,17,35.4502,15839,2013-05-25 14:09:28
MVTRADER01,17,35.4502,15839,2013-05-25 14:09:45
MVTRADER01,17,35.4502,15839,2013-05-25 14:09:50
RANDTRADER01,1000,100000,0,2013-05-25 14:05:06
RANDTRADER01,90,227691,0,2013-05-25 14:06:45
RANDTRADER01,57,234661,0,2013-05-25 14:07:57
RANDTRADER01,3,247500,0,2013-05-25 14:08:25
RANDTRADER01,1,247944,0,2013-05-25 14:08:30
RANDTRADER01,0,248169,0,2013-05-25 14:08:46
RANDTRADER01,1,247961,0,2013-05-25 14:08:53
RANDTRADER01,0,248161,0,2013-05-25 14:09:04
RANDTRADER01,2,247782,0,2013-05-25 14:09:11
RANDTRADER01,3,247593,0,2013-05-25 14:09:12
RANDTRADER01,1,247931,0,2013-05-25 14:09:15
RANDTRADER02,1000,100000,0,2013-05-25 14:05:06
RANDTRADER02,960,103991,0,2013-05-25 14:05:34
RANDTRADER02,96,177699,0,2013-05-25 14:05:40
RANDTRADER02,9,188980,0,2013-05-25 14:06:43
RANDTRADER02,42,182011,0,2013-05-25 14:07:57
RANDTRADER02,27,185179,0,2013-05-25 14:08:00
RANDTRADER02,8,189398,0,2013-05-25 14:08:32
RANDTRADER02,3,190499,0,2013-05-25 14:08:44
