id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:30:23
MARKETMAKER,4999870,500014000,0,2013-05-26 00:30:45
MARKETMAKER,5000140,499987000,0,2013-05-26 00:30:54
MARKETMAKER,5000680,499936000,0,2013-05-26 00:30:56
MARKETMAKER,5001610,499863000,0,2013-05-26 00:31:00
MARKETMAKER,5002540,499791000,0,2013-05-26 00:31:01
MARKETMAKER,5002400,499806000,0,2013-05-26 00:31:07
MARKETMAKER,5002250,499822000,0,2013-05-26 00:31:09
MARKETMAKER,5002030,499844000,0,2013-05-26 00:31:10
MARKETMAKER,5002070,499841000,0,2013-05-26 00:31:14
MARKETMAKER,5002090,499839000,0,2013-05-26 00:31:15
MARKETMAKER,5002120,499836000,0,2013-05-26 00:31:16
MARKETMAKER,5002160,499833000,0,2013-05-26 00:31:17
MARKETMAKER,5003090,499759000,0,2013-05-26 00:31:34
MARKETMAKER,5003120,499757000,0,2013-05-26 00:31:35
MARKETMAKER,5003120,499757000,0,2013-05-26 00:31:52
MARKETMAKER,5002600,499801000,0,2013-05-26 00:32:01
MARKETMAKER,5002240,499832000,0,2013-05-26 00:32:02
MARKETMAKER,5002240,499832000,0,2013-05-26 00:32:17
MARKETMAKER,5001930,499857000,0,2013-05-26 00:32:24
MARKETMAKER,5001870,499862000,0,2013-05-26 00:32:25
MARKETMAKER,5001590,499887000,0,2013-05-26 00:32:34
MARKETMAKER,5001450,499900000,0,2013-05-26 00:32:35
MARKETMAKER,5001370,499907000,0,2013-05-26 00:32:36
MARKETMAKER,5001230,499921000,0,2013-05-26 00:32:41
MARKETMAKER,5001070,499937000,0,2013-05-26 00:32:42
MARKETMAKER,5000590,499991000,0,2013-05-26 00:32:45
MARKETMAKER,5000210,500032000,0,2013-05-26 00:32:47
MARKETMAKER,5000000,500056000,0,2013-05-26 00:33:02
MARKETMAKER,4999930,500063000,0,2013-05-26 00:33:03
MARKETMAKER,4999680,500091000,0,2013-05-26 00:33:05
MARKETMAKER,4999460,500115000,0,2013-05-26 00:33:06
MARKETMAKER,4999420,500121000,0,2013-05-26 00:33:11
MARKETMAKER,4999510,500111000,0,2013-05-26 00:33:23
MARKETMAKER,4999570,500105000,0,2013-05-26 00:33:26
MARKETMAKER,4999610,500102000,0,2013-05-26 00:33:27
MARKETMAKER,4999630,500099000,0,2013-05-26 00:33:28
MARKETMAKER,4999760,500088000,0,2013-05-26 00:33:32
MARKETMAKER,4999830,500082000,0,2013-05-26 00:33:34
MARKETMAKER,5005900,499580000,0,2013-05-26 00:33:37
MARKETMAKER,5005860,499584000,0,2013-05-26 00:33:40
MARKETMAKER,5005640,499604000,0,2013-05-26 00:33:42
MARKETMAKER,5005900,499582000,0,2013-05-26 00:33:46
MARKETMAKER,5005980,499576000,0,2013-05-26 00:33:47
MARKETMAKER,5005990,499575000,0,2013-05-26 00:33:58
MARKETMAKER,5006060,499570000,0,2013-05-26 00:33:59
MARKETMAKER,5006060,499570000,0,2013-05-26 00:34:04
MARKETMAKER,5006070,499569000,0,2013-05-26 00:34:05
MARKETMAKER,5006080,499569000,0,2013-05-26 00:34:10
MARKETMAKER,5006080,499568000,0,2013-05-26 00:34:11
MARKETMAKER,5005860,499580000,0,2013-05-26 00:34:45
MARKETMAKER,5005780,499585000,0,2013-05-26 00:34:47
MARKETMAKER,5005780,499585000,0,2013-05-26 00:34:59
MARKETMAKER,5005650,499592000,0,2013-05-26 00:35:15
MVTRADER01,10000,1000000,0,2013-05-26 00:30:25
MVTRADER01,10000,1000000,0,2013-05-26 00:30:56
MVTRADER01,10000,1000000,0,2013-05-26 00:31:01
MVTRADER01,10678,941489,0,2013-05-26 00:31:02
MVTRADER01,13618,677426,0,2013-05-26 00:31:03
MVTRADER01,15544,508082,0,2013-05-26 00:31:04
MVTRADER01,15633,499707,0,2013-05-26 00:31:05
MVTRADER01,14836,572672,0,2013-05-26 00:31:20
MVTRADER01,14051,644539,0,2013-05-26 00:31:21
MVTRADER01,13326,710913,0,2013-05-26 00:31:22
MVTRADER01,12276,807040,0,2013-05-26 00:31:23
MVTRADER01,12276,27,11447,2013-05-26 00:31:25
MVTRADER01,12276,27,11447,2013-05-26 00:31:42
MVTRADER01,11954,25326.5,11447,2013-05-26 00:31:46
MVTRADER01,11954,39.041,11872,2013-05-26 00:31:48
MVTRADER01,11954,39.041,11872,2013-05-26 00:32:05
MVTRADER01,11954,39.041,11872,2013-05-26 00:32:11
MVTRADER01,11954,39.041,11872,2013-05-26 00:32:28
MVTRADER01,11922,2625.92,11872,2013-05-26 00:32:29
MVTRADER01,11895,4808.6,11872,2013-05-26 00:32:30
MVTRADER01,11895,27.1006,12003,2013-05-26 00:32:33
MVTRADER01,11895,27.1006,12003,2013-05-26 00:32:50
MVTRADER01,10707,131705,12003,2013-05-26 00:32:51
MVTRADER01,10707,23.0156,17167,2013-05-26 00:32:56
MVTRADER01,10707,23.0156,17167,2013-05-26 00:33:13
MVTRADER01,10636,8616.86,17167,2013-05-26 00:33:15
MVTRADER01,10585,14789.9,17167,2013-05-26 00:33:17
MVTRADER01,10585,5.89551,18223,2013-05-26 00:33:19
MVTRADER01,10585,5.89551,18223,2013-05-26 00:33:36
MVTRADER01,4506,503347,18223,2013-05-26 00:33:37
MVTRADER01,4506,2.125,219561,2013-05-26 00:33:41
RANDTRADER01,1000,100000,0,2013-05-26 00:30:25
RANDTRADER01,70,172382,0,2013-05-26 00:31:01
RANDTRADER01,38,175312,0,2013-05-26 00:31:17
RANDTRADER01,37,175382,0,2013-05-26 00:32:18
RANDTRADER01,190,159685,0,2013-05-26 00:32:56
RANDTRADER01,422,133738,0,2013-05-26 00:33:20
RANDTRADER01,262,151589,0,2013-05-26 00:33:22
RANDTRADER01,223,155418,0,2013-05-26 00:33:27
RANDTRADER01,92,166265,0,2013-05-26 00:33:32
RANDTRADER01,18,172342,0,2013-05-26 00:33:47
RANDTRADER01,4,173482,0,2013-05-26 00:33:58
RANDTRADER01,2,173622,0,2013-05-26 00:34:04
RANDTRADER01,1,173672,0,2013-05-26 00:34:41
RANDTRADER01,0,173723,0,2013-05-26 00:35:20
RANDTRADER02,1000,100000,0,2013-05-26 00:30:25
RANDTRADER02,730,126838,0,2013-05-26 00:30:54
RANDTRADER02,52,185349,0,2013-05-26 00:31:03
RANDTRADER02,29,187497,0,2013-05-26 00:31:13
RANDTRADER02,12,189075,0,2013-05-26 00:31:31
RANDTRADER03,1000,100000,0,2013-05-26 00:30:25
RANDTRADER03,730,125634,0,2013-05-26 00:30:56
RANDTRADER03,52,178403,0,2013-05-26 00:31:03
RANDTRADER03,29,180513,0,2013-05-26 00:31:15
RANDTRADER03,826,107547,0,2013-05-26 00:31:20
RANDTRADER03,461,141416,0,2013-05-26 00:31:32
RANDTRADER03,125,167815,0,2013-05-26 00:31:34
RANDTRADER03,58,172920,0,2013-05-26 00:31:47
RANDTRADER03,56,173070,0,2013-05-26 00:32:21
RANDTRADER04,1000,100000,0,2013-05-26 00:30:25
RANDTRADER04,730,125634,0,2013-05-26 00:30:56
RANDTRADER04,52,178403,0,2013-05-26 00:31:04
RANDTRADER04,75,176255,0,2013-05-26 00:31:13
RANDTRADER04,41,179367,0,2013-05-26 00:31:16
RANDTRADER04,826,107501,0,2013-05-26 00:31:21
RANDTRADER04,224,154800,0,2013-05-26 00:31:34
RANDTRADER04,104,163279,0,2013-05-26 00:31:52
RANDTRADER04,99,163633,0,2013-05-26 00:32:21
RANDTRADER04,80,165553,0,2013-05-26 00:33:00
RANDTRADER04,240,147702,0,2013-05-26 00:33:21
RANDTRADER04,149,157553,0,2013-05-26 00:33:23
RANDTRADER04,127,159713,0,2013-05-26 00:33:28
RANDTRADER04,53,165841,0,2013-05-26 00:33:34
RANDTRADER04,35,167439,0,2013-05-26 00:33:48
RANDTRADER04,85,163379,0,2013-05-26 00:33:57
RANDTRADER04,16,168997,0,2013-05-26 00:33:59
RANDTRADER04,7,169627,0,2013-05-26 00:34:05
RANDTRADER04,2,169907,0,2013-05-26 00:34:10
RANDTRADER04,1,169953,0,2013-05-26 00:34:41
RANDTRADER04,0,169999,0,2013-05-26 00:34:59
RANDTRADER04,2,169903,0,2013-05-26 00:35:20
RANDTRADER04,147,163197,0,2013-05-26 00:35:22
RANDTRADER05,1000,100000,0,2013-05-26 00:30:25
RANDTRADER05,70,172382,0,2013-05-26 00:31:00
RANDTRADER05,38,175370,0,2013-05-26 00:31:15
RANDTRADER05,11,177492,0,2013-05-26 00:31:35
RANDTRADER05,6,177831,0,2013-05-26 00:31:52
RANDTRADER05,5,177898,0,2013-05-26 00:32:21
RANDTRADER05,765,93659.5,0,2013-05-26 00:32:51
RANDTRADER05,612,109357,0,2013-05-26 00:32:56
RANDTRADER05,380,135304,0,2013-05-26 00:33:21
RANDTRADER05,323,140901,0,2013-05-26 00:33:26
RANDTRADER05,62,162334,0,2013-05-26 00:33:46
